timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-13 15:19:00+00:00,61.0,584722.0,9585.606557377048,162605.0,46053.0,16.0,54.0,7.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,584722.0,1.0,0.1775723705025623,0.058920772119983235
1995-08-13 15:20:00+00:00,42.0,517749.0,12327.357142857143,69067.0,66115.09999999992,15.0,36.0,6.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,517749.0,0.5247472266508862,0.11147806078956848,0.06752869293013913
1995-08-13 15:21:00+00:00,26.0,151113.0,5812.038461538462,25218.0,18427.75,8.0,22.0,4.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,151113.0,0.01527395796813953,0.03365914252608971,0.10327927392159833
1995-08-13 15:22:00+00:00,17.0,79274.0,4663.176470588235,32252.0,20600.79999999999,6.0,12.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,79274.0,0.0,0.02127142752285071,0.04224722112740954
1995-08-13 15:23:00+00:00,16.0,324097.0,20256.0625,240458.0,92993.75,6.0,15.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,324097.0,0.0,0.02520071491091267,0.07814468752927692
1995-08-13 15:24:00+00:00,18.0,250792.0,13932.888888888889,46053.0,46053.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,250792.0,0.0,0.025493842812358405,0.07472047431312288
1995-08-13 15:25:00+00:00,27.0,1451684.0,53766.07407407407,1081049.0,83798.49999999999,8.0,26.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1451684.0,0.038199664776767006,0.06228029714960274,0.03269371194249435
1995-08-13 15:26:00+00:00,46.0,430330.0,9355.0,69067.0,48377.25,12.0,44.0,2.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,430330.0,0.6353576328640379,0.12177031438770773,0.13118373406413875
1995-08-13 15:27:00+00:00,13.0,139253.0,10711.76923076923,45966.0,41796.59999999999,5.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,139253.0,0.0,0.01815100078602339,0.09765061386257924
1995-08-13 15:28:00+00:00,20.0,692547.0,34627.35,283389.0,168644.2000000001,6.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,692547.0,0.0,0.03587153116091125,0.0701854910977652
1995-08-13 15:29:00+00:00,12.0,82894.0,6907.833333333333,66202.0,32361.049999999956,5.0,10.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,82894.0,0.0,0.016183328432345327,0.04677777742530421
1995-08-13 15:30:00+00:00,21.0,330811.0,15752.904761904761,106418.0,69067.0,9.0,13.0,8.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,330811.0,0.0,0.032167125067972896,0.016693368438327465
1995-08-13 15:31:00+00:00,26.0,264148.0,10159.538461538461,52491.0,44453.25,8.0,25.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,264148.0,0.0,0.03434490304143114,0.026775280519173838
1995-08-13 15:32:00+00:00,48.0,358235.0,7463.229166666667,118600.0,40515.64999999998,10.0,29.0,19.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,358235.0,0.6688706750863257,0.1237624599192603,0.02988435769026811
1995-08-13 15:33:00+00:00,33.0,278884.0,8451.030303030304,49152.0,33551.99999999997,11.0,28.0,5.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,278884.0,0.19212712359613696,0.062409486483823454,0.021028736940058485
1995-08-13 15:34:00+00:00,31.0,531419.0,17142.548387096773,119441.0,94637.5,11.0,30.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,531419.0,0.12507911885385622,0.058920772119983235,0.065095928626997
1995-08-13 15:35:00+00:00,34.0,447464.0,13160.70588235294,142213.0,66797.69999999998,10.0,29.0,5.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,447464.0,0.2100501659010876,0.06752869293013913,0.036707410938043736
1995-08-13 15:36:00+00:00,43.0,282929.0,6579.7441860465115,53510.0,29849.3,12.0,38.0,5.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,282929.0,0.5052333703068692,0.10327927392159833,0.06236353603260851
1995-08-13 15:37:00+00:00,24.0,584830.0,24367.916666666668,160116.0,142131.1999999998,12.0,21.0,3.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,584830.0,0.0,0.04224722112740954,0.018142290386911706
1995-08-13 15:38:00+00:00,36.0,529396.0,14705.444444444445,205904.0,54186.75,11.0,34.0,2.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,529396.0,0.27450448745675177,0.07814468752927692,0.03571123540144087
1995-08-13 15:39:00+00:00,32.0,241781.0,7555.65625,46053.0,31288.449999999997,11.0,28.0,1.0,3.0,0.0,3.0,0.09375,32.0,0.0,0.0,0.0,241781.0,0.14364351814968196,0.07472047431312288,0.06892555908091702
1995-08-13 15:40:00+00:00,25.0,223953.0,8958.12,49152.0,36257.19999999996,8.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,223953.0,0.0,0.03269371194249435,0.024286167954340687
1995-08-13 15:41:00+00:00,50.0,373278.0,7465.56,77392.0,17616.649999999998,13.0,48.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,373278.0,0.6977144735242251,0.13118373406413875,0.0382593416774098
1995-08-13 15:42:00+00:00,39.0,995391.0,25522.846153846152,439760.0,110684.3000000002,12.0,38.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,995391.0,0.34401895966970963,0.09765061386257924,0.034909979759158945
1995-08-13 15:43:00+00:00,33.0,1015298.0,30766.60606060606,456893.0,134933.39999999982,7.0,24.0,9.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,1015298.0,0.15922135611117516,0.0701854910977652,0.05575690113840258
1995-08-13 15:44:00+00:00,19.0,1293712.0,68090.1052631579,1121554.0,143346.69999999768,6.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1293712.0,0.0,0.04677777742530421,0.03430511853245238
1995-08-13 15:45:00+00:00,7.0,372434.0,53204.857142857145,127045.0,120831.69999999998,4.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,372434.0,0.0,0.016693368438327465,0.0329290079962683
1995-08-13 15:46:00+00:00,21.0,269425.0,12829.761904761905,98304.0,72117.0,4.0,16.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,269425.0,0.0,0.026775280519173838,0.05073924787000739
1995-08-13 15:47:00+00:00,19.0,388096.0,20426.105263157893,172498.0,120468.99999999988,7.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,388096.0,0.0,0.02988435769026811,0.1383537887050676
1995-08-13 15:48:00+00:00,11.0,288908.0,26264.363636363636,141308.0,117943.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,288908.0,0.0,0.021028736940058485,0.037989163915773
1995-08-13 15:49:00+00:00,29.0,1270722.0,43818.0,1121554.0,35672.19999999993,12.0,27.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1270722.0,0.05098373100834381,0.065095928626997,0.06929953523590272
1995-08-13 15:50:00+00:00,26.0,384811.0,14800.423076923076,283389.0,16229.25,8.0,22.0,4.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,384811.0,0.0,0.036707410938043736,0.039940286826584584
1995-08-13 15:51:00+00:00,34.0,239796.0,7052.823529411765,46053.0,38767.99999999998,9.0,31.0,3.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,239796.0,0.20743861214865844,0.06236353603260851,0.07684777525372273
1995-08-13 15:52:00+00:00,14.0,94670.0,6762.142857142857,29213.0,27768.05,5.0,13.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,94670.0,0.0,0.018142290386911706,0.04750110067379322
1995-08-13 15:53:00+00:00,27.0,287261.0,10639.296296296296,84905.0,54434.09999999999,8.0,24.0,3.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,287261.0,0.0004959639553783101,0.03571123540144087,0.06124431128228748
1995-08-13 15:54:00+00:00,34.0,669243.0,19683.617647058825,258839.0,95189.59999999985,7.0,30.0,4.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,669243.0,0.2057355175812741,0.06892555908091702,0.10311535740192974
1995-08-13 15:55:00+00:00,18.0,103512.0,5750.666666666667,67171.0,19650.049999999923,8.0,12.0,6.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,103512.0,0.0,0.024286167954340687,0.03866555041645211
1995-08-13 15:56:00+00:00,25.0,379814.0,15192.56,133693.0,112723.7999999997,11.0,23.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,379814.0,0.0,0.0382593416774098,0.021276845202565224
1995-08-13 15:57:00+00:00,20.0,515038.0,25751.9,297851.0,111096.20000000014,9.0,19.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,515038.0,0.0,0.034909979759158945,0.029579999172844314
1995-08-13 15:58:00+00:00,29.0,717193.0,24730.793103448275,283389.0,88627.19999999994,13.0,23.0,6.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,717193.0,0.05759116774021283,0.05575690113840258,0.10194857188090409
1995-08-13 15:59:00+00:00,22.0,395869.0,17994.045454545456,84905.0,68951.85,9.0,16.0,6.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,395869.0,0.0,0.03430511853245238,0.05903428364437495
1995-08-13 16:00:00+00:00,25.0,193171.0,7726.84,44877.0,28623.399999999965,9.0,24.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,193171.0,0.0,0.0329290079962683,0.07035436305144784
1995-08-13 16:01:00+00:00,30.0,380219.0,12673.966666666667,71655.0,51340.14999999997,11.0,29.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,380219.0,0.08150988885457361,0.05073924787000739,0.04609525198677774
1995-08-13 16:02:00+00:00,52.0,438776.0,8438.0,130724.0,34064.549999999916,13.0,48.0,4.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,438776.0,0.7393069606654971,0.1383537887050676,0.05898658599143528
1995-08-13 16:03:00+00:00,28.0,190801.0,6814.321428571428,46053.0,17435.3,12.0,28.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,190801.0,0.0,0.037989163915773,0.02156175247646529
1995-08-13 16:04:00+00:00,35.0,427570.0,12216.285714285714,99942.0,71097.99999999999,13.0,32.0,3.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,427570.0,0.19787207262798223,0.06929953523590272,0.024213154933576758
1995-08-13 16:05:00+00:00,27.0,334591.0,12392.25925925926,185825.0,31510.099999999984,12.0,25.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,334591.0,0.0,0.039940286826584584,0.015408647871085007
1995-08-13 16:06:00+00:00,36.0,711959.0,19776.63888888889,280014.0,88242.75,12.0,35.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,711959.0,0.21741075525677844,0.07684777525372273,0.03586659458038545
1995-08-13 16:07:00+00:00,26.0,764891.0,29418.884615384617,303104.0,155487.25,12.0,19.0,7.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,764891.0,0.0,0.04750110067379322,0.018032858748711536
1995-08-13 16:08:00+00:00,31.0,636756.0,20540.516129032258,152676.0,107379.5,11.0,29.0,1.0,1.0,0.0,1.0,0.03225806451612903,31.0,0.0,0.0,0.0,636756.0,0.0631740397404329,0.06124431128228748,0.016741559651570072
1995-08-13 16:09:00+00:00,42.0,907725.0,21612.5,297851.0,99584.49999999991,11.0,38.0,4.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,907725.0,0.3982848251598056,0.10311535740192974,0.04403150138080458
1995-08-13 16:10:00+00:00,23.0,488837.0,21253.782608695652,240458.0,85002.49999999993,11.0,22.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,488837.0,0.0,0.03866555041645211,0.012886860162791003
1995-08-13 16:11:00+00:00,14.0,126366.0,9026.142857142857,86379.0,37554.24999999997,8.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,126366.0,0.0,0.021276845202565224,0.04329835169365684
1995-08-13 16:12:00+00:00,24.0,109061.0,4544.208333333333,18149.0,11196.549999999996,8.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,109061.0,0.0,0.029579999172844314,0.02727992051955761
1995-08-13 16:13:00+00:00,42.0,720742.0,17160.52380952381,177415.0,64561.84999999992,13.0,39.0,3.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,720742.0,0.40646732361324056,0.10194857188090409,0.001717575757966071
1995-08-13 16:14:00+00:00,33.0,527587.0,15987.484848484848,149121.0,81108.99999999988,8.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,527587.0,0.13482023049738656,0.05903428364437495,0.047730803211757655
1995-08-13 16:15:00+00:00,34.0,755504.0,22220.70588235294,274059.0,120495.59999999954,11.0,33.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,755504.0,0.16961462688455978,0.07035436305144784,0.03254233415292784
1995-08-13 16:16:00+00:00,21.0,427359.0,20350.428571428572,152676.0,84905.0,12.0,20.0,0.0,1.0,0.0,1.0,0.047619047619047616,21.0,0.0,0.0,0.0,427359.0,0.0,0.04609525198677774,0.02666759373415801
1995-08-13 16:17:00+00:00,32.0,629151.0,19660.96875,209976.0,69464.95,10.0,30.0,2.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,629151.0,0.10633984140862986,0.05898658599143528,0.023966845258801585
1995-08-13 16:18:00+00:00,14.0,269316.0,19236.85714285714,106418.0,58577.99999999997,5.0,13.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,269316.0,0.0,0.02156175247646529,0.028771109656898025
1995-08-13 16:19:00+00:00,18.0,185382.0,10299.0,71022.0,49798.34999999996,6.0,15.0,3.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,185382.0,0.0,0.024213154933576758,0.0760735222865106
1995-08-13 16:20:00+00:00,11.0,87466.0,7951.454545454545,55666.0,31398.5,5.0,10.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,87466.0,0.0,0.015408647871085007,0.017557225831683218
1995-08-13 16:21:00+00:00,27.0,383328.0,14197.333333333334,98304.0,85196.79999999999,6.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,383328.0,0.0,0.03586659458038545,0.024391543563770365
1995-08-13 16:22:00+00:00,13.0,133219.0,10247.615384615385,65536.0,37103.79999999993,5.0,11.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,133219.0,0.0,0.018032858748711536,0.04255694019262681
1995-08-13 16:23:00+00:00,9.0,201020.0,22335.555555555555,54393.0,52296.6,6.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,201020.0,0.0,0.016741559651570072,0.07421748774991263
1995-08-13 16:24:00+00:00,12.0,611180.0,50931.666666666664,442368.0,233751.34999999974,6.0,9.0,2.0,1.0,0.0,1.0,0.08333333333333333,12.0,0.0,0.0,0.0,611180.0,0.0,0.04403150138080458,0.035345552865286706
1995-08-13 16:25:00+00:00,11.0,44267.0,4024.2727272727275,17688.0,15530.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,44267.0,0.0,0.012886860162791003,0.014405902672912849
1995-08-13 16:26:00+00:00,27.0,515238.0,19082.88888888889,283389.0,39510.89999999999,10.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,515238.0,0.014970845136974402,0.04329835169365684,0.07107216864169733
1995-08-13 16:27:00+00:00,17.0,428952.0,25232.470588235294,283389.0,93520.19999999984,5.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,428952.0,0.0,0.02727992051955761,0.05303246995114426
1995-08-13 16:28:00+00:00,1.0,786.0,786.0,786.0,786.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,786.0,0.0,0.001717575757966071,0.023046178338813873
1995-08-13 16:29:00+00:00,13.0,78504.0,6038.7692307692305,18556.0,15137.799999999992,5.0,11.0,0.0,2.0,0.0,2.0,0.15384615384615385,13.0,0.0,0.0,0.0,78504.0,0.0,0.047730803211757655,0.023007256941430368
1995-08-13 16:30:00+00:00,13.0,88522.0,6809.384615384615,46053.0,25179.59999999995,5.0,12.0,0.0,1.0,0.0,1.0,0.07692307692307693,13.0,0.0,0.0,0.0,88522.0,0.0,0.03254233415292784,0.11073532015429771
1995-08-13 16:31:00+00:00,16.0,356217.0,22263.5625,116194.0,96632.5,7.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,356217.0,0.0,0.02666759373415801,0.061491285500476764
1995-08-13 16:32:00+00:00,17.0,131341.0,7725.941176470588,25218.0,25218.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,131341.0,0.0,0.023966845258801585,0.07906640003388465
1995-08-13 16:33:00+00:00,14.0,594728.0,42480.57142857143,392932.0,210541.34999999992,6.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,594728.0,0.0,0.028771109656898025,0.046736444211178445
1995-08-13 16:34:00+00:00,36.0,180370.0,5010.277777777777,33665.0,25218.0,8.0,35.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,180370.0,0.34726966044808827,0.0760735222865106,0.07156789893645113
1995-08-13 16:35:00+00:00,5.0,504831.0,100966.2,425984.0,354991.5999999999,4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,504831.0,0.0,0.017557225831683218,0.05591743843859724
1995-08-13 16:36:00+00:00,14.0,328246.0,23446.14285714286,110875.0,76079.84999999998,7.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,328246.0,0.0,0.024391543563770365,0.04588033968783684
1995-08-13 16:37:00+00:00,26.0,318391.0,12245.807692307691,131072.0,53574.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,318391.0,0.06312003490122994,0.04255694019262681,0.07020769527416049
1995-08-13 16:38:00+00:00,27.0,1782212.0,66007.85185185185,1121554.0,384046.19999999966,8.0,22.0,5.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1782212.0,0.0928562056678125,0.07421748774991263,0.12407548742579186
1995-08-13 16:39:00+00:00,25.0,216941.0,8677.64,58688.0,18004.8,7.0,24.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,216941.0,0.036271204300241014,0.035345552865286706,0.08428527274314324
1995-08-13 16:40:00+00:00,9.0,210127.0,23347.444444444445,81920.0,68812.79999999999,3.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,210127.0,0.0,0.014405902672912849,0.09719441595546444
1995-08-13 16:41:00+00:00,31.0,818596.0,26406.322580645163,139264.0,84905.0,6.0,25.0,6.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,818596.0,0.2322650215186622,0.07107216864169733,0.120511662168064
1995-08-13 16:42:00+00:00,26.0,745287.0,28664.884615384617,204800.0,153081.75,8.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,745287.0,0.09267158939844237,0.05303246995114426,0.07431630995978317
1995-08-13 16:43:00+00:00,15.0,172595.0,11506.333333333334,78588.0,59854.59999999997,8.0,10.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,172595.0,0.0,0.023046178338813873,0.15059401328060995
1995-08-13 16:44:00+00:00,16.0,126469.0,7904.3125,46053.0,29075.25,8.0,12.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,126469.0,0.0,0.023007256941430368,0.083807880392362
1995-08-13 16:45:00+00:00,41.0,309388.0,7546.048780487805,46053.0,20113.0,10.0,38.0,3.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,309388.0,0.6086570490727857,0.11073532015429771,0.06360093024495064
1995-08-13 16:46:00+00:00,28.0,661304.0,23618.0,200051.0,80993.04999999999,10.0,25.0,3.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,661304.0,0.15965937657072218,0.061491285500476764,0.11425041892952618
1995-08-13 16:47:00+00:00,33.0,608058.0,18426.0,439760.0,20715.59999999999,8.0,28.0,5.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,608058.0,0.3193856637253933,0.07906640003388465,0.05872100534925327
1995-08-13 16:48:00+00:00,26.0,435700.0,16757.69230769231,91123.0,72380.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,435700.0,0.0819466888503915,0.046736444211178445,0.1397078833752248
1995-08-13 16:49:00+00:00,33.0,210155.0,6368.333333333333,53510.0,22705.599999999984,10.0,30.0,3.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,210155.0,0.3055478551217709,0.07156789893645113,0.11906410318990027
1995-08-13 16:50:00+00:00,28.0,488137.0,17433.464285714286,297851.0,73320.24999999987,10.0,26.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,488137.0,0.13782594767413783,0.05591743843859724,0.11192476404161732
1995-08-13 16:51:00+00:00,27.0,236183.0,8747.518518518518,52516.0,46053.0,9.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,236183.0,0.10380787921047054,0.04588033968783684,0.13227044121610035
1995-08-13 16:52:00+00:00,29.0,548475.0,18912.931034482757,297851.0,75665.59999999995,12.0,25.0,3.0,1.0,0.0,1.0,0.034482758620689655,29.0,0.0,0.0,0.0,548475.0,0.17454743480004412,0.07020769527416049,0.11550841319996936
1995-08-13 16:53:00+00:00,40.0,1250974.0,31274.35,402466.0,161324.84999999957,14.0,26.0,14.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1250974.0,0.5328243519383593,0.12407548742579186,0.10174438900883034
1995-08-13 16:54:00+00:00,34.0,700475.0,20602.20588235294,198285.0,153217.44999999998,11.0,27.0,7.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,700475.0,0.31969806614694646,0.08428527274314324,0.12224871354270476
1995-08-13 16:55:00+00:00,37.0,685587.0,18529.37837837838,204859.0,100562.59999999969,12.0,22.0,15.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,685587.0,0.4173986636112086,0.09719441595546444,0.13951957725705802
1995-08-13 16:56:00+00:00,43.0,610191.0,14190.488372093023,140644.0,99669.8,14.0,38.0,5.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,610191.0,0.596721573990015,0.120511662168064,0.12486076486109653
1995-08-13 16:57:00+00:00,34.0,304664.0,8960.70588235294,77406.0,44877.0,12.0,34.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,304664.0,0.2891259281201692,0.07431630995978317,0.040352864299509426
1995-08-13 16:58:00+00:00,50.0,724271.0,14485.42,87210.0,69067.0,18.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,724271.0,0.7811955371386751,0.15059401328060995,0.08018049017310423
1995-08-13 16:59:00+00:00,36.0,466901.0,12969.472222222223,78659.0,63691.0,14.0,29.0,7.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,466901.0,0.3182328908618612,0.083807880392362,0.1422198474312764
1995-08-13 17:00:00+00:00,30.0,701224.0,23374.133333333335,218390.0,120219.94999999981,13.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,701224.0,0.13051611623459383,0.06360093024495064,0.14465987349624548
1995-08-13 17:01:00+00:00,41.0,1273711.0,31066.121951219513,204800.0,181519.0,10.0,41.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,1273711.0,0.45499947890879516,0.11425041892952618,0.1509398478188382
1995-08-13 17:02:00+00:00,27.0,1169384.0,43310.51851851852,537920.0,211862.59999999986,11.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1169384.0,0.03273969902736598,0.05872100534925327,0.13323759117441503
1995-08-13 17:03:00+00:00,51.0,318502.0,6245.137254901961,57344.0,33200.5,13.0,33.0,18.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,318502.0,0.7850387978159931,0.1397078833752248,0.20643672175484407
1995-08-13 17:04:00+00:00,43.0,963805.0,22414.06976744186,283389.0,102913.09999999998,15.0,39.0,4.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,963805.0,0.5046306329273037,0.11906410318990027,0.06494465619208516
1995-08-13 17:05:00+00:00,44.0,547055.0,12433.068181818182,90112.0,70728.75,13.0,39.0,5.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,547055.0,0.522952149151621,0.11192476404161732,0.05896444920770725
1995-08-13 17:06:00+00:00,46.0,1130366.0,24573.17391304348,209976.0,152678.25,17.0,40.0,6.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,1130366.0,0.5613966834869266,0.13227044121610035,0.02684691893491628
1995-08-13 17:07:00+00:00,43.0,842832.0,19600.74418604651,258839.0,77372.19999999998,13.0,37.0,5.0,1.0,0.0,1.0,0.023255813953488372,43.0,0.0,0.0,0.0,842832.0,0.4630076567314559,0.11550841319996936,0.032449260022235416
1995-08-13 17:08:00+00:00,42.0,638924.0,15212.47619047619,134220.0,61334.74999999997,13.0,32.0,10.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,638924.0,0.4204449599385445,0.10174438900883034,0.022685605251156447
1995-08-13 17:09:00+00:00,43.0,1597417.0,37149.232558139534,206458.0,187371.19999999995,12.0,39.0,4.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1597417.0,0.43755903873870516,0.12224871354270476,0.02418838943492982
1995-08-13 17:10:00+00:00,47.0,1669329.0,35517.63829787234,704512.0,168039.59999999998,14.0,39.0,8.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1669329.0,0.5448600674067329,0.13951957725705802,0.06279635711705472
1995-08-13 17:11:00+00:00,42.0,1888669.0,44968.30952380953,406106.0,190785.34999999983,15.0,37.0,5.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,1888669.0,0.39015649840433525,0.12486076486109653,0.07319930059979987
1995-08-13 17:12:00+00:00,21.0,877289.0,41775.666666666664,191829.0,188666.0,6.0,13.0,8.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,877289.0,0.0,0.040352864299509426,0.03089467120267099
1995-08-13 17:13:00+00:00,36.0,959715.0,26658.75,225774.0,171605.75,10.0,33.0,3.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,959715.0,0.21898856829841432,0.08018049017310423,0.06254878232715588
1995-08-13 17:14:00+00:00,56.0,497861.0,8890.375,142051.0,33148.5,10.0,52.0,4.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,497861.0,0.7569708291067491,0.1422198474312764,0.06821030987065368
