timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-22 22:29:00+00:00,36.0,749613.0,20822.583333333332,215409.0,95705.0,11.0,26.0,9.0,1.0,0.0,1.0,0.027777777777777776,36.0,0.0,0.0,0.0,749613.0,0.0,0.06056150879568778,0.04704073310806631
1995-08-22 22:30:00+00:00,29.0,301335.0,10390.862068965518,78588.0,49408.799999999916,11.0,28.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,301335.0,0.0,0.040179560878394416,0.04905318804503575
1995-08-22 22:31:00+00:00,34.0,1980170.0,58240.294117647056,1121554.0,204806.09999999916,11.0,25.0,9.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1980170.0,0.0,0.07737111320133473,0.08341302497608066
1995-08-22 22:32:00+00:00,19.0,397851.0,20939.526315789473,117168.0,116291.4,9.0,16.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,6.0,0.0,397851.0,0.0,0.031751332290199885,0.10087657333192863
1995-08-22 22:33:00+00:00,12.0,427237.0,35603.083333333336,258839.0,175915.49999999988,6.0,7.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,427237.0,0.0,0.023763343038755977,0.08814080846431019
1995-08-22 22:34:00+00:00,39.0,350829.0,8995.615384615385,104914.0,46403.00000000001,11.0,29.0,10.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,350829.0,0.0,0.0497905984997167,0.08741031696710172
1995-08-22 22:35:00+00:00,48.0,183606.0,3825.125,33386.0,11853.0,11.0,39.0,9.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,183606.0,0.09114481903713584,0.06340873390122787,0.09154462882362131
1995-08-22 22:36:00+00:00,69.0,3374689.0,48908.536231884056,1121554.0,203257.1999999995,19.0,67.0,2.0,0.0,0.0,0.0,0.0,63.0,0.0,6.0,0.0,3374689.0,0.5182166785101616,0.19344743616029686,0.04037494698991399
1995-08-22 22:37:00+00:00,38.0,286902.0,7550.0526315789475,46053.0,37327.7,12.0,36.0,2.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,286902.0,0.0,0.04851273815177769,0.058281490331276484
1995-08-22 22:38:00+00:00,48.0,676137.0,14086.1875,190269.0,61889.099999999984,14.0,46.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,676137.0,0.09072576791542579,0.07552425164657466,0.11692143148845488
1995-08-22 22:39:00+00:00,57.0,823457.0,14446.61403508772,133693.0,64399.19999999985,15.0,46.0,11.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,823457.0,0.27211609844900714,0.1051634869917623,0.1076142036727265
1995-08-22 22:40:00+00:00,39.0,719520.0,18449.23076923077,94578.0,75052.8,16.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,719520.0,0.0,0.06119928739324889,0.061397380177341636
1995-08-22 22:41:00+00:00,31.0,677053.0,21840.41935483871,280014.0,57344.0,12.0,30.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,677053.0,0.0,0.05010227389765369,0.050092119482295194
1995-08-22 22:42:00+00:00,29.0,2176380.0,75047.58620689655,977801.0,305722.0,12.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,2176380.0,0.0,0.07772978642238079,0.19583842045038918
1995-08-22 22:43:00+00:00,58.0,1167176.0,20123.724137931036,516688.0,66171.49999999991,19.0,52.0,4.0,2.0,0.0,2.0,0.034482758620689655,58.0,0.0,0.0,0.0,1167176.0,0.3024146360186967,0.12603585355143243,0.15047372585334234
1995-08-22 22:44:00+00:00,30.0,181532.0,6051.066666666667,46053.0,12027.9,13.0,29.0,0.0,1.0,0.0,1.0,0.03333333333333333,30.0,0.0,0.0,0.0,181532.0,0.0,0.04704073310806631,0.11321632981607821
1995-08-22 22:45:00+00:00,38.0,314505.0,8276.447368421053,84905.0,27167.899999999903,12.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,314505.0,0.0,0.04905318804503575,0.044957319496424786
1995-08-22 22:46:00+00:00,37.0,2241940.0,60592.97297297297,946425.0,262794.39999999665,9.0,37.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,2241940.0,0.0,0.08341302497608066,0.08877705627101254
1995-08-22 22:47:00+00:00,51.0,1413895.0,27723.43137254902,1013716.0,57560.0,14.0,41.0,10.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1413895.0,0.17387454514877418,0.10087657333192863,0.11825097753697889
1995-08-22 22:48:00+00:00,43.0,2090180.0,48608.83720930233,1269716.0,146135.19999999998,12.0,38.0,5.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,2090180.0,0.0,0.08814080846431019,0.07228989194429117
1995-08-22 22:49:00+00:00,37.0,2274900.0,61483.78378378379,532480.0,266899.5999999998,13.0,36.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,2274900.0,0.0,0.08741031696710172,0.1928191219137691
1995-08-22 22:50:00+00:00,48.0,1517291.0,31610.229166666668,513911.0,194453.9499999999,12.0,40.0,8.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,1517291.0,0.10299649677736515,0.09154462882362131,0.05865240457682329
1995-08-22 22:51:00+00:00,31.0,308637.0,9956.032258064517,171925.0,40849.5,9.0,21.0,10.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,308637.0,0.0,0.04037494698991399,0.04558772182265734
1995-08-22 22:52:00+00:00,41.0,653418.0,15937.024390243903,185370.0,107330.0,12.0,37.0,4.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,653418.0,0.0,0.058281490331276484,0.048363250322437934
1995-08-22 22:53:00+00:00,58.0,759593.0,13096.431034482759,240458.0,52758.29999999994,16.0,57.0,1.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,759593.0,0.38517786126254244,0.11692143148845488,0.07852097718247966
1995-08-22 22:54:00+00:00,54.0,924288.0,17116.444444444445,172537.0,75428.99999999997,15.0,50.0,4.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,924288.0,0.30280709677921924,0.1076142036727265,0.07120874697179826
1995-08-22 22:55:00+00:00,38.0,730976.0,19236.21052631579,112416.0,99532.79999999999,17.0,34.0,4.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,730976.0,0.0,0.061397380177341636,0.10983617316712377
1995-08-22 22:56:00+00:00,34.0,544120.0,16003.529411764706,195155.0,80309.7999999999,12.0,30.0,4.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,544120.0,0.0,0.050092119482295194,0.1531361514012302
1995-08-22 22:57:00+00:00,76.0,971478.0,12782.605263157895,240458.0,70423.0,19.0,63.0,11.0,2.0,0.0,2.0,0.02631578947368421,76.0,0.0,0.0,0.0,971478.0,0.8995351617570867,0.19583842045038918,0.09844692962728839
1995-08-22 22:58:00+00:00,66.0,1092024.0,16545.81818181818,456893.0,48377.25,15.0,62.0,4.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,1092024.0,0.5948569298128283,0.15047372585334234,0.046923737437538145
1995-08-22 22:59:00+00:00,51.0,1578202.0,30945.13725490196,664733.0,152495.5,20.0,43.0,8.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1578202.0,0.21482247258451492,0.11321632981607821,0.047928440574678016
1995-08-22 23:00:00+00:00,36.0,321987.0,8944.083333333334,130724.0,28423.5,9.0,32.0,4.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,321987.0,0.0,0.044957319496424786,0.053463148118046096
1995-08-22 23:01:00+00:00,51.0,516576.0,10128.941176470587,115546.0,35746.0,16.0,49.0,2.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,516576.0,0.21180918166030546,0.08877705627101254,0.02977278284722723
1995-08-22 23:02:00+00:00,57.0,1072099.0,18808.754385964912,280014.0,74506.59999999989,16.0,56.0,1.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,1072099.0,0.3459285295519851,0.11825097753697889,0.016280900629835643
1995-08-22 23:03:00+00:00,46.0,554602.0,12056.565217391304,106418.0,59978.25,15.0,41.0,5.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,554602.0,0.09108204448582922,0.07228989194429117,0.014459828218036215
1995-08-22 23:04:00+00:00,69.0,2736158.0,39654.463768115944,1269716.0,125874.39999999994,19.0,67.0,2.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,2736158.0,0.636954008744215,0.1928191219137691,0.05798721915835694
1995-08-22 23:05:00+00:00,37.0,720516.0,19473.405405405407,203429.0,73275.99999999991,15.0,36.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,720516.0,0.0,0.05865240457682329,0.10690327595563658
1995-08-22 23:06:00+00:00,33.0,358200.0,10854.545454545454,130724.0,60871.19999999999,12.0,22.0,11.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,358200.0,0.0,0.04558772182265734,0.04327513308646072
1995-08-22 23:07:00+00:00,34.0,413020.0,12147.64705882353,107133.0,77639.94999999998,13.0,33.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,413020.0,0.0,0.048363250322437934,0.05933719886905939
1995-08-22 23:08:00+00:00,35.0,1617309.0,46208.828571428574,513911.0,245989.4999999989,13.0,26.0,8.0,1.0,0.0,1.0,0.02857142857142857,35.0,0.0,0.0,0.0,1617309.0,0.0,0.07852097718247966,0.038634708826725574
1995-08-22 23:09:00+00:00,43.0,1155810.0,26879.302325581397,488494.0,138641.29999999996,12.0,37.0,6.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1155810.0,0.01362332840116254,0.07120874697179826,0.04208797723436764
1995-08-22 23:10:00+00:00,55.0,949294.0,17259.890909090907,283389.0,53872.199999999924,14.0,55.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,949294.0,0.31986868250004113,0.10983617316712377,0.04361585966236739
1995-08-22 23:11:00+00:00,68.0,804905.0,11836.838235294117,144849.0,46391.0,16.0,64.0,4.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,804905.0,0.6520334942533711,0.1531361514012302,0.05449021930375048
1995-08-22 23:12:00+00:00,55.0,460715.0,8376.636363636364,88411.0,30477.499999999993,14.0,52.0,3.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,460715.0,0.3016370333923553,0.09844692962728839,0.04366057533151504
1995-08-22 23:13:00+00:00,29.0,816986.0,28171.931034482757,456893.0,111428.59999999977,7.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,816986.0,0.0,0.046923737437538145,0.022807472231096255
1995-08-22 23:14:00+00:00,31.0,694425.0,22400.8064516129,97042.0,79316.5,9.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,694425.0,0.0,0.047928440574678016,0.04093433405894237
1995-08-22 23:15:00+00:00,29.0,1022582.0,35261.44827586207,852121.0,28746.399999999965,10.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1022582.0,0.0,0.053463148118046096,0.07015407819631407
1995-08-22 23:16:00+00:00,18.0,383736.0,21318.666666666668,130724.0,130724.0,8.0,13.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,383736.0,0.0,0.02977278284722723,0.0769365493237668
1995-08-22 23:17:00+00:00,11.0,89216.0,8110.545454545455,46053.0,29024.5,6.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,89216.0,0.0,0.016280900629835643,0.05773109072613103
1995-08-22 23:18:00+00:00,10.0,83144.0,8314.4,46053.0,31763.249999999967,5.0,8.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,83144.0,0.0,0.014459828218036215,0.03328969708360591
1995-08-22 23:19:00+00:00,29.0,1339244.0,46180.8275862069,1121554.0,57742.79999999996,8.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1339244.0,0.0,0.05798721915835694,0.05045460744418845
1995-08-22 23:20:00+00:00,58.0,373818.0,6445.137931034483,65536.0,31841.199999999986,13.0,46.0,12.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,373818.0,0.385668361265811,0.10690327595563658,0.04443642131472505
1995-08-22 23:21:00+00:00,30.0,203205.0,6773.5,46053.0,15992.349999999984,8.0,29.0,0.0,1.0,0.0,1.0,0.03333333333333333,30.0,0.0,0.0,0.0,203205.0,0.0,0.04327513308646072,0.02100856869203315
1995-08-22 23:22:00+00:00,43.0,397576.0,9245.953488372093,64620.0,46053.0,12.0,40.0,3.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,397576.0,0.043365436898330535,0.05933719886905939,0.029381428242878614
1995-08-22 23:23:00+00:00,30.0,263894.0,8796.466666666667,86468.0,16362.94999999999,9.0,29.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,263894.0,0.0,0.038634708826725574,0.04438503756653673
1995-08-22 23:24:00+00:00,27.0,572681.0,21210.40740740741,187300.0,130449.59999999995,9.0,17.0,10.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,572681.0,0.0,0.04208797723436764,0.028631795532241412
1995-08-22 23:25:00+00:00,23.0,383146.0,16658.521739130436,84905.0,73942.5,9.0,21.0,1.0,1.0,0.0,1.0,0.043478260869565216,23.0,0.0,0.0,0.0,383146.0,0.0,0.04361585966236739,0.028061416850896137
1995-08-22 23:26:00+00:00,27.0,1163315.0,43085.74074074074,240458.0,203173.19999999998,10.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1163315.0,0.0,0.05449021930375048,0.03689204296100875
1995-08-22 23:27:00+00:00,20.0,1047566.0,52378.3,569688.0,195322.45000000027,7.0,19.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1047566.0,0.0,0.04366057533151504,0.026598985789247354
1995-08-22 23:28:00+00:00,18.0,113588.0,6310.444444444444,25586.0,25273.2,6.0,16.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,113588.0,0.0,0.022807472231096255,0.032076967789735726
1995-08-22 23:29:00+00:00,32.0,207470.0,6483.4375,46053.0,27321.649999999976,11.0,28.0,4.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,207470.0,0.0,0.04093433405894237,0.03440503311061159
1995-08-22 23:30:00+00:00,40.0,1285170.0,32129.25,717587.0,82069.24999999999,11.0,39.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1285170.0,0.0120545563540562,0.07015407819631407,0.06501899067390376
1995-08-22 23:31:00+00:00,40.0,671824.0,16795.6,190757.0,73004.04999999977,16.0,29.0,8.0,3.0,0.0,3.0,0.075,40.0,0.0,0.0,0.0,671824.0,0.00806922969694526,0.0769365493237668,0.09816654819394716
1995-08-22 23:32:00+00:00,39.0,627984.0,16102.153846153846,209976.0,60335.20000000007,14.0,38.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,627984.0,0.0,0.05773109072613103,0.08064200213011022
1995-08-22 23:33:00+00:00,24.0,255731.0,10655.458333333334,85058.0,43679.84999999996,9.0,21.0,3.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,255731.0,0.0,0.03328969708360591,0.03203578814046809
1995-08-22 23:34:00+00:00,32.0,650910.0,20340.9375,218446.0,124879.4499999999,12.0,29.0,3.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,650910.0,0.0,0.05045460744418845,0.05824209998441844
1995-08-22 23:35:00+00:00,37.0,294044.0,7947.135135135135,81920.0,24112.399999999994,8.0,35.0,2.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,294044.0,0.0,0.04443642131472505,0.1362789209144611
1995-08-22 23:36:00+00:00,11.0,373477.0,33952.454545454544,283389.0,166270.5,5.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,373477.0,0.0,0.02100856869203315,0.10882215548640399
1995-08-22 23:37:00+00:00,21.0,188534.0,8977.809523809523,44877.0,27063.0,9.0,19.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,188534.0,0.0,0.029381428242878614,0.04679625626854733
1995-08-22 23:38:00+00:00,29.0,516126.0,17797.44827586207,119623.0,93738.59999999995,11.0,28.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,516126.0,0.0,0.04438503756653673,0.09136457730080798
1995-08-22 23:39:00+00:00,23.0,147570.0,6416.086956521739,18556.0,12772.699999999999,7.0,22.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,147570.0,0.0,0.028631795532241412,0.06291725531265667
1995-08-22 23:40:00+00:00,22.0,119777.0,5444.409090909091,35709.0,11964.35,8.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,119777.0,0.0,0.028061416850896137,0.031080936416949295
1995-08-22 23:41:00+00:00,34.0,126735.0,3727.5,11996.0,9733.25,6.0,33.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,126735.0,0.0,0.03689204296100875,0.04127103205867831
1995-08-22 23:42:00+00:00,19.0,177499.0,9342.052631578947,46053.0,44994.6,8.0,18.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,177499.0,0.0,0.026598985789247354,0.03742817648220447
1995-08-22 23:43:00+00:00,24.0,279391.0,11641.291666666666,130724.0,40953.14999999993,7.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,279391.0,0.0,0.032076967789735726,0.05633080262117387
1995-08-22 23:44:00+00:00,23.0,442433.0,19236.217391304348,240458.0,46053.0,7.0,16.0,7.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,442433.0,0.0,0.03440503311061159,0.0394408052570518
1995-08-22 23:45:00+00:00,42.0,437948.0,10427.333333333334,240458.0,15986.949999999983,10.0,32.0,10.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,437948.0,0.1176805155912747,0.06501899067390376,0.04644041329446264
1995-08-22 23:46:00+00:00,51.0,541361.0,10614.921568627451,211758.0,34504.0,14.0,48.0,3.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,541361.0,0.31761112569448563,0.09816654819394716,0.05238930537129394
1995-08-22 23:47:00+00:00,47.0,272752.0,5803.234042553191,49705.0,16156.09999999998,15.0,42.0,5.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,272752.0,0.2211456808403933,0.08064200213011022,0.15975066338138982
1995-08-22 23:48:00+00:00,26.0,146212.0,5623.538461538462,49152.0,20766.0,8.0,25.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,146212.0,0.0,0.03203578814046809,0.061534957489300685
1995-08-22 23:49:00+00:00,30.0,1094126.0,36470.86666666667,569688.0,200282.49999999965,13.0,28.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,6.0,0.0,1094126.0,0.0,0.05824209998441844,0.07654076326690074
1995-08-22 23:50:00+00:00,59.0,740328.0,12547.93220338983,283389.0,53224.999999999796,17.0,49.0,8.0,2.0,0.0,2.0,0.03389830508474576,59.0,0.0,0.0,0.0,740328.0,0.4977062511976154,0.1362789209144611,0.06462629624317677
1995-08-22 23:51:00+00:00,51.0,429268.0,8417.019607843138,66055.0,46053.0,16.0,42.0,6.0,3.0,0.0,3.0,0.058823529411764705,51.0,0.0,0.0,0.0,429268.0,0.3117074885300069,0.10882215548640399,0.10685711956539584
1995-08-22 23:52:00+00:00,31.0,422602.0,13632.322580645161,211758.0,43075.0,14.0,21.0,10.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,422602.0,0.0,0.04679625626854733,0.06644666525337001
1995-08-22 23:53:00+00:00,48.0,718923.0,14977.5625,143703.0,52044.899999999994,14.0,40.0,8.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,718923.0,0.24075178679049844,0.09136457730080798,0.10255092837470656
1995-08-22 23:54:00+00:00,34.0,1241952.0,36528.0,664733.0,125151.24999999962,11.0,33.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1241952.0,0.0,0.06291725531265667,0.14586624376741225
1995-08-22 23:55:00+00:00,20.0,319473.0,15973.65,104455.0,36399.85000000005,9.0,19.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,319473.0,0.0,0.031080936416949295,0.12225384782850161
1995-08-22 23:56:00+00:00,29.0,442680.0,15264.827586206897,109592.0,57753.2,9.0,28.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,442680.0,0.0,0.04127103205867831,0.11136035617253598
1995-08-22 23:57:00+00:00,26.0,464423.0,17862.423076923078,283389.0,39178.75,7.0,25.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,464423.0,0.0,0.03742817648220447,0.1442745390316569
1995-08-22 23:58:00+00:00,35.0,320512.0,9157.485714285714,69067.0,57481.29999999995,10.0,31.0,2.0,2.0,0.0,2.0,0.05714285714285714,35.0,0.0,0.0,0.0,320512.0,0.0,0.05633080262117387,0.10342257381314915
1995-08-22 23:59:00+00:00,31.0,218127.0,7036.354838709677,64620.0,15857.5,10.0,28.0,3.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,218127.0,0.0,0.0394408052570518,0.06988345687999677
1995-08-23 00:00:00+00:00,33.0,444550.0,13471.212121212122,84905.0,66190.0,11.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,444550.0,0.0,0.04644041329446264,0.0865263453826538
1995-08-23 00:01:00+00:00,37.0,233883.0,6321.1621621621625,18556.0,18149.0,11.0,36.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,233883.0,0.06616833238488304,0.05238930537129394,0.05659077755205641
1995-08-23 00:02:00+00:00,65.0,489877.0,7536.569230769231,83445.0,34970.99999999999,20.0,61.0,4.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,489877.0,0.7722655466203641,0.15975066338138982,0.06558504519814774
1995-08-23 00:03:00+00:00,38.0,521706.0,13729.105263157895,104914.0,63193.64999999995,11.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,521706.0,0.09262889150587737,0.061534957489300685,0.021978729593005942
1995-08-23 00:04:00+00:00,41.0,630478.0,15377.512195121952,286688.0,46053.0,14.0,33.0,8.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,630478.0,0.17032446481186528,0.07654076326690074,0.04799358430248214
1995-08-23 00:05:00+00:00,39.0,305437.0,7831.717948717948,69067.0,25696.800000000032,13.0,38.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,305437.0,0.14048467746053472,0.06462629624317677,0.043148323378520495
1995-08-23 00:06:00+00:00,50.0,517111.0,10342.22,147456.0,21420.399999999987,13.0,44.0,6.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,517111.0,0.42628670498247684,0.10685711956539584,0.17374774293872736
1995-08-23 00:07:00+00:00,40.0,403085.0,10077.125,81920.0,22750.44999999993,10.0,38.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,403085.0,0.15606717462636185,0.06644666525337001,0.08938668068966268
1995-08-23 00:08:00+00:00,48.0,516940.0,10769.583333333334,173919.0,38291.14999999998,18.0,33.0,15.0,0.0,0.0,0.0,0.0,47.0,0.0,1.0,0.0,516940.0,0.3586427831084337,0.10255092837470656,0.029880613834063166
1995-08-23 00:09:00+00:00,61.0,554970.0,9097.868852459016,131166.0,17083.0,17.0,53.0,8.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,554970.0,0.6803841043970856,0.14586624376741225,0.057877260360354434
1995-08-23 00:10:00+00:00,48.0,1788330.0,37256.875,909312.0,118300.49999999996,15.0,42.0,6.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,1788330.0,0.3318812400346786,0.12225384782850161,0.040014490425957866
1995-08-23 00:11:00+00:00,51.0,683281.0,13397.666666666666,169883.0,52516.0,15.0,51.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,683281.0,0.41338224738242185,0.11136035617253598,0.06825419953962511
1995-08-23 00:12:00+00:00,58.0,866945.0,14947.327586206897,402466.0,42342.49999999999,18.0,56.0,2.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,866945.0,0.6209302937520479,0.1442745390316569,0.03661343553702796
1995-08-23 00:13:00+00:00,43.0,1622963.0,37743.32558139535,557056.0,97171.99999999999,14.0,42.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1622963.0,0.22753611401991433,0.10342257381314915,0.0646783023193278
1995-08-23 00:14:00+00:00,33.0,1203944.0,36483.15151515151,456893.0,204962.99999999983,14.0,29.0,3.0,1.0,0.0,1.0,0.030303030303030304,33.0,0.0,0.0,0.0,1203944.0,0.0,0.06988345687999677,0.06069203647801073
1995-08-23 00:15:00+00:00,38.0,1677091.0,44133.97368421053,456893.0,272923.2499999997,14.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1677091.0,0.09118577421372916,0.0865263453826538,0.05579041134975788
1995-08-23 00:16:00+00:00,9.0,2193484.0,243720.44444444444,887988.0,883410.4,7.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2193484.0,0.0,0.05659077755205641,0.06947255607466327
1995-08-23 00:17:00+00:00,26.0,1731312.0,66588.92307692308,1269716.0,140652.75,11.0,25.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1731312.0,0.0,0.06558504519814774,0.05054359068723467
1995-08-23 00:18:00+00:00,15.0,118076.0,7871.733333333334,29763.0,29439.6,8.0,14.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,118076.0,0.0,0.021978729593005942,0.06635541704806612
1995-08-23 00:19:00+00:00,23.0,879659.0,38246.04347826087,537920.0,147714.19999999984,13.0,21.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,879659.0,0.0,0.04799358430248214,0.09317284554215777
1995-08-23 00:20:00+00:00,24.0,630853.0,26285.541666666668,182914.0,150297.74999999997,12.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,630853.0,0.0,0.043148323378520495,0.2030179681108621
1995-08-23 00:21:00+00:00,61.0,1824886.0,29916.16393442623,1121554.0,29301.0,16.0,56.0,5.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,1824886.0,0.718937182166059,0.17374774293872736,0.04929952473211705
1995-08-23 00:22:00+00:00,45.0,658568.0,14634.844444444445,240458.0,68360.79999999999,13.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,658568.0,0.2670957755127651,0.08938668068966268,0.04505031659701034
1995-08-23 00:23:00+00:00,21.0,256829.0,12229.952380952382,69067.0,57344.0,8.0,20.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,256829.0,0.0,0.029880613834063166,0.05414846882610105
1995-08-23 00:24:00+00:00,38.0,441267.0,11612.28947368421,215409.0,46053.0,9.0,35.0,3.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,441267.0,0.08856116201512138,0.057877260360354434,0.0545756871006112
