timestamp,y_true,y_pred
809171400000000000,0.12463379,0.07044753
809171460000000000,0.08758545,0.06977998
809171520000000000,0.044006348,0.06891188
809171580000000000,0.0769043,0.068523176
809171640000000000,0.08605957,0.06842964
809171700000000000,0.029678345,0.068759635
809171760000000000,0.021575928,0.06813948
809171820000000000,0.122558594,0.06885661
809171880000000000,0.023651123,0.06809626
809171940000000000,0.033172607,0.06855617
809172000000000000,0.044677734,0.068441056
809172060000000000,0.02609253,0.06887254
809172120000000000,0.032928467,0.068378255
809172180000000000,0.031799316,0.07259912
809172240000000000,0.17468262,0.07191276
809172300000000000,0.13415527,0.07266881
809172360000000000,0.1307373,0.072184585
809172420000000000,0.09625244,0.072066955
809172480000000000,0.1430664,0.071184374
809172540000000000,0.048065186,0.07110161
809172600000000000,0.110961914,0.07111971
809172660000000000,0.13366699,0.0705841
809172720000000000,0.09710693,0.069684304
809172780000000000,0.15209961,0.072119
809172840000000000,0.04940796,0.07021014
809172900000000000,0.040283203,0.07029997
809172960000000000,0.03010559,0.06964652
809173020000000000,0.038909912,0.06934062
809173080000000000,0.011268616,0.06926133
809173140000000000,0.097351074,0.06906197
809173200000000000,0.08154297,0.071939476
809173260000000000,0.047943115,0.07207184
809173320000000000,0.052642822,0.07278776
809173380000000000,0.017440796,0.071610026
809173440000000000,0.04058838,0.074297145
809173500000000000,0.14233398,0.07185033
809173560000000000,0.12683105,0.073082425
809173620000000000,0.10168457,0.073410444
809173680000000000,0.06933594,0.07459461
809173740000000000,0.18286133,0.07627763
809173800000000000,0.10046387,0.0742978
809173860000000000,0.1227417,0.07311311
809173920000000000,0.13256836,0.0718329
809173980000000000,0.106933594,0.07113494
809174040000000000,0.16870117,0.07011818
809174100000000000,0.030212402,0.07215681
809174160000000000,0.06939697,0.071615525
809174220000000000,0.052825928,0.07175699
809174280000000000,0.058624268,0.07038881
809174340000000000,0.03604126,0.07035346
809174400000000000,0.013542175,0.070250995
809174460000000000,0.15136719,0.07192344
809174520000000000,0.08105469,0.0721284
809174580000000000,0.022384644,0.0722531
809174640000000000,0.03152466,0.07140533
809174700000000000,0.040405273,0.07630419
809174760000000000,0.0892334,0.07396323
809174820000000000,0.017288208,0.07544393
809174880000000000,0.032836914,0.07567988
809174940000000000,0.08843994,0.07625436
809175000000000000,0.09136963,0.07940687
809175060000000000,0.036193848,0.07388971
809175120000000000,0.04260254,0.074954405
809175180000000000,0.044006348,0.07352713
809175240000000000,0.14868164,0.07411628
809175300000000000,0.15100098,0.07205337
809175360000000000,0.047668457,0.071224146
809175420000000000,0.05117798,0.07446224
809175480000000000,0.032409668,0.074049935
809175540000000000,0.026016235,0.07190461
809175600000000000,0.03451538,0.07163636
809175660000000000,0.036590576,0.07190348
809175720000000000,0.04296875,0.07300493
809175780000000000,0.046447754,0.07055364
809175840000000000,0.060699463,0.07050955
809175900000000000,0.12866211,0.0714741
809175960000000000,0.15979004,0.07250639
809176020000000000,0.06726074,0.070956945
809176080000000000,0.06536865,0.070883766
809176140000000000,0.15441895,0.0707829
809176200000000000,0.18383789,0.076046504
809176260000000000,0.07714844,0.07524052
809176320000000000,0.11993408,0.0735798
809176380000000000,0.08453369,0.07285283
809176440000000000,0.21020508,0.07340529
809176500000000000,0.11608887,0.07198255
809176560000000000,0.14025879,0.07171939
809176620000000000,0.23083496,0.07137766
809176680000000000,0.15002441,0.072370656
809176740000000000,0.1430664,0.07252739
809176800000000000,0.14941406,0.07254751
809176860000000000,0.05316162,0.074896865
809176920000000000,0.14428711,0.07663749
809176980000000000,0.042175293,0.074977465
809177040000000000,0.11907959,0.07325902
809177100000000000,0.028625488,0.07748678
809177160000000000,0.045562744,0.080587886
809177220000000000,0.037902832,0.07646521
809177280000000000,0.06903076,0.07731652
809177340000000000,0.22570801,0.075621866
809177400000000000,0.04650879,0.08550878
809177460000000000,0.025939941,0.07890223
809177520000000000,0.031158447,0.08236377
809177580000000000,0.07623291,0.08735804
809177640000000000,0.17358398,0.08857785
809177700000000000,0.060180664,0.08568344
809177760000000000,0.11468506,0.08677677
809177820000000000,0.0496521,0.08085175
809177880000000000,0.08746338,0.087823875
809177940000000000,0.2467041,0.079894476
809178000000000000,0.22741699,0.08431964
809178060000000000,0.055541992,0.07806638
809178120000000000,0.057495117,0.07789051
809178180000000000,0.1381836,0.07638257
809178240000000000,0.07305908,0.07777716
809178300000000000,0.10076904,0.083028354
809178360000000000,0.08111572,0.07802659
809178420000000000,0.04562378,0.075756505
809178480000000000,0.06512451,0.074723326
809178540000000000,0.059814453,0.07680914
809178600000000000,0.054901123,0.07822679
809178660000000000,0.038604736,0.07621407
809178720000000000,0.08880615,0.07794415
809178780000000000,0.2475586,0.07643829
809178840000000000,0.1430664,0.077743426
809178900000000000,0.18200684,0.08501026
809178960000000000,0.20483398,0.08835418
809179020000000000,0.20166016,0.08176908
809179080000000000,0.23693848,0.0811798
809179140000000000,0.114746094,0.083893776
809179200000000000,0.053222656,0.081967786
809179260000000000,0.062927246,0.081293665
809179320000000000,0.103271484,0.079954684
809179380000000000,0.23254395,0.07914033
809179440000000000,0.08868408,0.07931749
809179500000000000,0.15356445,0.07839919
809179560000000000,0.05859375,0.07774007
809179620000000000,0.12365723,0.07699102
809179680000000000,0.050872803,0.07807636
809179740000000000,0.12609863,0.08755662
809179800000000000,0.15979004,0.08407521
809179860000000000,0.16833496,0.08827422
809179920000000000,0.09838867,0.09033782
809179980000000000,0.18444824,0.09853029
809180040000000000,0.079711914,0.10367636
809180100000000000,0.051971436,0.095861316
809180160000000000,0.12158203,0.09086782
809180220000000000,0.08569336,0.090389594
809180280000000000,0.15930176,0.093204476
809180340000000000,0.2524414,0.10771608
809180400000000000,0.18713379,0.095252216
809180460000000000,0.16271973,0.101854295
809180520000000000,0.072387695,0.09234768
809180580000000000,0.04537964,0.09903881
809180640000000000,0.055480957,0.08889932
809180700000000000,0.14550781,0.092972845
809180760000000000,0.16870117,0.09325667
809180820000000000,0.033111572,0.105331294
809180880000000000,0.27124023,0.09345265
809180940000000000,0.19836426,0.10615164
809181000000000000,0.1484375,0.09433549
809181060000000000,0.09008789,0.09291763
809181120000000000,0.04940796,0.09159282
809181180000000000,0.13647461,0.09238601
809181240000000000,0.1850586,0.09820482
809181300000000000,0.07043457,0.1072645
809181360000000000,0.119018555,0.10737067
809181420000000000,0.075683594,0.11112823
809181480000000000,0.079589844,0.09926851
809181540000000000,0.15710449,0.091460824
809181600000000000,0.10992432,0.08991483
809181660000000000,0.14916992,0.09578442
809181720000000000,0.08190918,0.10188487
809181780000000000,0.10961914,0.09091289
809181840000000000,0.11804199,0.11247082
809181900000000000,0.068603516,0.110159814
809181960000000000,0.18688965,0.11428082
809182020000000000,0.09295654,0.10047911
809182080000000000,0.10900879,0.09699281
809182140000000000,0.07287598,0.10709717
809182200000000000,0.063964844,0.11254172
809182260000000000,0.12792969,0.101841554
809182320000000000,0.18322754,0.10740915
809182380000000000,0.088012695,0.10239274
809182440000000000,0.07702637,0.106680624
809182500000000000,0.12432861,0.1068987
809182560000000000,0.047973633,0.10296031
809182620000000000,0.07458496,0.10886728
809182680000000000,0.08099365,0.1023159
809182740000000000,0.12646484,0.10501923
809182800000000000,0.10144043,0.10227268
809182860000000000,0.14343262,0.0993548
809182920000000000,0.10021973,0.10840996
809182980000000000,0.09246826,0.10676257
809183040000000000,0.07318115,0.10565877
809183100000000000,0.061676025,0.100603946
809183160000000000,0.07562256,0.09871416
809183220000000000,0.06774902,0.10505032
809183280000000000,0.103027344,0.11277744
809183340000000000,0.12524414,0.10300555
809183400000000000,0.1463623,0.1095512
809183460000000000,0.14013672,0.10802507
809183520000000000,0.08666992,0.10105277
809183580000000000,0.11138916,0.097280815
809183640000000000,0.14416504,0.094860576
809183700000000000,0.052642822,0.10059683
809183760000000000,0.08807373,0.1005589
809183820000000000,0.086364746,0.105628744
809183880000000000,0.048706055,0.10125181
809183940000000000,0.12084961,0.10152853
809184000000000000,0.064453125,0.096247084
809184060000000000,0.12249756,0.095059134
809184120000000000,0.15148926,0.09459527
809184180000000000,0.31054688,0.09464795
809184240000000000,0.08227539,0.0967254
809184300000000000,0.019454956,0.099889204
809184360000000000,0.09899902,0.103550635
809184420000000000,0.070739746,0.10442273
809184480000000000,0.06945801,0.10019844
809184540000000000,0.044189453,0.101774246
809184600000000000,0.12225342,0.10584636
809184660000000000,0.07720947,0.09822931
809184720000000000,0.13793945,0.10006684
809184780000000000,0.30737305,0.0994781
809184840000000000,0.09564209,0.093454294
809184900000000000,0.15075684,0.095842555
809184960000000000,0.18493652,0.09062117
809185020000000000,0.15283203,0.09668301
809185080000000000,0.116882324,0.09898088
809185140000000000,0.08868408,0.122810505
809185200000000000,0.19494629,0.104953706
809185260000000000,0.13659668,0.097812325
809185320000000000,0.08892822,0.096400134
809185380000000000,0.09124756,0.100149035
809185440000000000,0.08013916,0.09539817
809185500000000000,0.06964111,0.08914896
809185560000000000,0.097839355,0.09390726
809185620000000000,0.051605225,0.0949615
809185680000000000,0.0703125,0.100705385
809185740000000000,0.10333252,0.111150205
809185800000000000,0.08795166,0.10208416
809185860000000000,0.1817627,0.10721921
809185920000000000,0.06347656,0.110538416
809185980000000000,0.11206055,0.11724204
809186040000000000,0.07684326,0.109063625
809186100000000000,0.07080078,0.10609072
809186160000000000,0.06512451,0.116805986
809186220000000000,0.06817627,0.118857116
809186280000000000,0.07989502,0.110310696
809186340000000000,0.09387207,0.107009046
809186400000000000,0.06933594,0.10546734
809186460000000000,0.12390137,0.10173056
809186520000000000,0.09069824,0.101071835
809186580000000000,0.052856445,0.09470307
809186640000000000,0.0440979,0.09640942
809186700000000000,0.0869751,0.0970295
809186760000000000,0.07543945,0.09666525
809186820000000000,0.08312988,0.10415331
809186880000000000,0.096191406,0.09531685
809186940000000000,0.07525635,0.100378744
809187000000000000,0.22644043,0.095332034
809187060000000000,0.21325684,0.09659249
809187120000000000,0.14538574,0.09475841
809187180000000000,0.06317139,0.09444811
809187240000000000,0.07739258,0.0933725
809187300000000000,0.15454102,0.09641721
809187360000000000,0.18737793,0.09346293
809187420000000000,0.15148926,0.098628655
809187480000000000,0.07647705,0.09537013
809187540000000000,0.13244629,0.09103554
809187600000000000,0.07434082,0.0875318
809187660000000000,0.3125,0.09121028
809187720000000000,0.08544922,0.09125031
809187780000000000,0.18737793,0.092693195
809187840000000000,0.057891846,0.09244434
809187900000000000,0.056365967,0.09206966
809187960000000000,0.115722656,0.10419198
809188020000000000,0.064819336,0.10623784
809188080000000000,0.22631836,0.106229156
809188140000000000,0.3149414,0.09700589
809188200000000000,0.18457031,0.09740612
809188260000000000,0.076416016,0.10398223
809188320000000000,0.107299805,0.11209204
809188380000000000,0.08001709,0.108328015
809188440000000000,0.06262207,0.10564557
809188500000000000,0.076416016,0.11233748
809188560000000000,0.107177734,0.10815641
809188620000000000,0.09197998,0.13184205
809188680000000000,0.15563965,0.11183392
809188740000000000,0.08050537,0.12662776
809188800000000000,0.13781738,0.10289196
809188860000000000,0.09259033,0.10778246
809188920000000000,0.11804199,0.10483097
809188980000000000,0.076049805,0.10495565
809189040000000000,0.21936035,0.11289128
809189100000000000,0.28393555,0.1366855
809189160000000000,0.107421875,0.1283411
809189220000000000,0.2680664,0.11914299
809189280000000000,0.09820557,0.121956654
809189340000000000,0.058044434,0.109887846
809189400000000000,0.09790039,0.10685693
809189460000000000,0.069885254,0.10145359
809189520000000000,0.18920898,0.1089859
809189580000000000,0.24389648,0.1062095
809189640000000000,0.31982422,0.11200093
809189700000000000,0.23474121,0.103826605
809189760000000000,0.10925293,0.110057846
809189820000000000,0.22729492,0.10258747
809189880000000000,0.11785889,0.10608795
809189940000000000,0.09307861,0.099572964
809190000000000000,0.10369873,0.12063288
809190060000000000,0.07171631,0.12448655
809190120000000000,0.20019531,0.12116229
809190180000000000,0.06341553,0.13287939
809190240000000000,0.09790039,0.12738208
809190300000000000,0.08062744,0.112994164
809190360000000000,0.07513428,0.11129064
809190420000000000,0.09918213,0.10433032
809190480000000000,0.18737793,0.122863494
809190540000000000,0.11151123,0.12976813
809190600000000000,0.088134766,0.1415827
809190660000000000,0.097473145,0.143853
809190720000000000,0.10272217,0.13302128
809190780000000000,0.09899902,0.14480945
809190840000000000,0.1418457,0.13516355
809190900000000000,0.16809082,0.1293489
809190960000000000,0.15478516,0.12659557
809191020000000000,0.13903809,0.12299361
809191080000000000,0.3466797,0.14020178
809191140000000000,0.21826172,0.12140245
809191200000000000,0.23034668,0.123222485
809191260000000000,0.18566895,0.117473
809191320000000000,0.14038086,0.118765086
809191380000000000,0.113220215,0.11638164
809191440000000000,0.30615234,0.12697087
809191500000000000,0.20776367,0.12168319
809191560000000000,0.17675781,0.11992909
809191620000000000,0.19006348,0.114824116
809191680000000000,0.15673828,0.119915046
809191740000000000,0.21838379,0.11901516
809191800000000000,0.0637207,0.12244236
809191860000000000,0.07287598,0.12837625
809191920000000000,0.11553955,0.13077468
809191980000000000,0.09844971,0.1290136
809192040000000000,0.097717285,0.14897707
809192100000000000,0.16748047,0.14539388
809192160000000000,0.07867432,0.15391603
809192220000000000,0.09967041,0.14619687
809192280000000000,0.08947754,0.14733455
809192340000000000,0.061157227,0.13979006
