timestamp,y_true,y_pred
809171400000000000,0.12463379,0.062216464
809171460000000000,0.08758545,0.060309116
809171520000000000,0.044006348,0.05901151
809171580000000000,0.0769043,0.055992965
809171640000000000,0.08605957,0.05646296
809171700000000000,0.029678345,0.055037707
809171760000000000,0.021575928,0.05455826
809171820000000000,0.122558594,0.05430578
809171880000000000,0.023651123,0.053557668
809171940000000000,0.033172607,0.054577913
809172000000000000,0.044677734,0.055661745
809172060000000000,0.02609253,0.05680214
809172120000000000,0.032928467,0.05566677
809172180000000000,0.031799316,0.060319133
809172240000000000,0.17468262,0.064326406
809172300000000000,0.13415527,0.065075494
809172360000000000,0.1307373,0.06562002
809172420000000000,0.09625244,0.0651084
809172480000000000,0.1430664,0.06681534
809172540000000000,0.048065186,0.067077525
809172600000000000,0.110961914,0.06775208
809172660000000000,0.13366699,0.06455806
809172720000000000,0.09710693,0.06350382
809172780000000000,0.15209961,0.06773608
809172840000000000,0.04940796,0.063308254
809172900000000000,0.040283203,0.06460081
809172960000000000,0.03010559,0.059748963
809173020000000000,0.038909912,0.061978597
809173080000000000,0.011268616,0.05784398
809173140000000000,0.097351074,0.057101693
809173200000000000,0.08154297,0.06365155
809173260000000000,0.047943115,0.06709532
809173320000000000,0.052642822,0.068743795
809173380000000000,0.017440796,0.06727605
809173440000000000,0.04058838,0.0686106
809173500000000000,0.14233398,0.06580888
809173560000000000,0.12683105,0.06720253
809173620000000000,0.10168457,0.066128656
809173680000000000,0.06933594,0.068568476
809173740000000000,0.18286133,0.07319272
809173800000000000,0.10046387,0.06997468
809173860000000000,0.1227417,0.069850124
809173920000000000,0.13256836,0.06706743
809173980000000000,0.106933594,0.06342825
809174040000000000,0.16870117,0.05937956
809174100000000000,0.030212402,0.06565898
809174160000000000,0.06939697,0.06552843
809174220000000000,0.052825928,0.06837613
809174280000000000,0.058624268,0.06370585
809174340000000000,0.03604126,0.06186279
809174400000000000,0.013542175,0.062193017
809174460000000000,0.15136719,0.06439203
809174520000000000,0.08105469,0.064770214
809174580000000000,0.022384644,0.066805035
809174640000000000,0.03152466,0.06485183
809174700000000000,0.040405273,0.07036931
809174760000000000,0.0892334,0.06841052
809174820000000000,0.017288208,0.06976883
809174880000000000,0.032836914,0.06859558
809174940000000000,0.08843994,0.070615485
809175000000000000,0.09136963,0.073071696
809175060000000000,0.036193848,0.072028816
809175120000000000,0.04260254,0.07138986
809175180000000000,0.044006348,0.07026607
809175240000000000,0.14868164,0.070889734
809175300000000000,0.15100098,0.06707029
809175360000000000,0.047668457,0.06266404
809175420000000000,0.05117798,0.06951677
809175480000000000,0.032409668,0.06884366
809175540000000000,0.026016235,0.06729417
809175600000000000,0.03451538,0.06355258
809175660000000000,0.036590576,0.06533196
809175720000000000,0.04296875,0.06709623
809175780000000000,0.046447754,0.062209327
809175840000000000,0.060699463,0.062105186
809175900000000000,0.12866211,0.063716516
809175960000000000,0.15979004,0.06660939
809176020000000000,0.06726074,0.06355823
809176080000000000,0.06536865,0.06414111
809176140000000000,0.15441895,0.062493958
809176200000000000,0.18383789,0.08362653
809176260000000000,0.07714844,0.079473786
809176320000000000,0.11993408,0.08105167
809176380000000000,0.08453369,0.07657045
809176440000000000,0.21020508,0.0820664
809176500000000000,0.11608887,0.07454401
809176560000000000,0.14025879,0.07489871
809176620000000000,0.23083496,0.0671393
809176680000000000,0.15002441,0.07327452
809176740000000000,0.1430664,0.0676467
809176800000000000,0.14941406,0.07234206
809176860000000000,0.05316162,0.080285855
809176920000000000,0.14428711,0.08457713
809176980000000000,0.042175293,0.08008149
809177040000000000,0.11907959,0.08072296
809177100000000000,0.028625488,0.08363432
809177160000000000,0.045562744,0.09362783
809177220000000000,0.037902832,0.08598501
809177280000000000,0.06903076,0.08792373
809177340000000000,0.22570801,0.08441598
809177400000000000,0.04650879,0.09450632
809177460000000000,0.025939941,0.08930287
809177520000000000,0.031158447,0.09300532
809177580000000000,0.07623291,0.09446563
809177640000000000,0.17358398,0.09757618
809177700000000000,0.060180664,0.09356553
809177760000000000,0.11468506,0.09433598
809177820000000000,0.0496521,0.08922273
809177880000000000,0.08746338,0.095680855
809177940000000000,0.2467041,0.08686535
809178000000000000,0.22741699,0.0955757
809178060000000000,0.055541992,0.08779883
809178120000000000,0.057495117,0.090894304
809178180000000000,0.1381836,0.08130852
809178240000000000,0.07305908,0.08840049
809178300000000000,0.10076904,0.08968275
809178360000000000,0.08111572,0.08782071
809178420000000000,0.04562378,0.08218465
809178480000000000,0.06512451,0.08151668
809178540000000000,0.059814453,0.08329824
809178600000000000,0.054901123,0.08464283
809178660000000000,0.038604736,0.08061874
809178720000000000,0.08880615,0.08567091
809178780000000000,0.2475586,0.08449792
809178840000000000,0.1430664,0.090534166
809178900000000000,0.18200684,0.095832944
809178960000000000,0.20483398,0.10238625
809179020000000000,0.20166016,0.0928373
809179080000000000,0.23693848,0.09517435
809179140000000000,0.114746094,0.09610448
809179200000000000,0.053222656,0.09813411
809179260000000000,0.062927246,0.09550394
809179320000000000,0.103271484,0.08999764
809179380000000000,0.23254395,0.09191466
809179440000000000,0.08868408,0.091770254
809179500000000000,0.15356445,0.08803713
809179560000000000,0.05859375,0.091091104
809179620000000000,0.12365723,0.08777078
809179680000000000,0.050872803,0.09427207
809179740000000000,0.12609863,0.10922709
809179800000000000,0.15979004,0.092633
809179860000000000,0.16833496,0.09415488
809179920000000000,0.09838867,0.094184734
809179980000000000,0.18444824,0.09677469
809180040000000000,0.079711914,0.10147372
809180100000000000,0.051971436,0.09764526
809180160000000000,0.12158203,0.09310142
809180220000000000,0.08569336,0.10292275
809180280000000000,0.15930176,0.10546317
809180340000000000,0.2524414,0.11267812
809180400000000000,0.18713379,0.1030079
809180460000000000,0.16271973,0.10298013
809180520000000000,0.072387695,0.09651698
809180580000000000,0.04537964,0.10208722
809180640000000000,0.055480957,0.09083611
809180700000000000,0.14550781,0.0976463
809180760000000000,0.16870117,0.09677629
809180820000000000,0.033111572,0.1034034
809180880000000000,0.27124023,0.09613426
809180940000000000,0.19836426,0.10267745
809181000000000000,0.1484375,0.095183276
809181060000000000,0.09008789,0.098638706
809181120000000000,0.04940796,0.09291032
809181180000000000,0.13647461,0.0963492
809181240000000000,0.1850586,0.09895355
809181300000000000,0.07043457,0.10589441
809181360000000000,0.119018555,0.10487487
809181420000000000,0.075683594,0.10749266
809181480000000000,0.079589844,0.09976918
809181540000000000,0.15710449,0.104188025
809181600000000000,0.10992432,0.097487435
809181660000000000,0.14916992,0.10327432
809181720000000000,0.08190918,0.10712613
809181780000000000,0.10961914,0.1055817
809181840000000000,0.11804199,0.113468744
809181900000000000,0.068603516,0.10815127
809181960000000000,0.18688965,0.10951018
809182020000000000,0.09295654,0.106981
809182080000000000,0.10900879,0.10539414
809182140000000000,0.07287598,0.10988523
809182200000000000,0.063964844,0.11313551
809182260000000000,0.12792969,0.107694775
809182320000000000,0.18322754,0.110750504
809182380000000000,0.088012695,0.10880912
809182440000000000,0.07702637,0.11432636
809182500000000000,0.12432861,0.112560205
809182560000000000,0.047973633,0.1095216
809182620000000000,0.07458496,0.11155598
809182680000000000,0.08099365,0.11328733
809182740000000000,0.12646484,0.11062466
809182800000000000,0.10144043,0.113576256
809182860000000000,0.14343262,0.10706998
809182920000000000,0.10021973,0.11556013
809182980000000000,0.09246826,0.112155154
809183040000000000,0.07318115,0.11427717
809183100000000000,0.061676025,0.11187554
809183160000000000,0.07562256,0.11330631
809183220000000000,0.06774902,0.11550453
809183280000000000,0.103027344,0.11706378
809183340000000000,0.12524414,0.1126902
809183400000000000,0.1463623,0.12885877
809183460000000000,0.14013672,0.12370427
809183520000000000,0.08666992,0.12404941
809183580000000000,0.11138916,0.117557794
809183640000000000,0.14416504,0.116975226
809183700000000000,0.052642822,0.113246225
809183760000000000,0.08807373,0.11530188
809183820000000000,0.086364746,0.1174242
809183880000000000,0.048706055,0.11846207
809183940000000000,0.12084961,0.11564994
809184000000000000,0.064453125,0.11497259
809184060000000000,0.12249756,0.11140662
809184120000000000,0.15148926,0.111325644
809184180000000000,0.31054688,0.1092956
809184240000000000,0.08227539,0.112062514
809184300000000000,0.019454956,0.11442439
809184360000000000,0.09899902,0.118461534
809184420000000000,0.070739746,0.118036695
809184480000000000,0.06945801,0.11601756
809184540000000000,0.044189453,0.11392238
809184600000000000,0.12225342,0.115201876
809184660000000000,0.07720947,0.11253979
809184720000000000,0.13793945,0.11371533
809184780000000000,0.30737305,0.11234995
809184840000000000,0.09564209,0.11100056
809184900000000000,0.15075684,0.11211497
809184960000000000,0.18493652,0.107316636
809185020000000000,0.15283203,0.11011362
809185080000000000,0.116882324,0.11188428
809185140000000000,0.08868408,0.14255656
809185200000000000,0.19494629,0.13507445
809185260000000000,0.13659668,0.12870349
809185320000000000,0.08892822,0.1281162
809185380000000000,0.09124756,0.13743831
809185440000000000,0.08013916,0.12897785
809185500000000000,0.06964111,0.122088246
809185560000000000,0.097839355,0.12549742
809185620000000000,0.051605225,0.12651649
809185680000000000,0.0703125,0.12962039
809185740000000000,0.10333252,0.1357894
809185800000000000,0.08795166,0.12738174
809185860000000000,0.1817627,0.13294567
809185920000000000,0.06347656,0.13318229
809185980000000000,0.11206055,0.1392304
809186040000000000,0.07684326,0.1373184
809186100000000000,0.07080078,0.13702005
809186160000000000,0.06512451,0.13762262
809186220000000000,0.06817627,0.14029075
809186280000000000,0.07989502,0.13565235
809186340000000000,0.09387207,0.13455665
809186400000000000,0.06933594,0.13078326
809186460000000000,0.12390137,0.12860358
809186520000000000,0.09069824,0.13061634
809186580000000000,0.052856445,0.12271451
809186640000000000,0.0440979,0.124183156
809186700000000000,0.0869751,0.12545167
809186760000000000,0.07543945,0.124938875
809186820000000000,0.08312988,0.13336879
809186880000000000,0.096191406,0.12511875
809186940000000000,0.07525635,0.13375598
809187000000000000,0.22644043,0.12413717
809187060000000000,0.21325684,0.12556611
809187120000000000,0.14538574,0.12910707
809187180000000000,0.06317139,0.12748788
809187240000000000,0.07739258,0.12592778
809187300000000000,0.15454102,0.1280098
809187360000000000,0.18737793,0.12448676
809187420000000000,0.15148926,0.12681696
809187480000000000,0.07647705,0.1195188
809187540000000000,0.13244629,0.1151272
809187600000000000,0.07434082,0.11001185
809187660000000000,0.3125,0.11306028
809187720000000000,0.08544922,0.1103881
809187780000000000,0.18737793,0.11641368
809187840000000000,0.057891846,0.110871434
809187900000000000,0.056365967,0.11513861
809187960000000000,0.115722656,0.12500457
809188020000000000,0.064819336,0.13372743
809188080000000000,0.22631836,0.13596158
809188140000000000,0.3149414,0.11888463
809188200000000000,0.18457031,0.119317904
809188260000000000,0.076416016,0.119654395
809188320000000000,0.107299805,0.12178726
809188380000000000,0.08001709,0.12000477
809188440000000000,0.06262207,0.11922009
809188500000000000,0.076416016,0.1232733
809188560000000000,0.107177734,0.12338217
809188620000000000,0.09197998,0.1359927
809188680000000000,0.15563965,0.12616822
809188740000000000,0.08050537,0.12412124
809188800000000000,0.13781738,0.12052785
809188860000000000,0.09259033,0.12620373
809188920000000000,0.11804199,0.12409207
809188980000000000,0.076049805,0.1212741
809189040000000000,0.21936035,0.12388189
809189100000000000,0.28393555,0.13328247
809189160000000000,0.107421875,0.12876152
809189220000000000,0.2680664,0.12519903
809189280000000000,0.09820557,0.13536373
809189340000000000,0.058044434,0.13250767
809189400000000000,0.09790039,0.13318469
809189460000000000,0.069885254,0.12382457
809189520000000000,0.18920898,0.12927161
809189580000000000,0.24389648,0.12786657
809189640000000000,0.31982422,0.12955648
809189700000000000,0.23474121,0.12374038
809189760000000000,0.10925293,0.12849453
809189820000000000,0.22729492,0.12003733
809189880000000000,0.11785889,0.12566958
809189940000000000,0.09307861,0.11569889
809190000000000000,0.10369873,0.14009492
809190060000000000,0.07171631,0.13861914
809190120000000000,0.20019531,0.14162897
809190180000000000,0.06341553,0.14331543
809190240000000000,0.09790039,0.14305712
809190300000000000,0.08062744,0.13550259
809190360000000000,0.07513428,0.14120348
809190420000000000,0.09918213,0.13654085
809190480000000000,0.18737793,0.14445022
809190540000000000,0.11151123,0.14617729
809190600000000000,0.088134766,0.1548004
809190660000000000,0.097473145,0.1573067
809190720000000000,0.10272217,0.14315705
809190780000000000,0.09899902,0.14513804
809190840000000000,0.1418457,0.14617573
809190900000000000,0.16809082,0.14606129
809190960000000000,0.15478516,0.14504763
809191020000000000,0.13903809,0.14464433
809191080000000000,0.3466797,0.14894953
809191140000000000,0.21826172,0.14398926
809191200000000000,0.23034668,0.14221807
809191260000000000,0.18566895,0.13919106
809191320000000000,0.14038086,0.13946351
809191380000000000,0.113220215,0.13721727
809191440000000000,0.30615234,0.14351729
809191500000000000,0.20776367,0.13961242
809191560000000000,0.17675781,0.14197227
809191620000000000,0.19006348,0.13622178
809191680000000000,0.15673828,0.13851713
809191740000000000,0.21838379,0.13518251
809191800000000000,0.0637207,0.13804671
809191860000000000,0.07287598,0.13822055
809191920000000000,0.11553955,0.14062303
809191980000000000,0.09844971,0.13825613
809192040000000000,0.097717285,0.14492989
809192100000000000,0.16748047,0.14439535
809192160000000000,0.07867432,0.14695664
809192220000000000,0.09967041,0.14400686
809192280000000000,0.08947754,0.14315245
