timestamp,proxy_congestion_score,response_time,error_rate,cpu_usage,request_rate
2026-05-17T14:34:33Z,0.5666905792426588,5.09481248535677,0.0,17.240596438908813,45.88764833109253
2026-05-17T14:34:38Z,0.5015440766404204,5.027607973486806,0.0,17.26973105396792,45.552849488553335
2026-05-17T14:34:43Z,0.5002404117559661,4.9951163144388895,0.0,17.10645246946351,45.3633157310158
2026-05-17T14:34:48Z,0.48706425785551716,4.978726856228793,0.0,17.011470651089887,45.40140296180826
2026-05-17T14:34:53Z,0.4832107132194129,5.0356187994866985,0.0,16.886322122746005,45.28537188955357
2026-05-17T14:34:58Z,0.46001953909487714,5.088865621891729,0.0,17.150572860371483,45.0075575709078
2026-05-17T14:35:03Z,0.5020057538085608,5.138913026409259,0.0,17.111201997900864,45.11024182076814
2026-05-17T14:35:08Z,0.4705847911245318,5.209850226704491,0.0,17.13999502144607,45.02213766247622
2026-05-17T14:35:13Z,0.48596867352807926,5.21167426159752,0.0,17.00202692248193,44.861308677098144
2026-05-17T14:35:18Z,0.46568459933846695,5.300692477555375,0.0,17.035778526721202,44.75701050909543
2026-05-17T14:35:23Z,0.4846213974185095,5.2852814656156974,0.0,17.09330128952417,44.98817504489927
2026-05-17T14:35:28Z,0.44896496491099086,5.350718843297555,0.0,17.20439829720262,44.91246778636808
2026-05-17T14:35:33Z,0.4765350026671986,5.3542291806764855,0.0,17.19105833598973,45.06105906820485
2026-05-17T14:35:38Z,0.45572510529801347,5.346263003556221,0.0,17.49389431576695,45.109574676074864
2026-05-17T14:35:43Z,0.48329266813703187,5.350244523805713,0.0,17.363124869637854,45.201656623829074
2026-05-17T14:35:48Z,0.4687031547706542,5.335795466471901,0.0,17.451214476560633,45.30830622655931
2026-05-17T14:35:53Z,0.5608143131023849,5.26995696629899,0.0,17.367424188369597,46.46696094618728
2026-05-17T14:35:58Z,0.4575344504537099,5.356095149411577,0.0,17.369581890153263,45.07417606822421
2026-05-17T14:36:03Z,0.4803719753640654,5.335727127647179,0.0,17.39706698809262,44.8230528709494
2026-05-17T14:36:08Z,0.4651422586699342,5.338168619972599,0.0,17.463804305144023,44.880336869036825
2026-05-17T14:36:13Z,0.48512464120198007,5.320351543858305,0.0,17.54558863013941,44.98454322566891
2026-05-17T14:36:18Z,0.4868313445888752,5.300794924311436,0.0,17.479341328019483,44.82544194723283
2026-05-17T14:36:23Z,0.4677250377804857,5.273107693727159,0.0,17.32028619044877,44.676654049154976
2026-05-17T14:36:28Z,0.4526382358728502,5.245953842469885,0.0,17.402802196736005,44.78089348544621
2026-05-17T14:36:33Z,0.4881401931727671,5.309711043241381,0.0,17.166124941116895,44.799459776446966
2026-05-17T14:36:38Z,0.456009763302335,5.244500535107079,0.0,16.31574304120039,44.79468362977309
2026-05-17T14:36:43Z,0.4843659863863407,5.249737881279931,0.0398406374501992,17.257246661429836,44.60398414870364
2026-05-17T14:36:48Z,0.4579583881148712,5.205936054495662,0.0397772474144789,16.970272361225973,44.67427231048086
2026-05-17T14:36:53Z,0.4832179967279737,5.232948527691505,0.0436109899694723,16.79644297828858,44.71964895173087
2026-05-17T14:36:58Z,0.45532432619506696,5.204660931614921,0.0435540069686411,16.673043974871508,44.78077703229833
2026-05-17T14:37:03Z,0.4800686098373658,5.158537269226525,0.0437062937062937,16.55085049715899,44.62039510891823
2026-05-17T14:37:08Z,0.4526450654428393,5.216125663026717,0.0436490615451767,16.566067617254014,44.68151499785466
2026-05-17T14:37:13Z,0.4767719561329718,5.19733422832336,0.0435729847494553,16.524353028640082,44.76040021063717
2026-05-17T14:37:18Z,0.4857671216166653,5.315894736718035,0.0396510705789056,16.3194650711399,44.819619690776605
2026-05-17T14:37:23Z,0.47922742622563097,5.249733852649337,0.0398247710075667,16.61324956859369,44.623340619502045
2026-05-17T14:37:28Z,0.4549314819025469,5.226873543650737,0.0396825396825396,16.542782497422913,44.78009773434029
2026-05-17T14:37:33Z,0.4976973207499477,5.190060013837854,0.0395413206801107,15.952950659030405,44.94721501439591
2026-05-17T14:37:38Z,0.5817475395776222,5.171960400391938,0.0,16.74998740508832,45.13549533540649
2026-05-17T14:37:43Z,0.5473555968488116,5.385879051196447,0.0,17.49092900443204,45.120932629596055
2026-05-17T14:37:48Z,0.5605119555436507,5.328793869403835,0.0,17.271185009237374,45.274576993412985
2026-05-17T14:37:53Z,0.5891869670621532,5.308757518324199,0.0,17.162847160326585,45.50859942138053
2026-05-17T14:37:58Z,0.5450093823642295,5.380428033212656,0.0,17.2398296828203,45.43517630765954
2026-05-17T14:38:03Z,0.5210600858079133,5.322775807775709,0.0786163522012578,16.974420226366544,45.16965252747643
2026-05-17T14:38:08Z,0.4643890990123807,5.332144871632024,0.0789889415481832,16.998394623520408,44.95578992223288
2026-05-17T14:38:13Z,0.5121217177487509,5.378588249793146,0.0785545954438334,17.159561128526587,45.2035580491096
2026-05-17T14:38:18Z,0.49383965311146516,5.395152916404447,0.0861697544161999,16.80809711587764,45.23749196016137
2026-05-17T14:38:23Z,0.4840833087588543,5.496433868891945,0.0871080139372822,16.75370373645024,44.750229013584885
2026-05-17T14:38:28Z,0.45623385669747785,5.4902035566643725,0.087527352297593,16.636374407582917,44.539305693624144
2026-05-17T14:38:33Z,0.47333903575377984,5.465030158753466,0.0869943453675511,16.63349417811802,44.81481481481482
2026-05-17T14:38:38Z,0.4960917734561365,5.229946875374136,0.0865426222414539,16.61998001122175,45.045220645563695
2026-05-17T14:38:43Z,0.47062986429800935,5.289052110878848,0.1196649381731152,16.524153027016215,44.53405336270296
2026-05-17T14:38:48Z,0.4562145792595596,5.273399146202597,0.1195219123505976,16.706327712154096,44.60398414870364
2026-05-17T14:38:53Z,0.49466970304219854,5.234507535414944,0.1194267515923566,16.731840911734064,44.62525092821233
2026-05-17T14:38:58Z,0.4682604941192745,5.291236276372728,0.0398247710075667,16.93574730354395,44.59718670076727
2026-05-17T14:39:03Z,0.4949450020760518,5.186180578530341,0.0394632991318074,16.727185606060598,45.01287858602007
2026-05-17T14:39:08Z,0.463670938752456,5.169245340203137,0.0396510705789056,16.913882687598957,44.799715782929205
2026-05-17T14:39:13Z,0.4855416776012916,5.219393081027484,0.0395256916996047,16.903627981204117,44.92426798302466
2026-05-17T14:39:18Z,0.48025352030745416,5.108156882418518,0.0393236335037357,17.099835305490434,45.17596063313852
2026-05-17T14:39:23Z,0.5165661155229007,5.164882715234496,0.0392772977219167,17.031847111484147,45.22604138911093
2026-05-17T14:39:28Z,0.4520142964020447,5.152415043195726,0.0396353547364248,17.0121367186107,44.81827548228941
2026-05-17T14:39:33Z,0.470727140323795,5.314416694389729,0.04,16.877852517985655,44.41049508819924
2026-05-17T14:39:38Z,0.5268117759823109,5.31927226767422,0.0370233246945575,16.820823527360957,45.47214599572384
2026-05-17T14:39:43Z,0.44758402722462454,5.289514089750123,0.0,16.543836250645636,44.3434323728516
2026-05-17T14:39:48Z,0.45216786637277945,5.299012436718812,0.0,16.699331245687496,44.244956003910765
2026-05-17T14:39:53Z,0.47012936840815256,5.259634639996147,0.0,16.625234305923946,44.44523458194813
2026-05-17T14:39:58Z,0.45694847020749885,5.377230879731733,0.0,16.831873444207844,44.0509839475228
2026-05-17T14:40:03Z,0.4694773799922757,5.221571066335841,0.0,16.77930132831301,43.9451041740738
2026-05-17T14:40:08Z,0.44819746256603243,5.141317270924436,0.0,16.92995729103091,44.18356456776947
2026-05-17T14:40:13Z,0.47977210242124935,5.143215927617536,0.0,16.775797846541753,44.21804992532536
2026-05-17T14:40:18Z,0.4462685239380185,5.136802180250183,0.0,16.846156246952038,44.48553597781056
2026-05-17T14:40:23Z,0.4664417726712757,5.175993827018851,0.0,16.952469207755477,44.60523742644314
2026-05-17T14:40:28Z,0.47628038625077496,5.034056788906964,0.0,16.80914448031893,44.89048499502205
2026-05-17T14:40:33Z,0.5028812382974596,5.103663975498427,0.0,16.778911821914868,44.99875546705543
2026-05-17T14:40:38Z,0.5168357759507515,5.1961530833964735,0.0,17.10285986653942,45.357045357045365
2026-05-17T14:40:43Z,0.5192251610079535,5.201829445921816,0.0,16.85092993584796,45.18238189151253
2026-05-17T14:40:48Z,0.5075722796384402,5.109051283558065,0.0,16.956331464486016,45.28713681625972
2026-05-17T14:40:53Z,0.5602675898239968,5.082965286444693,0.0,16.77833464670348,45.71050016561775
2026-05-17T14:40:58Z,0.5231161281003561,5.221982518753627,0.0,16.877735849056545,45.71139082654612
2026-05-17T14:41:03Z,0.49943976775227833,5.198275836791203,0.0,16.773619351090606,45.37785276618417
2026-05-17T14:41:08Z,0.4869471610652019,5.19413859661523,0.0,16.853486406789454,45.13081008116797
2026-05-17T14:41:13Z,0.48554648396474326,5.255104210129601,0.0,16.813913557258623,44.88135834043763
2026-05-17T14:41:18Z,0.4830096047776916,5.295304282650129,0.0,16.58747141717618,44.74324588358586
2026-05-17T14:41:23Z,0.48041738653394594,5.323562542028821,0.0,16.627090879891533,44.79494147528463
2026-05-17T14:41:28Z,0.4666232566196078,5.332061731619954,0.0,16.818574613397374,44.93703486616579
2026-05-17T14:41:33Z,0.4992347946382077,5.272149077226781,0.0,16.00714958222575,45.082331207702005
2026-05-17T14:41:38Z,0.476863812057029,5.295377501771355,0.0,16.987275948113236,45.17355313177248
2026-05-17T14:41:43Z,0.5013826969238202,5.289699881934959,0.0,16.985496957403498,45.136421770640894
2026-05-17T14:41:48Z,0.4619841512773393,5.256115817424491,0.0,17.05909181329914,45.04760551371322
2026-05-17T14:41:53Z,0.47229081693811403,5.230525748023259,0.0,16.851305669664697,44.98054751203567
2026-05-17T14:41:58Z,0.4622416943821889,5.124829397861596,0.0,16.818556135539396,44.872364237116514
2026-05-17T14:42:03Z,0.48606864013973977,5.277784044551874,0.0432525951557093,16.713559023496725,45.05417413672149
2026-05-17T14:42:08Z,0.4586253575681072,5.275467770933891,0.0433839479392624,16.847570250864127,44.916889140051055
2026-05-17T14:42:13Z,0.5017114744666132,5.296087916456013,0.0430663221360895,16.961792927477873,45.24904513212253
2026-05-17T14:42:18Z,0.5056081008870388,5.340231502145506,0.0428449014567266,17.106195571037695,45.48377667348728
2026-05-17T14:42:23Z,0.5104977415756368,5.252148029223164,0.0429737859905457,16.90900671776622,45.34824804147016
2026-05-17T14:42:28Z,0.4590087666885165,5.328375543051962,0.0394944707740916,16.028064433739118,44.94860733876552
2026-05-17T14:42:33Z,0.46179293471485544,5.231793098251711,0.0397772474144789,16.859624263086957,44.629067476167656
2026-05-17T14:42:38Z,0.4735022090720876,5.291803806073433,0.0394166338194718,16.72366468346826,45.038967494541005
2026-05-17T14:42:43Z,0.47429498557583377,5.351745919498605,0.0789265982636148,16.945519946389194,44.98730626520141
2026-05-17T14:42:48Z,0.5134565079681234,5.3809097866392905,0.0785854616895874,16.915479905799476,45.178584108499614
2026-05-17T14:42:53Z,0.5030591730202991,5.450243263466211,0.1179709005112072,16.508871470562,45.14388169924198
2026-05-17T14:42:58Z,0.5077832367560168,5.418156229832806,0.1174628034455755,16.913018867924485,45.34881656279408
2026-05-17T14:43:03Z,0.5035312084991981,5.362027873084948,0.1178781925343811,16.80948396828745,45.188210227272734
2026-05-17T14:43:08Z,0.462318487743983,5.292995090120064,0.1180637544273907,16.87715816281727,45.115585384041765
2026-05-17T14:43:13Z,0.48003117278101876,5.315221575929005,0.119569549621363,16.7706659348052,44.54742374205462
2026-05-17T14:43:18Z,0.4467410726564058,5.334457347602075,0.12,16.94291605930246,44.38368810694693
2026-05-17T14:43:23Z,0.4755038062219685,5.2758658948203365,0.1204335608189482,16.970929431101236,44.229403409090914
2026-05-17T14:43:28Z,0.48136854116437644,5.222781929846276,0.130718954248366,16.881716571142817,44.737714185461705
2026-05-17T14:43:33Z,0.4677511303736017,5.317198421047769,0.131578947368421,16.90148154703958,44.44444444444444
2026-05-17T14:43:38Z,0.45130862815131145,5.195105197865596,0.0887311446317657,15.44815677724626,43.93162726333638
2026-05-17T14:43:43Z,0.4438657495572507,5.876463173398546,0.093984962406015,16.44905376191663,41.48229010312092
2026-05-17T14:43:48Z,0.45168041157925287,7.791998073060896,0.0468384074941451,17.42068333692595,41.61874500477592
2026-05-17T14:43:53Z,0.5856750314712065,14.076527719347444,0.03584229390681,22.401176534374407,49.54538997016623
2026-05-17T14:43:58Z,0.6176064764906737,16.469200767649617,0.0619578686493184,21.90651614977552,57.32246550530074
2026-05-17T14:44:03Z,0.6206414098494039,18.853979928913525,0.0807754442649434,30.29415017040094,65.95397073447934
2026-05-17T14:44:08Z,0.6501422812425895,20.248856392931604,0.0711406212947593,30.22454450971456,74.88634749254156
2026-05-17T14:44:13Z,0.650212992545261,21.537637594037022,0.1064962726304579,36.89133882456846,83.37921113853913
2026-05-17T14:44:18Z,0.6502704791344668,22.570701052746703,0.1352395672333848,43.54230549301321,91.9148331646334
2026-05-17T14:44:23Z,0.6502470007057163,23.602220306812946,0.123500352858151,47.1687206989629,100.69820740135376
2026-05-17T14:44:28Z,0.6496931062577608,24.15652616921269,0.1136732705423839,50.26299734748017,109.40359230372908
2026-05-17T14:44:33Z,0.6426174883918383,24.82687416126634,0.12001200120012,55.464250799697965,118.44560137884469
2026-05-17T14:44:38Z,0.638737493192068,24.823674909404524,0.137684152554041,59.7900023118098,129.03741605372562
2026-05-17T14:44:43Z,0.632287473876822,24.80230900167804,0.1420454545454545,62.46196982735923,137.58305795402055
2026-05-17T14:44:48Z,0.628986243703811,24.650537435153904,0.1592718998862343,64.73855139772759,147.85534062237176
2026-05-17T14:44:53Z,0.6166185286319343,24.51013460779226,0.1438848920863309,63.626193669472805,148.13499111900532
2026-05-17T14:44:58Z,0.587682456010763,24.47310519173229,0.1437125748502994,67.07435892866695,148.30997673220725
2026-05-17T14:45:03Z,0.5959907529058945,24.52135239977721,0.1679261125104953,63.69783386230502,148.07381489441062
2026-05-17T14:45:08Z,0.5759028654014511,24.447451677598345,0.155688622754491,67.26654473132795,148.3126110124334
2026-05-17T14:45:13Z,0.5794504114455037,24.45292630852208,0.1433349259436216,67.03605810158903,148.7007335571304
2026-05-17T14:45:18Z,0.576678467383273,24.227590329305368,0.15527950310559,68.03821323068662,148.85672628996124
2026-05-17T14:45:23Z,0.5669620414483534,24.471413566132057,0.1553351654916955,68.70247177134793,148.80603118721217
2026-05-17T14:45:28Z,0.5691770997619006,24.31481183830605,0.1552424170050155,68.10571050775756,148.89228690302622
2026-05-17T14:45:33Z,0.5412792853050035,24.26545676380768,0.135953528612038,65.2974707676664,143.86046015433308
2026-05-17T14:45:38Z,0.4902058126654811,24.409438480082866,0.1327668613913967,61.296500347680585,133.88318105869388
2026-05-17T14:45:43Z,0.46006470224182283,24.171128744295498,0.1147282374874516,55.7486594358533,123.97766872910886
2026-05-17T14:45:48Z,0.41089653340953386,24.560610771699096,0.1200686106346483,52.81259195464171,113.76719679968778
2026-05-17T14:45:53Z,0.40467109663665773,24.46401878053417,0.1436781609195402,50.73477418660539,108.66510538641688
2026-05-17T14:45:58Z,0.3885997625531208,24.217730934774305,0.1289847060991339,50.35459339881423,105.91128198122595
2026-05-17T14:46:03Z,0.39441312987402755,24.189480480107232,0.1295576531556542,50.07878689000067,105.4449648711944
2026-05-17T14:46:08Z,0.3932566539394649,23.89751490762608,0.1298460396957892,50.54454429437409,105.21487958156057
2026-05-17T14:46:13Z,0.3982275756623623,24.20862344345926,0.1648532805802835,52.32912272548539,107.62761484004898
2026-05-17T14:46:18Z,0.37860101836779747,24.06932222414709,0.181159420289855,49.06425502264533,107.73215996593449
2026-05-17T14:46:23Z,0.3877134278977168,24.0625619045767,0.1645278051990786,49.499145869740055,107.84052802469792
2026-05-17T14:46:28Z,0.41357088934589886,24.00875006476474,0.1560549313358302,53.74759002770087,113.69765791341376
2026-05-17T14:46:33Z,0.44542448199331,23.97602645518843,0.1873198847262248,59.84924525742628,123.1675717885919
2026-05-17T14:46:38Z,0.4935216048236023,24.2337791833846,0.1869907840256444,63.43321096919106,132.84479852374955
2026-05-17T14:46:43Z,0.5432221953688686,24.265490719648536,0.2029684130407205,68.5879566606473,139.98046701589277
2026-05-17T14:46:48Z,0.5582711903340739,24.480376153193067,0.1848656642839536,70.93803600830412,144.06704426412884
2026-05-17T14:46:53Z,0.5822401262199768,24.597276582923165,0.1817080557238037,71.45181803534025,146.575755961576
2026-05-17T14:46:58Z,0.5727556391486298,24.76807408446328,0.181246979217013,71.6417551963048,146.94602272727275
2026-05-17T14:47:03Z,0.5879788158094374,24.91055890962057,0.2172076746711717,71.9872007131941,147.13872267892972
2026-05-17T14:47:08Z,0.5755455934852425,24.8240610188315,0.1810719459198455,71.86857436971759,147.0880681818182
2026-05-17T14:47:13Z,0.5898470475846155,25.08523780314096,0.1847209394379206,71.29221218961632,147.74455144450076
2026-05-17T14:47:18Z,0.5870726775695168,25.093995694768505,0.1982029598308668,71.05461121478719,147.5186152586644
2026-05-17T14:47:23Z,0.5827645456244956,25.140165300559048,0.2643404705260375,70.61964967518968,147.48538011695908
2026-05-17T14:47:28Z,0.5817058014313362,24.89899373754201,0.2374043787918754,70.48847065158863,147.79727095516571
2026-05-17T14:47:33Z,0.5726042656397109,24.832648937251847,0.2373104812129202,69.47137528975024,147.85575048732943
2026-05-17T14:47:38Z,0.4870868656180703,24.62784258882497,0.2707825616030328,63.10927709899753,131.17607359784034
2026-05-17T14:47:43Z,0.4524989552960603,24.38029355718573,0.2750434279096699,58.22494391848214,122.69982238010655
2026-05-17T14:47:48Z,0.4198111952739029,24.54066240769657,0.2737226277372263,54.38459845770377,116.79039533975067
2026-05-17T14:47:53Z,0.4118459339637831,24.35856544257595,0.2989301447451227,51.5482833317359,112.89319905507897
2026-05-17T14:47:58Z,0.402272344018682,24.374847869744787,0.2557136007671408,50.0623549336979,111.1367673179396
2026-05-17T14:48:03Z,0.41055547489891714,24.61310384893827,0.3040486477836454,51.29299752562739,110.9907285709211
