timestamp,y_true,y_pred
809171400000000000,0.12463379,0.06581039
809171460000000000,0.08758545,0.060282584
809171520000000000,0.044006348,0.058892176
809171580000000000,0.0769043,0.05855092
809171640000000000,0.08605957,0.058368657
809171700000000000,0.029678345,0.05962251
809171760000000000,0.021575928,0.054830484
809171820000000000,0.122558594,0.056647368
809171880000000000,0.023651123,0.05483852
809171940000000000,0.033172607,0.05461801
809172000000000000,0.044677734,0.055964217
809172060000000000,0.02609253,0.05705942
809172120000000000,0.032928467,0.056276876
809172180000000000,0.031799316,0.06433344
809172240000000000,0.17468262,0.06674903
809172300000000000,0.13415527,0.06969863
809172360000000000,0.1307373,0.07175786
809172420000000000,0.09625244,0.07143618
809172480000000000,0.1430664,0.06856712
809172540000000000,0.048065186,0.07111325
809172600000000000,0.110961914,0.07276075
809172660000000000,0.13366699,0.06775389
809172720000000000,0.09710693,0.065588236
809172780000000000,0.15209961,0.07121778
809172840000000000,0.04940796,0.065885335
809172900000000000,0.040283203,0.06559104
809172960000000000,0.03010559,0.065602496
809173020000000000,0.038909912,0.063148774
809173080000000000,0.011268616,0.061596133
809173140000000000,0.097351074,0.061986975
809173200000000000,0.08154297,0.06909613
809173260000000000,0.047943115,0.070190676
809173320000000000,0.052642822,0.073100194
809173380000000000,0.017440796,0.07268792
809173440000000000,0.04058838,0.07659142
809173500000000000,0.14233398,0.072810315
809173560000000000,0.12683105,0.07491036
809173620000000000,0.10168457,0.07710445
809173680000000000,0.06933594,0.0768919
809173740000000000,0.18286133,0.08172852
809173800000000000,0.10046387,0.079703175
809173860000000000,0.1227417,0.07765851
809173920000000000,0.13256836,0.07630876
809173980000000000,0.106933594,0.07119686
809174040000000000,0.16870117,0.0674248
809174100000000000,0.030212402,0.07129549
809174160000000000,0.06939697,0.07281052
809174220000000000,0.052825928,0.069430366
809174280000000000,0.058624268,0.06960802
809174340000000000,0.03604126,0.06818852
809174400000000000,0.013542175,0.0678791
809174460000000000,0.15136719,0.07211096
809174520000000000,0.08105469,0.07472339
809174580000000000,0.022384644,0.07180066
809174640000000000,0.03152466,0.07138297
809174700000000000,0.040405273,0.077965796
809174760000000000,0.0892334,0.07903485
809174820000000000,0.017288208,0.0795895
809174880000000000,0.032836914,0.0808158
809174940000000000,0.08843994,0.08186972
809175000000000000,0.09136963,0.08360596
809175060000000000,0.036193848,0.078391664
809175120000000000,0.04260254,0.076931536
809175180000000000,0.044006348,0.07733652
809175240000000000,0.14868164,0.07471316
809175300000000000,0.15100098,0.07437504
809175360000000000,0.047668457,0.07134461
809175420000000000,0.05117798,0.07647324
809175480000000000,0.032409668,0.076332375
809175540000000000,0.026016235,0.074174635
809175600000000000,0.03451538,0.07367792
809175660000000000,0.036590576,0.071727045
809175720000000000,0.04296875,0.07756118
809175780000000000,0.046447754,0.0698182
809175840000000000,0.060699463,0.06870775
809175900000000000,0.12866211,0.07069979
809175960000000000,0.15979004,0.070806816
809176020000000000,0.06726074,0.06777735
809176080000000000,0.06536865,0.06722578
809176140000000000,0.15441895,0.065965965
809176200000000000,0.18383789,0.06966787
809176260000000000,0.07714844,0.07642853
809176320000000000,0.11993408,0.07629823
809176380000000000,0.08453369,0.072905555
809176440000000000,0.21020508,0.07118907
809176500000000000,0.11608887,0.07012414
809176560000000000,0.14025879,0.06941432
809176620000000000,0.23083496,0.069067456
809176680000000000,0.15002441,0.07057714
809176740000000000,0.1430664,0.07223445
809176800000000000,0.14941406,0.07085993
809176860000000000,0.05316162,0.073098235
809176920000000000,0.14428711,0.07762069
809176980000000000,0.042175293,0.07534341
809177040000000000,0.11907959,0.07496583
809177100000000000,0.028625488,0.08046833
809177160000000000,0.045562744,0.08522699
809177220000000000,0.037902832,0.08232674
809177280000000000,0.06903076,0.083691426
809177340000000000,0.22570801,0.0801978
809177400000000000,0.04650879,0.08706794
809177460000000000,0.025939941,0.08669444
809177520000000000,0.031158447,0.08965697
809177580000000000,0.07623291,0.096183226
809177640000000000,0.17358398,0.09461662
809177700000000000,0.060180664,0.095233284
809177760000000000,0.11468506,0.09657182
809177820000000000,0.0496521,0.09091529
809177880000000000,0.08746338,0.095356084
809177940000000000,0.2467041,0.09174984
809178000000000000,0.22741699,0.09594586
809178060000000000,0.055541992,0.09000008
809178120000000000,0.057495117,0.08457552
809178180000000000,0.1381836,0.08492555
809178240000000000,0.07305908,0.08744383
809178300000000000,0.10076904,0.094538525
809178360000000000,0.08111572,0.08999608
809178420000000000,0.04562378,0.08559538
809178480000000000,0.06512451,0.08270921
809178540000000000,0.059814453,0.08235695
809178600000000000,0.054901123,0.08607221
809178660000000000,0.038604736,0.0842543
809178720000000000,0.08880615,0.085491605
809178780000000000,0.2475586,0.08223592
809178840000000000,0.1430664,0.08279506
809178900000000000,0.18200684,0.09481158
809178960000000000,0.20483398,0.10263109
809179020000000000,0.20166016,0.09499477
809179080000000000,0.23693848,0.09170755
809179140000000000,0.114746094,0.09527829
809179200000000000,0.053222656,0.093469515
809179260000000000,0.062927246,0.09401774
809179320000000000,0.103271484,0.08956617
809179380000000000,0.23254395,0.08762125
809179440000000000,0.08868408,0.08707842
809179500000000000,0.15356445,0.08687377
809179560000000000,0.05859375,0.08561083
809179620000000000,0.12365723,0.08345357
809179680000000000,0.050872803,0.08681925
809179740000000000,0.12609863,0.09972079
809179800000000000,0.15979004,0.09787123
809179860000000000,0.16833496,0.09842787
809179920000000000,0.09838867,0.10023023
809179980000000000,0.18444824,0.10501921
809180040000000000,0.079711914,0.11249085
809180100000000000,0.051971436,0.10726907
809180160000000000,0.12158203,0.104089506
809180220000000000,0.08569336,0.10332333
809180280000000000,0.15930176,0.1059029
809180340000000000,0.2524414,0.113151394
809180400000000000,0.18713379,0.108503535
809180460000000000,0.16271973,0.11158865
809180520000000000,0.072387695,0.10667792
809180580000000000,0.04537964,0.110333785
809180640000000000,0.055480957,0.10648443
809180700000000000,0.14550781,0.10923355
809180760000000000,0.16870117,0.1092612
809180820000000000,0.033111572,0.11233512
809180880000000000,0.27124023,0.1102398
809180940000000000,0.19836426,0.11800015
809181000000000000,0.1484375,0.11054263
809181060000000000,0.09008789,0.10739216
809181120000000000,0.04940796,0.11058279
809181180000000000,0.13647461,0.105401896
809181240000000000,0.1850586,0.110177346
809181300000000000,0.07043457,0.11907066
809181360000000000,0.119018555,0.11943519
809181420000000000,0.075683594,0.12151255
809181480000000000,0.079589844,0.114696145
809181540000000000,0.15710449,0.108412705
809181600000000000,0.10992432,0.1047566
809181660000000000,0.14916992,0.11062184
809181720000000000,0.08190918,0.11516088
809181780000000000,0.10961914,0.10745486
809181840000000000,0.11804199,0.12022122
809181900000000000,0.068603516,0.11872612
809181960000000000,0.18688965,0.119639404
809182020000000000,0.09295654,0.11738106
809182080000000000,0.10900879,0.11450654
809182140000000000,0.07287598,0.11764656
809182200000000000,0.063964844,0.12104392
809182260000000000,0.12792969,0.11718015
809182320000000000,0.18322754,0.11728025
809182380000000000,0.088012695,0.11777509
809182440000000000,0.07702637,0.118107475
809182500000000000,0.12432861,0.119440116
809182560000000000,0.047973633,0.11389148
809182620000000000,0.07458496,0.117066815
809182680000000000,0.08099365,0.11315628
809182740000000000,0.12646484,0.110214785
809182800000000000,0.10144043,0.11253296
809182860000000000,0.14343262,0.107684836
809182920000000000,0.10021973,0.116708845
809182980000000000,0.09246826,0.11453422
809183040000000000,0.07318115,0.11134815
809183100000000000,0.061676025,0.11090979
809183160000000000,0.07562256,0.10970445
809183220000000000,0.06774902,0.11578773
809183280000000000,0.103027344,0.123164125
809183340000000000,0.12524414,0.11677056
809183400000000000,0.1463623,0.11287055
809183460000000000,0.14013672,0.11856411
809183520000000000,0.08666992,0.11282863
809183580000000000,0.11138916,0.10977779
809183640000000000,0.14416504,0.10039383
809183700000000000,0.052642822,0.10373371
809183760000000000,0.08807373,0.1057846
809183820000000000,0.086364746,0.11044229
809183880000000000,0.048706055,0.10951602
809183940000000000,0.12084961,0.1048533
809184000000000000,0.064453125,0.1035294
809184060000000000,0.12249756,0.10026263
809184120000000000,0.15148926,0.10140956
809184180000000000,0.31054688,0.09919533
809184240000000000,0.08227539,0.103141785
809184300000000000,0.019454956,0.10579166
809184360000000000,0.09899902,0.108366415
809184420000000000,0.070739746,0.10854414
809184480000000000,0.06945801,0.107678466
809184540000000000,0.044189453,0.10364613
809184600000000000,0.12225342,0.107187614
809184660000000000,0.07720947,0.104748696
809184720000000000,0.13793945,0.1064364
809184780000000000,0.30737305,0.10648331
809184840000000000,0.09564209,0.101049334
809184900000000000,0.15075684,0.101742156
809184960000000000,0.18493652,0.09642733
809185020000000000,0.15283203,0.097485386
809185080000000000,0.116882324,0.10228626
809185140000000000,0.08868408,0.11505792
809185200000000000,0.19494629,0.117700845
809185260000000000,0.13659668,0.10966679
809185320000000000,0.08892822,0.11084882
809185380000000000,0.09124756,0.1126022
809185440000000000,0.08013916,0.10764067
809185500000000000,0.06964111,0.100807756
809185560000000000,0.097839355,0.10308014
809185620000000000,0.051605225,0.101177156
809185680000000000,0.0703125,0.10552141
809185740000000000,0.10333252,0.12041597
809185800000000000,0.08795166,0.111556984
809185860000000000,0.1817627,0.11497453
809185920000000000,0.06347656,0.11869394
809185980000000000,0.11206055,0.11914571
809186040000000000,0.07684326,0.11978173
809186100000000000,0.07080078,0.11557451
809186160000000000,0.06512451,0.119651064
809186220000000000,0.06817627,0.11831714
809186280000000000,0.07989502,0.11579186
809186340000000000,0.09387207,0.114910044
809186400000000000,0.06933594,0.113066964
809186460000000000,0.12390137,0.110863335
809186520000000000,0.09069824,0.108314894
809186580000000000,0.052856445,0.10417587
809186640000000000,0.0440979,0.10162468
809186700000000000,0.0869751,0.10297424
809186760000000000,0.07543945,0.10417519
809186820000000000,0.08312988,0.110352814
809186880000000000,0.096191406,0.10106139
809186940000000000,0.07525635,0.10279099
809187000000000000,0.22644043,0.10231527
809187060000000000,0.21325684,0.100033045
809187120000000000,0.14538574,0.09629403
809187180000000000,0.06317139,0.0972198
809187240000000000,0.07739258,0.099614084
809187300000000000,0.15454102,0.10040122
809187360000000000,0.18737793,0.09827967
809187420000000000,0.15148926,0.09982629
809187480000000000,0.07647705,0.096918456
809187540000000000,0.13244629,0.091830924
809187600000000000,0.07434082,0.089652106
809187660000000000,0.3125,0.09273194
809187720000000000,0.08544922,0.09317319
809187780000000000,0.18737793,0.0948188
809187840000000000,0.057891846,0.09624903
809187900000000000,0.056365967,0.09398962
809187960000000000,0.115722656,0.1043783
809188020000000000,0.064819336,0.10926112
809188080000000000,0.22631836,0.10931364
809188140000000000,0.3149414,0.104909144
809188200000000000,0.18457031,0.09998708
809188260000000000,0.076416016,0.10722511
809188320000000000,0.107299805,0.11259126
809188380000000000,0.08001709,0.11447682
809188440000000000,0.06262207,0.11179881
809188500000000000,0.076416016,0.11463273
809188560000000000,0.107177734,0.113180056
809188620000000000,0.09197998,0.13213667
809188680000000000,0.15563965,0.12833823
809188740000000000,0.08050537,0.12078408
809188800000000000,0.13781738,0.115207165
809188860000000000,0.09259033,0.112796485
809188920000000000,0.11804199,0.11508098
809188980000000000,0.076049805,0.11089193
809189040000000000,0.21936035,0.12208894
809189100000000000,0.28393555,0.1320593
809189160000000000,0.107421875,0.13452013
809189220000000000,0.2680664,0.13220239
809189280000000000,0.09820557,0.12720484
809189340000000000,0.058044434,0.12264822
809189400000000000,0.09790039,0.12024529
809189460000000000,0.069885254,0.1186745
809189520000000000,0.18920898,0.117506385
809189580000000000,0.24389648,0.114051834
809189640000000000,0.31982422,0.11812409
809189700000000000,0.23474121,0.11579696
809189760000000000,0.10925293,0.11569669
809189820000000000,0.22729492,0.11112119
809189880000000000,0.11785889,0.11170195
809189940000000000,0.09307861,0.1088614
809190000000000000,0.10369873,0.115806095
809190060000000000,0.07171631,0.12842855
809190120000000000,0.20019531,0.1256908
809190180000000000,0.06341553,0.13476631
809190240000000000,0.09790039,0.13198407
809190300000000000,0.08062744,0.12364414
809190360000000000,0.07513428,0.12710783
809190420000000000,0.09918213,0.11848287
809190480000000000,0.18737793,0.1265584
809190540000000000,0.11151123,0.13121906
809190600000000000,0.088134766,0.14108744
809190660000000000,0.097473145,0.14278436
809190720000000000,0.10272217,0.13778694
809190780000000000,0.09899902,0.14326943
809190840000000000,0.1418457,0.14151339
809190900000000000,0.16809082,0.1384312
809190960000000000,0.15478516,0.13660556
809191020000000000,0.13903809,0.13083842
809191080000000000,0.3466797,0.13711284
809191140000000000,0.21826172,0.13136455
809191200000000000,0.23034668,0.13052271
809191260000000000,0.18566895,0.12923831
809191320000000000,0.14038086,0.12684228
809191380000000000,0.113220215,0.12697813
809191440000000000,0.30615234,0.13365145
809191500000000000,0.20776367,0.13439481
809191560000000000,0.17675781,0.12707005
809191620000000000,0.19006348,0.12427847
809191680000000000,0.15673828,0.12401217
809191740000000000,0.21838379,0.12549527
809191800000000000,0.0637207,0.13036248
809191860000000000,0.07287598,0.1315212
809191920000000000,0.11553955,0.13040674
809191980000000000,0.09844971,0.13092247
809192040000000000,0.097717285,0.14466071
809192100000000000,0.16748047,0.14724134
809192160000000000,0.07867432,0.15427564
809192220000000000,0.09967041,0.14578585
809192280000000000,0.08947754,0.1416118
