timestamp,y_true,y_pred
809171400000000000,0.12463379,0.060913023
809171460000000000,0.08758545,0.06295209
809171520000000000,0.044006348,0.059732497
809171580000000000,0.0769043,0.056163605
809171640000000000,0.08605957,0.05385703
809171700000000000,0.029678345,0.05337215
809171760000000000,0.021575928,0.053084444
809171820000000000,0.122558594,0.055102378
809171880000000000,0.023651123,0.053846974
809171940000000000,0.033172607,0.056378122
809172000000000000,0.044677734,0.055810437
809172060000000000,0.02609253,0.057930045
809172120000000000,0.032928467,0.056046262
809172180000000000,0.031799316,0.060663983
809172240000000000,0.17468262,0.0653703
809172300000000000,0.13415527,0.06878808
809172360000000000,0.1307373,0.06820733
809172420000000000,0.09625244,0.06729895
809172480000000000,0.1430664,0.06643068
809172540000000000,0.048065186,0.06682609
809172600000000000,0.110961914,0.06454692
809172660000000000,0.13366699,0.063377835
809172720000000000,0.09710693,0.06072012
809172780000000000,0.15209961,0.06365374
809172840000000000,0.04940796,0.061943408
809172900000000000,0.040283203,0.06257338
809172960000000000,0.03010559,0.058091547
809173020000000000,0.038909912,0.058646176
809173080000000000,0.011268616,0.056893624
809173140000000000,0.097351074,0.057189766
809173200000000000,0.08154297,0.05962976
809173260000000000,0.047943115,0.06400111
809173320000000000,0.052642822,0.06749552
809173380000000000,0.017440796,0.0670759
809173440000000000,0.04058838,0.068741806
809173500000000000,0.14233398,0.06827475
809173560000000000,0.12683105,0.069974564
809173620000000000,0.10168457,0.069257945
809173680000000000,0.06933594,0.0702003
809173740000000000,0.18286133,0.07254741
809173800000000000,0.10046387,0.07398135
809173860000000000,0.1227417,0.07275749
809173920000000000,0.13256836,0.06753026
809173980000000000,0.106933594,0.067256115
809174040000000000,0.16870117,0.060885914
809174100000000000,0.030212402,0.06509337
809174160000000000,0.06939697,0.064594775
809174220000000000,0.052825928,0.06622628
809174280000000000,0.058624268,0.06423844
809174340000000000,0.03604126,0.06157391
809174400000000000,0.013542175,0.06170677
809174460000000000,0.15136719,0.06317885
809174520000000000,0.08105469,0.06527049
809174580000000000,0.022384644,0.06735145
809174640000000000,0.03152466,0.06737906
809174700000000000,0.040405273,0.073902175
809174760000000000,0.0892334,0.0742001
809174820000000000,0.017288208,0.07490172
809174880000000000,0.032836914,0.07434553
809174940000000000,0.08843994,0.07512476
809175000000000000,0.09136963,0.076180436
809175060000000000,0.036193848,0.075522795
809175120000000000,0.04260254,0.075683646
809175180000000000,0.044006348,0.073678285
809175240000000000,0.14868164,0.073674075
809175300000000000,0.15100098,0.06861944
809175360000000000,0.047668457,0.06319907
809175420000000000,0.05117798,0.06821385
809175480000000000,0.032409668,0.06852664
809175540000000000,0.026016235,0.06667354
809175600000000000,0.03451538,0.061797768
809175660000000000,0.036590576,0.06333761
809175720000000000,0.04296875,0.06559132
809175780000000000,0.046447754,0.060856402
809175840000000000,0.060699463,0.05932363
809175900000000000,0.12866211,0.059416395
809175960000000000,0.15979004,0.06698194
809176020000000000,0.06726074,0.063270934
809176080000000000,0.06536865,0.06315451
809176140000000000,0.15441895,0.060335323
809176200000000000,0.18383789,0.07358452
809176260000000000,0.07714844,0.07381323
809176320000000000,0.11993408,0.07497899
809176380000000000,0.08453369,0.06902835
809176440000000000,0.21020508,0.07162699
809176500000000000,0.11608887,0.06901542
809176560000000000,0.14025879,0.06729714
809176620000000000,0.23083496,0.062103186
809176680000000000,0.15002441,0.06499773
809176740000000000,0.1430664,0.06248149
809176800000000000,0.14941406,0.06505673
809176860000000000,0.05316162,0.06995901
809176920000000000,0.14428711,0.07497026
809176980000000000,0.042175293,0.07329934
809177040000000000,0.11907959,0.07229718
809177100000000000,0.028625488,0.07369095
809177160000000000,0.045562744,0.08139447
809177220000000000,0.037902832,0.07976403
809177280000000000,0.06903076,0.08165137
809177340000000000,0.22570801,0.08092307
809177400000000000,0.04650879,0.086443804
809177460000000000,0.025939941,0.08579229
809177520000000000,0.031158447,0.08679845
809177580000000000,0.07623291,0.08521059
809177640000000000,0.17358398,0.08639178
809177700000000000,0.060180664,0.08541544
809177760000000000,0.11468506,0.08691622
809177820000000000,0.0496521,0.0833247
809177880000000000,0.08746338,0.08636142
809177940000000000,0.2467041,0.08245378
809178000000000000,0.22741699,0.08618328
809178060000000000,0.055541992,0.079092376
809178120000000000,0.057495117,0.08060743
809178180000000000,0.1381836,0.0743533
809178240000000000,0.07305908,0.07858648
809178300000000000,0.10076904,0.0815002
809178360000000000,0.08111572,0.0829161
809178420000000000,0.04562378,0.076900244
809178480000000000,0.06512451,0.07317848
809178540000000000,0.059814453,0.0769234
809178600000000000,0.054901123,0.079020135
809178660000000000,0.038604736,0.08061923
809178720000000000,0.08880615,0.07972738
809178780000000000,0.2475586,0.07815901
809178840000000000,0.1430664,0.08158942
809178900000000000,0.18200684,0.085208274
809178960000000000,0.20483398,0.08887437
809179020000000000,0.20166016,0.08457299
809179080000000000,0.23693848,0.0838427
809179140000000000,0.114746094,0.084135674
809179200000000000,0.053222656,0.086736165
809179260000000000,0.062927246,0.084092736
809179320000000000,0.103271484,0.08311259
809179380000000000,0.23254395,0.08084243
809179440000000000,0.08868408,0.08126442
809179500000000000,0.15356445,0.0816451
809179560000000000,0.05859375,0.07991123
809179620000000000,0.12365723,0.07511435
809179680000000000,0.050872803,0.07695504
809179740000000000,0.12609863,0.084727734
809179800000000000,0.15979004,0.088452786
809179860000000000,0.16833496,0.08865485
809179920000000000,0.09838867,0.08792927
809179980000000000,0.18444824,0.09086863
809180040000000000,0.079711914,0.09599838
809180100000000000,0.051971436,0.093754284
809180160000000000,0.12158203,0.089630835
809180220000000000,0.08569336,0.09183036
809180280000000000,0.15930176,0.09599649
809180340000000000,0.2524414,0.0990656
809180400000000000,0.18713379,0.092905454
809180460000000000,0.16271973,0.09358525
809180520000000000,0.072387695,0.09122097
809180580000000000,0.04537964,0.09416922
809180640000000000,0.055480957,0.085788645
809180700000000000,0.14550781,0.090377495
809180760000000000,0.16870117,0.09170456
809180820000000000,0.033111572,0.10176064
809180880000000000,0.27124023,0.09241392
809180940000000000,0.19836426,0.10026116
809181000000000000,0.1484375,0.094372876
809181060000000000,0.09008789,0.09710528
809181120000000000,0.04940796,0.091466054
809181180000000000,0.13647461,0.09462928
809181240000000000,0.1850586,0.09978965
809181300000000000,0.07043457,0.11309023
809181360000000000,0.119018555,0.11035528
809181420000000000,0.075683594,0.11535242
809181480000000000,0.079589844,0.10596703
809181540000000000,0.15710449,0.10074837
809181600000000000,0.10992432,0.09697796
809181660000000000,0.14916992,0.10210836
809181720000000000,0.08190918,0.104018204
809181780000000000,0.10961914,0.09708319
809181840000000000,0.11804199,0.107304014
809181900000000000,0.068603516,0.111452535
809181960000000000,0.18688965,0.11474565
809182020000000000,0.09295654,0.10077336
809182080000000000,0.10900879,0.09662454
809182140000000000,0.07287598,0.10342062
809182200000000000,0.063964844,0.114917904
809182260000000000,0.12792969,0.106611885
809182320000000000,0.18322754,0.11133254
809182380000000000,0.088012695,0.1079592
809182440000000000,0.07702637,0.115360744
809182500000000000,0.12432861,0.10780439
809182560000000000,0.047973633,0.10925124
809182620000000000,0.07458496,0.11069756
809182680000000000,0.08099365,0.109508
809182740000000000,0.12646484,0.10495778
809182800000000000,0.10144043,0.1093434
809182860000000000,0.14343262,0.10499956
809182920000000000,0.10021973,0.11476343
809182980000000000,0.09246826,0.10923616
809183040000000000,0.07318115,0.108154126
809183100000000000,0.061676025,0.10456548
809183160000000000,0.07562256,0.10595093
809183220000000000,0.06774902,0.106812514
809183280000000000,0.103027344,0.110383436
809183340000000000,0.12524414,0.10573853
809183400000000000,0.1463623,0.12243961
809183460000000000,0.14013672,0.11543663
809183520000000000,0.08666992,0.11075783
809183580000000000,0.11138916,0.10388165
809183640000000000,0.14416504,0.10382239
809183700000000000,0.052642822,0.104450084
809183760000000000,0.08807373,0.10615067
809183820000000000,0.086364746,0.10928598
809183880000000000,0.048706055,0.11149174
809183940000000000,0.12084961,0.10892903
809184000000000000,0.064453125,0.1017442
809184060000000000,0.12249756,0.09981913
809184120000000000,0.15148926,0.09729902
809184180000000000,0.31054688,0.096853554
809184240000000000,0.08227539,0.10011019
809184300000000000,0.019454956,0.104699485
809184360000000000,0.09899902,0.11147609
809184420000000000,0.070739746,0.1090763
809184480000000000,0.06945801,0.10614988
809184540000000000,0.044189453,0.104491964
809184600000000000,0.12225342,0.10755551
809184660000000000,0.07720947,0.102639325
809184720000000000,0.13793945,0.10604308
809184780000000000,0.30737305,0.10307194
809184840000000000,0.09564209,0.098045915
809184900000000000,0.15075684,0.10186929
809184960000000000,0.18493652,0.0966725
809185020000000000,0.15283203,0.10185047
809185080000000000,0.116882324,0.1031475
809185140000000000,0.08868408,0.12086551
809185200000000000,0.19494629,0.11774059
809185260000000000,0.13659668,0.107607976
809185320000000000,0.08892822,0.10190905
809185380000000000,0.09124756,0.12193951
809185440000000000,0.08013916,0.11207316
809185500000000000,0.06964111,0.09920137
809185560000000000,0.097839355,0.10315839
809185620000000000,0.051605225,0.112141885
809185680000000000,0.0703125,0.11440527
809185740000000000,0.10333252,0.11396406
809185800000000000,0.08795166,0.1076852
809185860000000000,0.1817627,0.11444375
809185920000000000,0.06347656,0.113151886
809185980000000000,0.11206055,0.119034275
809186040000000000,0.07684326,0.11778799
809186100000000000,0.07080078,0.12412842
809186160000000000,0.06512451,0.12098299
809186220000000000,0.06817627,0.12681928
809186280000000000,0.07989502,0.12243475
809186340000000000,0.09387207,0.12546346
809186400000000000,0.06933594,0.11615158
809186460000000000,0.12390137,0.110063426
809186520000000000,0.09069824,0.11285607
809186580000000000,0.052856445,0.10363845
809186640000000000,0.0440979,0.102204666
809186700000000000,0.0869751,0.104494505
809186760000000000,0.07543945,0.10534245
809186820000000000,0.08312988,0.11075123
809186880000000000,0.096191406,0.09988547
809186940000000000,0.07525635,0.107606374
809187000000000000,0.22644043,0.1044639
809187060000000000,0.21325684,0.10763165
809187120000000000,0.14538574,0.10336633
809187180000000000,0.06317139,0.1101467
809187240000000000,0.07739258,0.1056155
809187300000000000,0.15454102,0.10978753
809187360000000000,0.18737793,0.101900704
809187420000000000,0.15148926,0.10774357
809187480000000000,0.07647705,0.10177842
809187540000000000,0.13244629,0.09430627
809187600000000000,0.07434082,0.090471454
809187660000000000,0.3125,0.09722746
809187720000000000,0.08544922,0.09571195
809187780000000000,0.18737793,0.09847756
809187840000000000,0.057891846,0.093688875
809187900000000000,0.056365967,0.09646521
809187960000000000,0.115722656,0.10256546
809188020000000000,0.064819336,0.10623382
809188080000000000,0.22631836,0.107816085
809188140000000000,0.3149414,0.10301156
809188200000000000,0.18457031,0.10125376
809188260000000000,0.076416016,0.11047251
809188320000000000,0.107299805,0.119255945
809188380000000000,0.08001709,0.11718504
809188440000000000,0.06262207,0.11127939
809188500000000000,0.076416016,0.11663953
809188560000000000,0.107177734,0.119271815
809188620000000000,0.09197998,0.1307749
809188680000000000,0.15563965,0.12045702
809188740000000000,0.08050537,0.12865211
809188800000000000,0.13781738,0.114143714
809188860000000000,0.09259033,0.13071464
809188920000000000,0.11804199,0.120494485
809188980000000000,0.076049805,0.12202628
809189040000000000,0.21936035,0.11816669
809189100000000000,0.28393555,0.13356493
809189160000000000,0.107421875,0.13160974
809189220000000000,0.2680664,0.13047294
809189280000000000,0.09820557,0.1329479
809189340000000000,0.058044434,0.13330285
809189400000000000,0.09790039,0.13375899
809189460000000000,0.069885254,0.11755094
809189520000000000,0.18920898,0.12996545
809189580000000000,0.24389648,0.13204771
809189640000000000,0.31982422,0.13302636
809189700000000000,0.23474121,0.12496041
809189760000000000,0.10925293,0.12578766
809189820000000000,0.22729492,0.12073864
809189880000000000,0.11785889,0.12210949
809189940000000000,0.09307861,0.10903026
809190000000000000,0.10369873,0.13206612
809190060000000000,0.07171631,0.13340819
809190120000000000,0.20019531,0.1399713
809190180000000000,0.06341553,0.1369717
809190240000000000,0.09790039,0.14461425
809190300000000000,0.08062744,0.1352288
809190360000000000,0.07513428,0.142181
809190420000000000,0.09918213,0.13341054
809190480000000000,0.18737793,0.14352895
809190540000000000,0.11151123,0.13776512
809190600000000000,0.088134766,0.14756504
809190660000000000,0.097473145,0.14580575
809190720000000000,0.10272217,0.14477287
809190780000000000,0.09899902,0.14249322
809190840000000000,0.1418457,0.14636703
809190900000000000,0.16809082,0.14483501
809190960000000000,0.15478516,0.14531033
809191020000000000,0.13903809,0.14260772
809191080000000000,0.3466797,0.149748
809191140000000000,0.21826172,0.14471847
809191200000000000,0.23034668,0.14442042
809191260000000000,0.18566895,0.1308141
809191320000000000,0.14038086,0.13710156
809191380000000000,0.113220215,0.12759691
809191440000000000,0.30615234,0.13807024
809191500000000000,0.20776367,0.12789549
809191560000000000,0.17675781,0.13543831
809191620000000000,0.19006348,0.13030602
809191680000000000,0.15673828,0.13663927
809191740000000000,0.21838379,0.1295496
809191800000000000,0.0637207,0.13439406
809191860000000000,0.07287598,0.13383998
809191920000000000,0.11553955,0.1385418
809191980000000000,0.09844971,0.13738728
809192040000000000,0.097717285,0.14402355
809192100000000000,0.16748047,0.14334024
809192160000000000,0.07867432,0.14630617
809192220000000000,0.09967041,0.14354421
