timestamp,y_true,y_pred
809171400000000000,0.12463379,0.060479086
809171460000000000,0.08758545,0.05965673
809171520000000000,0.044006348,0.059360046
809171580000000000,0.0769043,0.053220622
809171640000000000,0.08605957,0.04939066
809171700000000000,0.029678345,0.05501409
809171760000000000,0.021575928,0.05308774
809171820000000000,0.122558594,0.068959974
809171880000000000,0.023651123,0.05654957
809171940000000000,0.033172607,0.065281294
809172000000000000,0.044677734,0.059648547
809172060000000000,0.02609253,0.06378526
809172120000000000,0.032928467,0.060125466
809172180000000000,0.031799316,0.056440696
809172240000000000,0.17468262,0.064133756
809172300000000000,0.13415527,0.061451785
809172360000000000,0.1307373,0.064330615
809172420000000000,0.09625244,0.06632903
809172480000000000,0.1430664,0.0700841
809172540000000000,0.048065186,0.0663892
809172600000000000,0.110961914,0.06394718
809172660000000000,0.13366699,0.064099245
809172720000000000,0.09710693,0.05874442
809172780000000000,0.15209961,0.06226557
809172840000000000,0.04940796,0.06051029
809172900000000000,0.040283203,0.06295114
809172960000000000,0.03010559,0.06443319
809173020000000000,0.038909912,0.059021994
809173080000000000,0.011268616,0.060973734
809173140000000000,0.097351074,0.060013607
809173200000000000,0.08154297,0.05709407
809173260000000000,0.047943115,0.06569955
809173320000000000,0.052642822,0.068255596
809173380000000000,0.017440796,0.065230995
809173440000000000,0.04058838,0.06757478
809173500000000000,0.14233398,0.07136926
809173560000000000,0.12683105,0.06954009
809173620000000000,0.10168457,0.067286916
809173680000000000,0.06933594,0.06909144
809173740000000000,0.18286133,0.06585981
809173800000000000,0.10046387,0.077283934
809173860000000000,0.1227417,0.07222856
809173920000000000,0.13256836,0.06816859
809173980000000000,0.106933594,0.0705844
809174040000000000,0.16870117,0.057644065
809174100000000000,0.030212402,0.07205961
809174160000000000,0.06939697,0.06849575
809174220000000000,0.052825928,0.07148937
809174280000000000,0.058624268,0.06817131
809174340000000000,0.03604126,0.059749648
809174400000000000,0.013542175,0.06567492
809174460000000000,0.15136719,0.06331682
809174520000000000,0.08105469,0.06112773
809174580000000000,0.022384644,0.072522774
809174640000000000,0.03152466,0.06873718
809174700000000000,0.040405273,0.077652894
809174760000000000,0.0892334,0.07705414
809174820000000000,0.017288208,0.07572371
809174880000000000,0.032836914,0.08285122
809174940000000000,0.08843994,0.077924185
809175000000000000,0.09136963,0.07204504
809175060000000000,0.036193848,0.07041
809175120000000000,0.04260254,0.084612265
809175180000000000,0.044006348,0.07563643
809175240000000000,0.14868164,0.079327084
809175300000000000,0.15100098,0.07138968
809175360000000000,0.047668457,0.059769206
809175420000000000,0.05117798,0.06493035
809175480000000000,0.032409668,0.077916235
809175540000000000,0.026016235,0.06319932
809175600000000000,0.03451538,0.06733194
809175660000000000,0.036590576,0.0659363
809175720000000000,0.04296875,0.066144235
809175780000000000,0.046447754,0.05782972
809175840000000000,0.060699463,0.06335317
809175900000000000,0.12866211,0.062290315
809175960000000000,0.15979004,0.065202616
809176020000000000,0.06726074,0.06573787
809176080000000000,0.06536865,0.06819146
809176140000000000,0.15441895,0.068172164
809176200000000000,0.18383789,0.08322932
809176260000000000,0.07714844,0.08931926
809176320000000000,0.11993408,0.078759864
809176380000000000,0.08453369,0.07855228
809176440000000000,0.21020508,0.073080726
809176500000000000,0.11608887,0.06713716
809176560000000000,0.14025879,0.067323074
809176620000000000,0.23083496,0.06646988
809176680000000000,0.15002441,0.06771886
809176740000000000,0.1430664,0.0663584
809176800000000000,0.14941406,0.06805102
809176860000000000,0.05316162,0.08071392
809176920000000000,0.14428711,0.071784295
809176980000000000,0.042175293,0.08791438
809177040000000000,0.11907959,0.07603025
809177100000000000,0.028625488,0.07451864
809177160000000000,0.045562744,0.07257167
809177220000000000,0.037902832,0.08083508
809177280000000000,0.06903076,0.087332465
809177340000000000,0.22570801,0.083698906
809177400000000000,0.04650879,0.07816477
809177460000000000,0.025939941,0.081280105
809177520000000000,0.031158447,0.07839522
809177580000000000,0.07623291,0.07789596
809177640000000000,0.17358398,0.081572235
809177700000000000,0.060180664,0.08034003
809177760000000000,0.11468506,0.07827916
809177820000000000,0.0496521,0.0765842
809177880000000000,0.08746338,0.08005173
809177940000000000,0.2467041,0.07554187
809178000000000000,0.22741699,0.079800494
809178060000000000,0.055541992,0.06948169
809178120000000000,0.057495117,0.07394367
809178180000000000,0.1381836,0.073156424
809178240000000000,0.07305908,0.07441085
809178300000000000,0.10076904,0.07290288
809178360000000000,0.08111572,0.07799845
809178420000000000,0.04562378,0.06920814
809178480000000000,0.06512451,0.06907857
809178540000000000,0.059814453,0.085432485
809178600000000000,0.054901123,0.070384756
809178660000000000,0.038604736,0.07992042
809178720000000000,0.08880615,0.08166874
809178780000000000,0.2475586,0.07836342
809178840000000000,0.1430664,0.083106354
809178900000000000,0.18200684,0.077913366
809178960000000000,0.20483398,0.079410195
809179020000000000,0.20166016,0.08477763
809179080000000000,0.23693848,0.08699677
809179140000000000,0.114746094,0.08996516
809179200000000000,0.053222656,0.08911661
809179260000000000,0.062927246,0.080007315
809179320000000000,0.103271484,0.093795516
809179380000000000,0.23254395,0.07897495
809179440000000000,0.08868408,0.086074814
809179500000000000,0.15356445,0.08392042
809179560000000000,0.05859375,0.08382265
809179620000000000,0.12365723,0.07443683
809179680000000000,0.050872803,0.07851074
809179740000000000,0.12609863,0.07772042
809179800000000000,0.15979004,0.08515286
809179860000000000,0.16833496,0.08670416
809179920000000000,0.09838867,0.089579746
809179980000000000,0.18444824,0.09125252
809180040000000000,0.079711914,0.09205851
809180100000000000,0.051971436,0.09209221
809180160000000000,0.12158203,0.08706691
809180220000000000,0.08569336,0.09006649
809180280000000000,0.15930176,0.08825288
809180340000000000,0.2524414,0.08754561
809180400000000000,0.18713379,0.09052077
809180460000000000,0.16271973,0.08877706
809180520000000000,0.072387695,0.089599095
809180580000000000,0.04537964,0.091080114
809180640000000000,0.055480957,0.083198905
809180700000000000,0.14550781,0.093107745
809180760000000000,0.16870117,0.09874233
809180820000000000,0.033111572,0.11091955
809180880000000000,0.27124023,0.10034858
809180940000000000,0.19836426,0.0962638
809181000000000000,0.1484375,0.10107279
809181060000000000,0.09008789,0.08846504
809181120000000000,0.04940796,0.09844081
809181180000000000,0.13647461,0.10182729
809181240000000000,0.1850586,0.09698663
809181300000000000,0.07043457,0.09857649
809181360000000000,0.119018555,0.102971435
809181420000000000,0.075683594,0.10498556
809181480000000000,0.079589844,0.098226205
809181540000000000,0.15710449,0.08444591
809181600000000000,0.10992432,0.086345404
809181660000000000,0.14916992,0.09666687
809181720000000000,0.08190918,0.09687597
809181780000000000,0.10961914,0.07651187
809181840000000000,0.11804199,0.10500509
809181900000000000,0.068603516,0.09725687
809181960000000000,0.18688965,0.105393015
809182020000000000,0.09295654,0.108764
809182080000000000,0.10900879,0.09280362
809182140000000000,0.07287598,0.122734636
809182200000000000,0.063964844,0.10705579
809182260000000000,0.12792969,0.10205595
809182320000000000,0.18322754,0.119622976
809182380000000000,0.088012695,0.104184814
809182440000000000,0.07702637,0.11004116
809182500000000000,0.12432861,0.106579736
809182560000000000,0.047973633,0.10836803
809182620000000000,0.07458496,0.11292655
809182680000000000,0.08099365,0.10336618
809182740000000000,0.12646484,0.117497325
809182800000000000,0.10144043,0.111564904
809182860000000000,0.14343262,0.09980382
809182920000000000,0.10021973,0.11029167
809182980000000000,0.09246826,0.10419178
809183040000000000,0.07318115,0.11420187
809183100000000000,0.061676025,0.10194359
809183160000000000,0.07562256,0.096934065
809183220000000000,0.06774902,0.102890044
809183280000000000,0.103027344,0.11512586
809183340000000000,0.12524414,0.10935711
809183400000000000,0.1463623,0.1079541
809183460000000000,0.14013672,0.11485099
809183520000000000,0.08666992,0.090026565
809183580000000000,0.11138916,0.09690387
809183640000000000,0.14416504,0.0874327
809183700000000000,0.052642822,0.10410178
809183760000000000,0.08807373,0.10614337
809183820000000000,0.086364746,0.11791809
809183880000000000,0.048706055,0.109840944
809183940000000000,0.12084961,0.10672614
809184000000000000,0.064453125,0.1020165
809184060000000000,0.12249756,0.09646851
809184120000000000,0.15148926,0.10061841
809184180000000000,0.31054688,0.09785048
809184240000000000,0.08227539,0.10245173
809184300000000000,0.019454956,0.10200335
809184360000000000,0.09899902,0.110110484
809184420000000000,0.070739746,0.10826127
809184480000000000,0.06945801,0.106388845
809184540000000000,0.044189453,0.11954065
809184600000000000,0.12225342,0.12193893
809184660000000000,0.07720947,0.097035564
809184720000000000,0.13793945,0.10347765
809184780000000000,0.30737305,0.1063919
809184840000000000,0.09564209,0.07597089
809184900000000000,0.15075684,0.0963124
809184960000000000,0.18493652,0.090675004
809185020000000000,0.15283203,0.10715384
809185080000000000,0.116882324,0.10699895
809185140000000000,0.08868408,0.11363736
809185200000000000,0.19494629,0.10898477
809185260000000000,0.13659668,0.076541685
809185320000000000,0.08892822,0.110527344
809185380000000000,0.09124756,0.100689195
809185440000000000,0.08013916,0.10160405
809185500000000000,0.06964111,0.08486465
809185560000000000,0.097839355,0.09813786
809185620000000000,0.051605225,0.09860236
809185680000000000,0.0703125,0.11261611
809185740000000000,0.10333252,0.11268642
809185800000000000,0.08795166,0.11308644
809185860000000000,0.1817627,0.11367197
809185920000000000,0.06347656,0.113369174
809185980000000000,0.11206055,0.12287239
809186040000000000,0.07684326,0.1082825
809186100000000000,0.07080078,0.112131566
809186160000000000,0.06512451,0.11168615
809186220000000000,0.06817627,0.11512406
809186280000000000,0.07989502,0.114781
809186340000000000,0.09387207,0.11508324
809186400000000000,0.06933594,0.109396845
809186460000000000,0.12390137,0.10031748
809186520000000000,0.09069824,0.11175123
809186580000000000,0.052856445,0.092188016
809186640000000000,0.0440979,0.095618285
809186700000000000,0.0869751,0.11017692
809186760000000000,0.07543945,0.106923655
809186820000000000,0.08312988,0.109408066
809186880000000000,0.096191406,0.09235
809186940000000000,0.07525635,0.11825853
809187000000000000,0.22644043,0.106596604
809187060000000000,0.21325684,0.10352789
809187120000000000,0.14538574,0.09622761
809187180000000000,0.06317139,0.09781166
809187240000000000,0.07739258,0.09863644
809187300000000000,0.15454102,0.10354794
809187360000000000,0.18737793,0.099954285
809187420000000000,0.15148926,0.10462516
809187480000000000,0.07647705,0.10257638
809187540000000000,0.13244629,0.083719455
809187600000000000,0.07434082,0.08097251
809187660000000000,0.3125,0.099995896
809187720000000000,0.08544922,0.09658082
809187780000000000,0.18737793,0.104138024
809187840000000000,0.057891846,0.106452495
809187900000000000,0.056365967,0.09820066
809187960000000000,0.115722656,0.10224894
809188020000000000,0.064819336,0.10105128
809188080000000000,0.22631836,0.110688
809188140000000000,0.3149414,0.10029737
809188200000000000,0.18457031,0.10150251
809188260000000000,0.076416016,0.108415425
809188320000000000,0.107299805,0.109779
809188380000000000,0.08001709,0.114652604
809188440000000000,0.06262207,0.10854107
809188500000000000,0.076416016,0.110623576
809188560000000000,0.107177734,0.11104858
809188620000000000,0.09197998,0.1326133
809188680000000000,0.15563965,0.11351817
809188740000000000,0.08050537,0.14579329
809188800000000000,0.13781738,0.106971115
809188860000000000,0.09259033,0.09987728
809188920000000000,0.11804199,0.110267036
809188980000000000,0.076049805,0.09683315
809189040000000000,0.21936035,0.11092261
809189100000000000,0.28393555,0.12855756
809189160000000000,0.107421875,0.119470656
809189220000000000,0.2680664,0.1109711
809189280000000000,0.09820557,0.120374
809189340000000000,0.058044434,0.11064607
809189400000000000,0.09790039,0.098288395
809189460000000000,0.069885254,0.10414702
809189520000000000,0.18920898,0.11583659
809189580000000000,0.24389648,0.11122713
809189640000000000,0.31982422,0.11266706
809189700000000000,0.23474121,0.10884337
809189760000000000,0.10925293,0.115292795
809189820000000000,0.22729492,0.111994974
809189880000000000,0.11785889,0.10973333
809189940000000000,0.09307861,0.10563809
809190000000000000,0.10369873,0.111065954
809190060000000000,0.07171631,0.11496303
809190120000000000,0.20019531,0.11864879
809190180000000000,0.06341553,0.12206927
809190240000000000,0.09790039,0.11897682
809190300000000000,0.08062744,0.09569621
809190360000000000,0.07513428,0.11038618
809190420000000000,0.09918213,0.09841735
809190480000000000,0.18737793,0.115348145
809190540000000000,0.11151123,0.11912814
809190600000000000,0.088134766,0.1276564
809190660000000000,0.097473145,0.12748505
809190720000000000,0.10272217,0.12691364
809190780000000000,0.09899902,0.13651478
809190840000000000,0.1418457,0.13389264
809190900000000000,0.16809082,0.12561952
809190960000000000,0.15478516,0.13140024
809191020000000000,0.13903809,0.10776424
809191080000000000,0.3466797,0.13341127
809191140000000000,0.21826172,0.10274372
809191200000000000,0.23034668,0.11659939
809191260000000000,0.18566895,0.10883279
809191320000000000,0.14038086,0.10444474
809191380000000000,0.113220215,0.113332994
809191440000000000,0.30615234,0.11975328
809191500000000000,0.20776367,0.12395981
809191560000000000,0.17675781,0.11484284
809191620000000000,0.19006348,0.11760301
809191680000000000,0.15673828,0.12419036
809191740000000000,0.21838379,0.12248017
809191800000000000,0.0637207,0.12812401
809191860000000000,0.07287598,0.13932183
809191920000000000,0.11553955,0.12679179
809191980000000000,0.09844971,0.12783657
809192040000000000,0.097717285,0.14128755
809192100000000000,0.16748047,0.13987823
809192160000000000,0.07867432,0.14533778
809192220000000000,0.09967041,0.1452094
