timestamp,y_true,y_pred,abs_error,squared_error,true_alert,pred_alert
809150400000000000,0.13757324,0.0694795,0.06809374,0.0046367575,True,True
809150460000000000,0.080566406,0.07005365,0.010512754,0.000110518005,True,True
809150520000000000,0.02268982,0.06735105,0.04466123,0.0019946257,False,True
809150580000000000,0.23742676,0.07459039,0.16283637,0.026515685,True,True
809150640000000000,0.123413086,0.08051145,0.042901635,0.0018405503,True,True
809150700000000000,0.07281494,0.0772654,0.0044504553,1.9806552e-05,True,True
809150760000000000,0.023498535,0.08195429,0.058455758,0.0034170756,False,True
809150820000000000,0.083496094,0.080681406,0.0028146878,7.922467e-06,True,True
809150880000000000,0.074035645,0.0793656,0.005329959,2.8408464e-05,True,True
809150940000000000,0.080444336,0.07661658,0.0038277581,1.4651732e-05,True,True
809151000000000000,0.032073975,0.07594745,0.043873474,0.0019248817,False,True
809151060000000000,0.03665161,0.07320424,0.03655263,0.0013360948,False,True
809151120000000000,0.05014038,0.07797844,0.027838059,0.00077495753,True,True
809151180000000000,0.05316162,0.07348155,0.020319931,0.0004128996,True,True
809151240000000000,0.10046387,0.06984844,0.030615427,0.00093730434,True,True
809151300000000000,0.09008789,0.0686055,0.021482393,0.0004614932,True,True
809151360000000000,0.055664062,0.07200675,0.016342685,0.00026708335,True,True
809151420000000000,0.028442383,0.07017791,0.04173553,0.0017418545,False,True
809151480000000000,0.035705566,0.06803906,0.032333493,0.0010454548,False,True
809151540000000000,0.03375244,0.075458065,0.041705623,0.001739359,False,True
809151600000000000,0.023361206,0.07633794,0.052976735,0.0028065345,False,True
809151660000000000,0.0501709,0.07734077,0.027169868,0.0007382017,True,True
809151720000000000,0.14868164,0.072385706,0.076295935,0.0058210697,True,True
809151780000000000,0.042633057,0.07435971,0.03172665,0.0010065804,False,True
809151840000000000,0.02230835,0.07374464,0.05143629,0.0026456919,False,True
809151900000000000,0.043762207,0.07508777,0.031325564,0.0009812909,False,True
809151960000000000,0.026306152,0.068052456,0.041746303,0.0017427539,False,True
809152020000000000,0.041259766,0.06794335,0.026683584,0.0007120136,False,True
809152080000000000,0.04019165,0.0666308,0.026439153,0.0006990288,False,True
809152140000000000,0.10235596,0.06659366,0.035762295,0.0012789418,True,True
809152200000000000,0.03552246,0.06620608,0.030683622,0.00094148464,False,True
809152260000000000,0.064575195,0.067364134,0.0027889386,7.778179e-06,True,True
809152320000000000,0.16357422,0.06679679,0.09677743,0.009365872,True,True
809152380000000000,0.062683105,0.06522287,0.0025397614,6.450388e-06,True,True
809152440000000000,0.044677734,0.06410462,0.019426882,0.00037740375,False,True
809152500000000000,0.06719971,0.06165219,0.005547516,3.0774936e-05,True,True
809152560000000000,0.085876465,0.059237447,0.026639018,0.0007096373,True,True
809152620000000000,0.05355835,0.05848809,0.00492974,2.4302337e-05,True,True
809152680000000000,0.03555298,0.06696682,0.03141384,0.0009868293,False,True
809152740000000000,0.025039673,0.06405128,0.039011605,0.0015219053,False,True
809152800000000000,0.036346436,0.06473228,0.028385848,0.00080575637,False,True
809152860000000000,0.10644531,0.05915679,0.047288522,0.0022362042,True,True
809152920000000000,0.03768921,0.061792392,0.024103183,0.00058096345,False,True
809152980000000000,0.037322998,0.059344098,0.0220211,0.00048492884,False,True
809153040000000000,0.034179688,0.05844037,0.024260681,0.0005885807,False,True
809153100000000000,0.09326172,0.061113376,0.032148343,0.0010335159,True,True
809153160000000000,0.031341553,0.06111898,0.029777426,0.0008866951,False,True
809153220000000000,0.06427002,0.061978612,0.0022914074,5.250548e-06,True,True
809153280000000000,0.014907837,0.069479905,0.05457207,0.0029781107,False,True
809153340000000000,0.030303955,0.06746797,0.037164018,0.0013811642,False,True
809153400000000000,0.056152344,0.06770872,0.0115563795,0.00013354991,True,True
809153460000000000,0.054016113,0.06610623,0.012090117,0.00014617092,True,True
809153520000000000,0.05154419,0.06976546,0.018221274,0.00033201484,True,True
809153580000000000,0.020736694,0.06919453,0.04845784,0.0023481622,False,True
809153640000000000,0.0090408325,0.06837347,0.05933264,0.003520362,False,True
809153700000000000,0.02166748,0.06324921,0.041581728,0.00172904,False,True
809153760000000000,0.026657104,0.06488302,0.03822592,0.0014612209,False,True
809153820000000000,0.04977417,0.06620293,0.016428761,0.00026990418,False,True
809153880000000000,0.06060791,0.065079466,0.0044715554,1.9994808e-05,True,True
809153940000000000,0.019119263,0.062743664,0.0436244,0.0019030884,False,True
809154000000000000,0.018096924,0.06004085,0.041943926,0.0017592929,False,True
809154060000000000,0.04159546,0.064463384,0.022867925,0.000522942,False,True
809154120000000000,0.01979065,0.05868715,0.0388965,0.0015129378,False,True
809154180000000000,0.050811768,0.059010036,0.008198269,6.721161e-05,True,True
809154240000000000,0.039001465,0.054787528,0.015786063,0.00024919977,False,True
809154300000000000,0.019302368,0.055284254,0.035981886,0.0012946961,False,True
809154360000000000,0.037750244,0.05464254,0.016892295,0.00028534964,False,True
809154420000000000,0.03744507,0.05449638,0.017051313,0.00029074727,False,True
809154480000000000,0.0859375,0.053004857,0.032932643,0.001084559,True,True
809154540000000000,0.08679199,0.05262118,0.034170814,0.0011676445,True,True
809154600000000000,0.055725098,0.052118648,0.0036064498,1.300648e-05,True,True
809154660000000000,0.11706543,0.052204046,0.06486139,0.0042069997,True,True
809154720000000000,0.13244629,0.051050216,0.08139607,0.0066253208,True,True
809154780000000000,0.03765869,0.051905364,0.014246672,0.00020296767,False,True
809154840000000000,0.21020508,0.054349523,0.15585555,0.024290953,True,True
809154900000000000,0.11444092,0.055263158,0.05917776,0.0035020073,True,True
809154960000000000,0.03704834,0.05461034,0.017562002,0.0003084239,False,True
809155020000000000,0.14929199,0.052803505,0.09648849,0.0093100285,True,True
809155080000000000,0.041625977,0.054168694,0.012542717,0.00015731975,False,True
809155140000000000,0.21020508,0.05307849,0.15712659,0.024688765,True,True
809155200000000000,0.021530151,0.051707532,0.03017738,0.00091067434,False,True
809155260000000000,0.018508911,0.051565476,0.033056565,0.0010927365,False,True
809155320000000000,0.008583069,0.05216043,0.04357736,0.0018989865,False,True
809155380000000000,0.05432129,0.052193843,0.0021274462,4.5260276e-06,True,True
809155440000000000,0.023468018,0.054233253,0.030765235,0.0009464997,False,True
809155500000000000,0.035614014,0.055422653,0.019808639,0.00039238218,False,True
809155560000000000,0.05215454,0.05640568,0.0042511374,1.8072169e-05,True,True
809155620000000000,0.09661865,0.06020995,0.036408704,0.0013255937,True,True
809155680000000000,0.05001831,0.061770618,0.011752307,0.00013811672,True,True
809155740000000000,0.017684937,0.06140957,0.043724634,0.0019118435,False,True
809155800000000000,0.041748047,0.06528522,0.023537174,0.0005539986,False,True
809155860000000000,0.13269043,0.065396085,0.067294344,0.0045285285,True,True
809155920000000000,0.1965332,0.06490267,0.13163054,0.017326599,True,True
809155980000000000,0.053253174,0.069516785,0.016263612,0.00026450507,True,True
809156040000000000,0.032592773,0.06862881,0.036036037,0.0012985959,False,True
809156100000000000,0.02355957,0.07348154,0.049921967,0.002492203,False,True
809156160000000000,0.029891968,0.06914539,0.03925342,0.001540831,False,True
809156220000000000,0.085876465,0.06744,0.018436462,0.0003399031,True,True
809156280000000000,0.032104492,0.06051936,0.028414868,0.0008074047,False,True
809156340000000000,0.017333984,0.06400496,0.046670973,0.0021781798,False,True
809156400000000000,0.034576416,0.056141254,0.021564838,0.00046504222,False,True
809156460000000000,0.022384644,0.057146657,0.034762014,0.0012083976,False,True
809156520000000000,0.046569824,0.054220807,0.0076509826,5.8537535e-05,False,True
809156580000000000,0.025024414,0.06099913,0.035974715,0.0012941802,False,True
809156640000000000,0.080444336,0.05848063,0.021963704,0.0004824043,True,True
809156700000000000,0.06903076,0.055875532,0.013155229,0.00017306006,True,True
809156760000000000,0.05697632,0.054568984,0.0024073347,5.7952607e-06,True,True
809156820000000000,0.015808105,0.060710065,0.04490196,0.002016186,False,True
809156880000000000,0.026123047,0.06543792,0.039314874,0.0015456593,False,True
809156940000000000,0.10522461,0.06285983,0.042364776,0.0017947742,True,True
809157000000000000,0.059051514,0.0628418,0.0037902892,1.4366292e-05,True,True
809157060000000000,0.04776001,0.06073041,0.012970399,0.00016823126,False,True
809157120000000000,0.061676025,0.061438967,0.00023705885,5.6196896e-08,True,True
809157180000000000,0.01626587,0.058722764,0.042456895,0.001802588,False,True
809157240000000000,0.037353516,0.0575108,0.020157285,0.00040631613,False,True
809157300000000000,0.02784729,0.05529872,0.02745143,0.000753581,False,True
809157360000000000,0.021026611,0.05534448,0.03431787,0.0011777162,False,True
809157420000000000,0.076538086,0.052963737,0.023574349,0.0005557499,True,True
809157480000000000,0.10046387,0.05357595,0.046887916,0.0021984766,True,True
809157540000000000,0.0848999,0.051639766,0.033260137,0.0011062367,True,True
809157600000000000,0.10247803,0.054720815,0.047757212,0.0022807512,True,True
809157660000000000,0.07373047,0.055596553,0.018133916,0.0003288389,True,True
809157720000000000,0.042236328,0.056152966,0.013916638,0.00019367281,False,True
809157780000000000,0.06121826,0.053099457,0.008118805,6.591499e-05,True,True
809157840000000000,0.08166504,0.053926885,0.027738154,0.00076940516,True,True
809157900000000000,0.15466309,0.05693775,0.09772533,0.009550241,True,True
809157960000000000,0.1184082,0.058477756,0.059930447,0.0035916585,True,True
809158020000000000,0.032226562,0.057054028,0.024827465,0.00061640306,False,True
809158080000000000,0.05114746,0.0573953,0.006247841,3.9035516e-05,True,True
809158140000000000,0.13122559,0.055473085,0.0757525,0.005738441,True,True
809158200000000000,0.08654785,0.056297522,0.03025033,0.00091508246,True,True
809158260000000000,0.077819824,0.054370992,0.023448832,0.0005498477,True,True
809158320000000000,0.05480957,0.05415563,0.0006539412,4.2763907e-07,True,True
809158380000000000,0.03643799,0.055873305,0.019435316,0.0003777315,False,True
809158440000000000,0.02633667,0.05866791,0.03233124,0.001045309,False,True
809158500000000000,0.05117798,0.061126046,0.009948067,9.896405e-05,True,True
809158560000000000,0.08532715,0.061892394,0.023434754,0.0005491877,True,True
809158620000000000,0.10076904,0.06337816,0.03739088,0.0013980779,True,True
809158680000000000,0.041259766,0.06274088,0.021481112,0.00046143815,False,True
809158740000000000,0.070007324,0.06389067,0.006116651,3.7413418e-05,True,True
809158800000000000,0.050048828,0.063523024,0.013474196,0.00018155396,True,True
809158860000000000,0.02619934,0.067196056,0.040996715,0.0016807307,False,True
809158920000000000,0.042999268,0.06921132,0.026212052,0.00068707165,False,True
809158980000000000,0.040924072,0.067972146,0.027048074,0.0007315983,False,True
809159040000000000,0.02722168,0.06683805,0.03961637,0.0015694567,False,True
809159100000000000,0.030227661,0.07024084,0.04001318,0.0016010546,False,True
809159160000000000,0.034362793,0.07081595,0.036453158,0.0013288327,False,True
809159220000000000,0.009590149,0.07184991,0.062259763,0.0038762782,False,True
809159280000000000,0.010017395,0.06721621,0.057198815,0.0032717045,False,True
809159340000000000,0.052124023,0.06895526,0.016831234,0.00028329043,True,True
809159400000000000,0.030410767,0.06472667,0.034315906,0.0011775815,False,True
809159460000000000,0.050201416,0.06347706,0.013275646,0.00017624277,True,True
809159520000000000,0.044281006,0.063936435,0.019655429,0.0003863359,False,True
809159580000000000,0.04373169,0.06551526,0.021783568,0.00047452384,False,True
809159640000000000,0.052368164,0.062696755,0.010328591,0.00010667979,True,True
809159700000000000,0.06329346,0.06312764,0.00016582012,2.7496313e-08,True,True
809159760000000000,0.03475952,0.062120315,0.027360793,0.000748613,False,True
809159820000000000,0.030883789,0.06217996,0.03129617,0.0009794503,False,True
809159880000000000,0.095214844,0.05971687,0.035497975,0.0012601062,True,True
809159940000000000,0.07720947,0.05888045,0.018329024,0.00033595314,True,True
809160000000000000,0.09844971,0.05625642,0.042193286,0.0017802734,True,True
809160060000000000,0.037719727,0.056715965,0.018996239,0.00036085708,False,True
809160120000000000,0.029037476,0.054538064,0.025500588,0.00065028,False,True
809160180000000000,0.031066895,0.052782495,0.0217156,0.0004715673,False,True
809160240000000000,0.15661621,0.05125951,0.1053567,0.011100034,True,True
809160300000000000,0.21179199,0.05262597,0.15916602,0.025333824,True,True
809160360000000000,0.07318115,0.051983856,0.021197297,0.0004493254,True,True
809160420000000000,0.021713257,0.05260595,0.030892693,0.00095435843,False,True
809160480000000000,0.017608643,0.05101165,0.03340301,0.001115761,False,True
809160540000000000,0.0,0.052057184,0.052057184,0.0027099503,False,True
809160600000000000,0.031402588,0.052630566,0.021227978,0.00045062706,False,True
809160660000000000,0.012275696,0.05343534,0.041159645,0.0016941164,False,True
809160720000000000,0.009590149,0.05340966,0.04381951,0.0019201494,False,True
809160780000000000,0.021530151,0.053421047,0.031890895,0.0010170292,False,True
809160840000000000,0.03704834,0.05545977,0.018411431,0.0003389808,False,True
809160900000000000,0.031951904,0.05676647,0.024814565,0.0006157626,False,True
809160960000000000,0.092041016,0.05860737,0.033433646,0.0011178086,True,True
809161020000000000,0.026916504,0.0577631,0.030846596,0.0009515125,False,True
809161080000000000,0.14880371,0.05798374,0.09081997,0.008248267,True,True
809161140000000000,0.18347168,0.057592098,0.12587959,0.01584567,True,True
809161200000000000,0.18823242,0.06263928,0.12559314,0.015773637,True,True
809161260000000000,0.17651367,0.06387077,0.1126429,0.012688423,True,True
809161320000000000,0.08782959,0.06528276,0.022546828,0.00050835946,True,True
809161380000000000,0.044403076,0.063455604,0.019052528,0.0003629988,False,True
809161440000000000,0.07910156,0.06345509,0.015646473,0.0002448121,True,True
809161500000000000,0.049865723,0.057909813,0.00804409,6.470738e-05,False,True
809161560000000000,0.06970215,0.057763916,0.011938233,0.0001425214,True,True
809161620000000000,0.056121826,0.05475667,0.001365155,1.8636481e-06,True,True
809161680000000000,0.053894043,0.05334883,0.00054521114,2.9725518e-07,True,True
809161740000000000,0.02960205,0.051153433,0.021551382,0.00046446206,False,True
809161800000000000,0.06085205,0.05224319,0.008608859,7.411245e-05,True,True
809161860000000000,0.07409668,0.05191643,0.022180248,0.0004919634,True,True
809161920000000000,0.08111572,0.05417969,0.026936032,0.0007255498,True,True
809161980000000000,0.04727173,0.0531609,0.00588917,3.468232e-05,False,True
809162040000000000,0.017425537,0.058303036,0.0408775,0.0016709699,False,True
809162100000000000,0.036712646,0.062275127,0.02556248,0.00065344037,False,True
809162160000000000,0.017990112,0.066328675,0.048338562,0.0023366166,False,True
809162220000000000,0.07623291,0.06743632,0.008796588,7.7379955e-05,True,True
809162280000000000,0.015464783,0.0651477,0.049682915,0.002468392,False,True
809162340000000000,0.024719238,0.06426839,0.03954915,0.0015641352,False,True
809162400000000000,0.01979065,0.06533395,0.045543298,0.002074192,False,True
