timestamp,y_true,y_pred
809171400000000000,0.12463379,0.05794116
809171460000000000,0.08758545,0.05271165
809171520000000000,0.044006348,0.051835097
809171580000000000,0.0769043,0.0514719
809171640000000000,0.08605957,0.052230112
809171700000000000,0.029678345,0.052369732
809171760000000000,0.021575928,0.04862053
809171820000000000,0.122558594,0.049532823
809171880000000000,0.023651123,0.048598032
809171940000000000,0.033172607,0.048771143
809172000000000000,0.044677734,0.050567895
809172060000000000,0.02609253,0.051389437
809172120000000000,0.032928467,0.050622284
809172180000000000,0.031799316,0.05534396
809172240000000000,0.17468262,0.05647561
809172300000000000,0.13415527,0.055832203
809172360000000000,0.1307373,0.057994887
809172420000000000,0.09625244,0.058079652
809172480000000000,0.1430664,0.054678462
809172540000000000,0.048065186,0.054626454
809172600000000000,0.110961914,0.05839946
809172660000000000,0.13366699,0.052881103
809172720000000000,0.09710693,0.055712033
809172780000000000,0.15209961,0.058305915
809172840000000000,0.04940796,0.058394387
809172900000000000,0.040283203,0.057118427
809172960000000000,0.03010559,0.05572494
809173020000000000,0.038909912,0.05477484
809173080000000000,0.011268616,0.05283306
809173140000000000,0.097351074,0.052306294
809173200000000000,0.08154297,0.055169802
809173260000000000,0.047943115,0.05793529
809173320000000000,0.052642822,0.05765815
809173380000000000,0.017440796,0.055827215
809173440000000000,0.04058838,0.05352757
809173500000000000,0.14233398,0.05552638
809173560000000000,0.12683105,0.05628016
809173620000000000,0.10168457,0.058245648
809173680000000000,0.06933594,0.057525016
809173740000000000,0.18286133,0.058663208
809173800000000000,0.10046387,0.0575916
809173860000000000,0.1227417,0.058648784
809173920000000000,0.13256836,0.05771989
809173980000000000,0.106933594,0.05715106
809174040000000000,0.16870117,0.054190956
809174100000000000,0.030212402,0.056473464
809174160000000000,0.06939697,0.05756428
809174220000000000,0.052825928,0.057748977
809174280000000000,0.058624268,0.057044398
809174340000000000,0.03604126,0.05732838
809174400000000000,0.013542175,0.05849914
809174460000000000,0.15136719,0.058795843
809174520000000000,0.08105469,0.060289502
809174580000000000,0.022384644,0.05848873
809174640000000000,0.03152466,0.057489943
809174700000000000,0.040405273,0.058976926
809174760000000000,0.0892334,0.06020811
809174820000000000,0.017288208,0.059959278
809174880000000000,0.032836914,0.0617306
809174940000000000,0.08843994,0.06352619
809175000000000000,0.09136963,0.072412856
809175060000000000,0.036193848,0.06742928
809175120000000000,0.04260254,0.064328074
809175180000000000,0.044006348,0.06550977
809175240000000000,0.14868164,0.066379145
809175300000000000,0.15100098,0.05958645
809175360000000000,0.047668457,0.056389205
809175420000000000,0.05117798,0.06438879
809175480000000000,0.032409668,0.063541695
809175540000000000,0.026016235,0.059503842
809175600000000000,0.03451538,0.05577703
809175660000000000,0.036590576,0.05812149
809175720000000000,0.04296875,0.059714723
809175780000000000,0.046447754,0.057647083
809175840000000000,0.060699463,0.055706527
809175900000000000,0.12866211,0.058799602
809175960000000000,0.15979004,0.061157547
809176020000000000,0.06726074,0.059233885
809176080000000000,0.06536865,0.05809139
809176140000000000,0.15441895,0.057732094
809176200000000000,0.18383789,0.099835195
809176260000000000,0.07714844,0.10951707
809176320000000000,0.11993408,0.11902021
809176380000000000,0.08453369,0.11100946
809176440000000000,0.21020508,0.115542665
809176500000000000,0.11608887,0.118025705
809176560000000000,0.14025879,0.115523495
809176620000000000,0.23083496,0.11065745
809176680000000000,0.15002441,0.11776699
809176740000000000,0.1430664,0.11386117
809176800000000000,0.14941406,0.12548268
809176860000000000,0.05316162,0.1272198
809176920000000000,0.14428711,0.11858127
809176980000000000,0.042175293,0.117136635
809177040000000000,0.11907959,0.119622156
809177100000000000,0.028625488,0.12785561
809177160000000000,0.045562744,0.13054593
809177220000000000,0.037902832,0.12734348
809177280000000000,0.06903076,0.12247633
809177340000000000,0.22570801,0.12716268
809177400000000000,0.04650879,0.11862216
809177460000000000,0.025939941,0.12932138
809177520000000000,0.031158447,0.12904675
809177580000000000,0.07623291,0.13534304
809177640000000000,0.17358398,0.14500684
809177700000000000,0.060180664,0.14572614
809177760000000000,0.11468506,0.14252307
809177820000000000,0.0496521,0.14245512
809177880000000000,0.08746338,0.1457386
809177940000000000,0.2467041,0.13887595
809178000000000000,0.22741699,0.14232655
809178060000000000,0.055541992,0.13516167
809178120000000000,0.057495117,0.13974202
809178180000000000,0.1381836,0.13214155
809178240000000000,0.07305908,0.13083078
809178300000000000,0.10076904,0.15064685
809178360000000000,0.08111572,0.14005336
809178420000000000,0.04562378,0.13616593
809178480000000000,0.06512451,0.12947673
809178540000000000,0.059814453,0.13428743
809178600000000000,0.054901123,0.14654309
809178660000000000,0.038604736,0.15783389
809178720000000000,0.08880615,0.14601777
809178780000000000,0.2475586,0.14460504
809178840000000000,0.1430664,0.16500813
809178900000000000,0.18200684,0.16537464
809178960000000000,0.20483398,0.1900791
809179020000000000,0.20166016,0.17756031
809179080000000000,0.23693848,0.17264526
809179140000000000,0.114746094,0.18221669
809179200000000000,0.053222656,0.18894118
809179260000000000,0.062927246,0.19094656
809179320000000000,0.103271484,0.14112622
809179380000000000,0.23254395,0.13988426
809179440000000000,0.08868408,0.11681192
809179500000000000,0.15356445,0.12554798
809179560000000000,0.05859375,0.110531576
809179620000000000,0.12365723,0.10510363
809179680000000000,0.050872803,0.1389788
809179740000000000,0.12609863,0.14820148
809179800000000000,0.15979004,0.11142589
809179860000000000,0.16833496,0.07775264
809179920000000000,0.09838867,0.070965044
809179980000000000,0.18444824,0.06953556
809180040000000000,0.079711914,0.069381565
809180100000000000,0.051971436,0.06977436
809180160000000000,0.12158203,0.0675186
809180220000000000,0.08569336,0.0745442
809180280000000000,0.15930176,0.079689816
809180340000000000,0.2524414,0.07824892
809180400000000000,0.18713379,0.07890495
809180460000000000,0.16271973,0.07839036
809180520000000000,0.072387695,0.07418366
809180580000000000,0.04537964,0.07414648
809180640000000000,0.055480957,0.07626281
809180700000000000,0.14550781,0.075348176
809180760000000000,0.16870117,0.07096194
809180820000000000,0.033111572,0.076255806
809180880000000000,0.27124023,0.075714596
809180940000000000,0.19836426,0.08026586
809181000000000000,0.1484375,0.07822692
809181060000000000,0.09008789,0.076712854
809181120000000000,0.04940796,0.077581905
809181180000000000,0.13647461,0.07455839
809181240000000000,0.1850586,0.07429821
809181300000000000,0.07043457,0.08293962
809181360000000000,0.119018555,0.07845387
809181420000000000,0.075683594,0.0775652
809181480000000000,0.079589844,0.076498136
809181540000000000,0.15710449,0.07361789
809181600000000000,0.10992432,0.076243296
809181660000000000,0.14916992,0.08106087
809181720000000000,0.08190918,0.07916631
809181780000000000,0.10961914,0.079586186
809181840000000000,0.11804199,0.08736375
809181900000000000,0.068603516,0.08799428
809181960000000000,0.18688965,0.08257193
809182020000000000,0.09295654,0.08119593
809182080000000000,0.10900879,0.08387005
809182140000000000,0.07287598,0.08131156
809182200000000000,0.063964844,0.08507219
809182260000000000,0.12792969,0.0813736
809182320000000000,0.18322754,0.07957236
809182380000000000,0.088012695,0.08712287
809182440000000000,0.07702637,0.09133374
809182500000000000,0.12432861,0.09326958
809182560000000000,0.047973633,0.09862864
809182620000000000,0.07458496,0.08781989
809182680000000000,0.08099365,0.09530454
809182740000000000,0.12646484,0.10387799
809182800000000000,0.10144043,0.107954934
809182860000000000,0.14343262,0.10446073
809182920000000000,0.10021973,0.10033959
809182980000000000,0.09246826,0.108823046
809183040000000000,0.07318115,0.09632588
809183100000000000,0.061676025,0.103763305
809183160000000000,0.07562256,0.102731705
809183220000000000,0.06774902,0.09801874
809183280000000000,0.103027344,0.10444527
809183340000000000,0.12524414,0.113985166
809183400000000000,0.1463623,0.115041465
809183460000000000,0.14013672,0.1224254
809183520000000000,0.08666992,0.11742509
809183580000000000,0.11138916,0.12043723
809183640000000000,0.14416504,0.11989667
809183700000000000,0.052642822,0.1273189
809183760000000000,0.08807373,0.12898216
809183820000000000,0.086364746,0.12771975
809183880000000000,0.048706055,0.1347063
809183940000000000,0.12084961,0.13860857
809184000000000000,0.064453125,0.14360932
809184060000000000,0.12249756,0.15209611
809184120000000000,0.15148926,0.15818097
809184180000000000,0.31054688,0.15872213
809184240000000000,0.08227539,0.14530893
809184300000000000,0.019454956,0.15408461
809184360000000000,0.09899902,0.15284006
809184420000000000,0.070739746,0.15290743
809184480000000000,0.06945801,0.16731237
809184540000000000,0.044189453,0.16662079
809184600000000000,0.12225342,0.16425857
809184660000000000,0.07720947,0.16359484
809184720000000000,0.13793945,0.16858149
809184780000000000,0.30737305,0.1774967
809184840000000000,0.09564209,0.17638251
809184900000000000,0.15075684,0.18040182
809184960000000000,0.18493652,0.18358466
809185020000000000,0.15283203,0.18301034
809185080000000000,0.116882324,0.18538725
809185140000000000,0.08868408,0.17080079
809185200000000000,0.19494629,0.17741567
809185260000000000,0.13659668,0.16320388
809185320000000000,0.08892822,0.16605102
809185380000000000,0.09124756,0.16969016
809185440000000000,0.08013916,0.1717957
809185500000000000,0.06964111,0.17117089
809185560000000000,0.097839355,0.1721321
809185620000000000,0.051605225,0.17206174
809185680000000000,0.0703125,0.17236316
809185740000000000,0.10333252,0.19406468
809185800000000000,0.08795166,0.17918164
809185860000000000,0.1817627,0.17152506
809185920000000000,0.06347656,0.17313656
809185980000000000,0.11206055,0.16654158
809186040000000000,0.07684326,0.16734095
809186100000000000,0.07080078,0.17789865
809186160000000000,0.06512451,0.17450492
809186220000000000,0.06817627,0.17163765
809186280000000000,0.07989502,0.17120442
809186340000000000,0.09387207,0.17233141
809186400000000000,0.06933594,0.16913562
809186460000000000,0.12390137,0.16954629
809186520000000000,0.09069824,0.17100644
809186580000000000,0.052856445,0.17174906
809186640000000000,0.0440979,0.1710008
809186700000000000,0.0869751,0.1691308
809186760000000000,0.07543945,0.16632618
809186820000000000,0.08312988,0.1678744
809186880000000000,0.096191406,0.17406967
809186940000000000,0.07525635,0.16623129
809187000000000000,0.22644043,0.1697007
809187060000000000,0.21325684,0.16650344
809187120000000000,0.14538574,0.16347063
809187180000000000,0.06317139,0.16373467
809187240000000000,0.07739258,0.16855958
809187300000000000,0.15454102,0.16648221
809187360000000000,0.18737793,0.16649306
809187420000000000,0.15148926,0.17041618
809187480000000000,0.07647705,0.17644615
809187540000000000,0.13244629,0.1677084
809187600000000000,0.07434082,0.16808103
809187660000000000,0.3125,0.16378158
809187720000000000,0.08544922,0.16501659
809187780000000000,0.18737793,0.17002703
809187840000000000,0.057891846,0.16813363
809187900000000000,0.056365967,0.16997823
809187960000000000,0.115722656,0.18117824
809188020000000000,0.064819336,0.18448211
809188080000000000,0.22631836,0.17219397
809188140000000000,0.3149414,0.16063249
809188200000000000,0.18457031,0.16003242
809188260000000000,0.076416016,0.15367782
809188320000000000,0.107299805,0.16242214
809188380000000000,0.08001709,0.16487528
809188440000000000,0.06262207,0.16312784
809188500000000000,0.076416016,0.1612966
809188560000000000,0.107177734,0.16673505
809188620000000000,0.09197998,0.13372041
809188680000000000,0.15563965,0.15963499
809188740000000000,0.08050537,0.14579277
809188800000000000,0.13781738,0.14599638
809188860000000000,0.09259033,0.14210565
809188920000000000,0.11804199,0.14264579
809188980000000000,0.076049805,0.14137447
809189040000000000,0.21936035,0.14516664
809189100000000000,0.28393555,0.1413143
809189160000000000,0.107421875,0.15083517
809189220000000000,0.2680664,0.155784
809189280000000000,0.09820557,0.15389958
809189340000000000,0.058044434,0.15509431
809189400000000000,0.09790039,0.15181926
809189460000000000,0.069885254,0.15444341
809189520000000000,0.18920898,0.15064542
809189580000000000,0.24389648,0.14951083
809189640000000000,0.31982422,0.14773047
809189700000000000,0.23474121,0.14934027
809189760000000000,0.10925293,0.15004657
809189820000000000,0.22729492,0.15310097
809189880000000000,0.11785889,0.15165584
809189940000000000,0.09307861,0.15056035
809190000000000000,0.10369873,0.14657477
809190060000000000,0.07171631,0.14928041
809190120000000000,0.20019531,0.14040892
809190180000000000,0.06341553,0.15239246
809190240000000000,0.09790039,0.1483711
809190300000000000,0.08062744,0.15572608
809190360000000000,0.07513428,0.14742193
809190420000000000,0.09918213,0.15066344
809190480000000000,0.18737793,0.14860784
809190540000000000,0.11151123,0.14889583
809190600000000000,0.088134766,0.15250564
809190660000000000,0.097473145,0.14894986
809190720000000000,0.10272217,0.14239861
809190780000000000,0.09899902,0.1439055
809190840000000000,0.1418457,0.14794616
809190900000000000,0.16809082,0.14629062
809190960000000000,0.15478516,0.14603479
809191020000000000,0.13903809,0.14574751
809191080000000000,0.3466797,0.1453857
809191140000000000,0.21826172,0.14558534
809191200000000000,0.23034668,0.14855164
809191260000000000,0.18566895,0.14352344
809191320000000000,0.14038086,0.14854565
809191380000000000,0.113220215,0.14720902
809191440000000000,0.30615234,0.14901271
809191500000000000,0.20776367,0.14252967
809191560000000000,0.17675781,0.14053401
809191620000000000,0.19006348,0.14036481
809191680000000000,0.15673828,0.14312181
809191740000000000,0.21838379,0.14163205
809191800000000000,0.0637207,0.14233439
809191860000000000,0.07287598,0.1494469
809191920000000000,0.11553955,0.15531467
809191980000000000,0.09844971,0.15146439
809192040000000000,0.097717285,0.15690097
809192100000000000,0.16748047,0.14829014
809192160000000000,0.07867432,0.14308508
809192220000000000,0.09967041,0.14360994
809192280000000000,0.08947754,0.14665061
