sample_index,timestamp_index,is_synthetic,source_id,scenario_name,phase,true_alert_label,severity,incident_start,incident_peak,incident_end,generation_config_id,y_proxy,y_pred,pred_alert_checkpoint_threshold,pred_alert_best_synthetic_f1_threshold
190,190,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1727096888011534,26,38,51,882e3f3f4815385e,0.17272949,0.15260138,False,True
191,191,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1873282670719275,16,23,30,882e3f3f4815385e,0.18737793,0.07685231,False,False
192,192,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1861318137177695,24,30,36,882e3f3f4815385e,0.18615723,0.0579634,False,False
193,193,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.208303838491963,22,24,27,882e3f3f4815385e,0.20825195,0.16652705,False,True
194,194,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.197076931343595,16,27,39,882e3f3f4815385e,0.19702148,0.16172698,False,True
195,195,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9578976631280696,17,26,36,882e3f3f4815385e,0.9580078,0.093793154,False,False
196,196,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.655886138712406,22,32,42,882e3f3f4815385e,0.6557617,0.0820173,False,False
197,197,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9129496391473032,19,31,44,882e3f3f4815385e,0.91308594,0.139182,False,False
198,198,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9363538547460836,22,34,46,882e3f3f4815385e,0.93652344,0.09996173,False,False
199,199,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7734807343243703,19,26,34,882e3f3f4815385e,0.7734375,0.09823858,False,False
200,200,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7997859710851789,24,38,53,882e3f3f4815385e,0.7998047,0.13001129,False,False
201,201,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8961847124803373,19,24,29,882e3f3f4815385e,0.8959961,0.14082979,False,False
202,202,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8461631090396291,16,29,43,882e3f3f4815385e,0.8461914,0.17190574,False,True
203,203,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7524104423949446,17,29,42,882e3f3f4815385e,0.7524414,0.1226507,False,False
204,204,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7439576271715187,28,37,47,882e3f3f4815385e,0.7441406,0.120422564,False,False
205,205,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.6569788453910252,21,24,28,882e3f3f4815385e,0.6567383,0.0491117,False,False
206,206,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8450774593166205,17,29,42,882e3f3f4815385e,0.84521484,0.16697142,False,True
207,207,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7549370619941763,27,34,41,882e3f3f4815385e,0.7548828,0.071452916,False,False
208,208,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.6643467704642214,28,40,52,882e3f3f4815385e,0.6645508,0.16641946,False,True
209,209,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7322979000246299,28,33,38,882e3f3f4815385e,0.7324219,0.1630709,False,True
210,210,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7732926656916587,21,27,33,882e3f3f4815385e,0.7734375,0.17137346,False,True
211,211,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9250413227502248,28,31,35,882e3f3f4815385e,0.9248047,0.06544625,False,False
212,212,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9283797340272584,28,39,50,882e3f3f4815385e,0.92822266,0.07301621,False,False
213,213,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.914668540490286,18,32,47,882e3f3f4815385e,0.9145508,0.16170189,False,True
214,214,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.6944022287763385,24,34,44,882e3f3f4815385e,0.69433594,0.16184719,False,True
215,215,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.932998807560444,19,27,36,882e3f3f4815385e,0.93310547,0.12736106,False,False
216,216,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7379328947752792,20,31,42,882e3f3f4815385e,0.73779297,0.13029546,False,False
217,217,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7875734916363121,21,29,37,882e3f3f4815385e,0.78759766,0.1609336,False,True
218,218,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.75807353625614,20,28,37,882e3f3f4815385e,0.7583008,0.08755856,False,False
219,219,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7479692366085242,17,28,39,882e3f3f4815385e,0.7480469,0.061111655,False,False
220,220,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7583591976515474,28,41,54,882e3f3f4815385e,0.7583008,0.09019392,False,False
221,221,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8653538223848336,29,42,55,882e3f3f4815385e,0.8652344,0.073481716,False,False
222,222,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7450913526802123,22,34,46,882e3f3f4815385e,0.7451172,0.11630555,False,False
223,223,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8792833825101044,15,20,25,882e3f3f4815385e,0.87939453,0.15076369,False,True
224,224,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.6813815969158784,16,30,44,882e3f3f4815385e,0.68115234,0.1156203,False,False
225,225,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9588601414912066,23,26,30,882e3f3f4815385e,0.9589844,0.15972127,False,True
226,226,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8459150614738968,29,33,38,882e3f3f4815385e,0.8457031,0.1695392,False,True
227,227,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.962188930729719,29,41,53,882e3f3f4815385e,0.96240234,0.0759429,False,False
228,228,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8533346810079601,23,26,29,882e3f3f4815385e,0.8535156,0.14573275,False,False
229,229,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8389020696311704,16,25,35,882e3f3f4815385e,0.8388672,0.15292798,False,True
230,230,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.913750756448982,22,33,45,882e3f3f4815385e,0.9135742,0.09744423,False,False
231,231,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9573079577777336,18,27,37,882e3f3f4815385e,0.95751953,0.12627925,False,False
232,232,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8670948840633742,16,27,39,882e3f3f4815385e,0.8671875,0.10106193,False,False
233,233,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8715063663918355,28,40,52,882e3f3f4815385e,0.87158203,0.16634361,False,True
234,234,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.739276530500358,28,40,53,882e3f3f4815385e,0.7392578,0.16662525,False,True
235,235,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7020118440462499,22,28,34,882e3f3f4815385e,0.70214844,0.11326281,False,False
236,236,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7764955415165453,29,38,47,882e3f3f4815385e,0.7763672,0.15931767,False,True
237,237,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9589261956566926,17,26,35,882e3f3f4815385e,0.9589844,0.09264223,False,False
238,238,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9755884098250264,22,26,30,882e3f3f4815385e,0.97558594,0.12961653,False,False
239,239,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.6890979304816237,27,41,55,882e3f3f4815385e,0.68896484,0.08885117,False,False
240,240,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8441251399898428,24,28,32,882e3f3f4815385e,0.8442383,0.13447595,False,False
241,241,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7999249274077764,23,25,28,882e3f3f4815385e,0.7998047,0.09511897,False,False
242,242,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7959636619324048,19,33,48,882e3f3f4815385e,0.79589844,0.087459564,False,False
243,243,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9078270316924002,22,35,49,882e3f3f4815385e,0.90771484,0.13638951,False,False
244,244,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7436897844951329,29,32,35,882e3f3f4815385e,0.74365234,0.06646234,False,False
245,245,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9797045610564988,15,18,22,882e3f3f4815385e,0.9794922,0.13943063,False,False
246,246,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9460210216358864,24,34,44,882e3f3f4815385e,0.9458008,0.08944806,False,False
247,247,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.6971972188049895,18,23,29,882e3f3f4815385e,0.6972656,0.16134113,False,True
248,248,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8665687829780717,17,19,22,882e3f3f4815385e,0.8666992,0.06510032,False,False
249,249,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.6670471126147517,15,17,20,882e3f3f4815385e,0.6669922,0.10020921,False,False
250,250,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.930304918164614,27,41,56,882e3f3f4815385e,0.9301758,0.15804908,False,True
251,251,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9561724919568524,25,37,50,882e3f3f4815385e,0.9560547,0.13991724,False,False
252,252,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.6632499288505319,25,37,50,882e3f3f4815385e,0.66308594,0.17051078,False,True
253,253,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8164952267636856,16,20,24,882e3f3f4815385e,0.81640625,0.16225272,False,True
254,254,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.70122028750556,24,27,31,882e3f3f4815385e,0.7011719,0.08135814,False,False
255,255,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7393503879348741,15,19,24,882e3f3f4815385e,0.7392578,0.1628094,False,True
256,256,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.6679851039471276,29,40,52,882e3f3f4815385e,0.66796875,0.0789311,False,False
257,257,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9417680847510496,15,18,21,882e3f3f4815385e,0.94189453,0.11074874,False,False
258,258,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7105659655305053,17,24,31,882e3f3f4815385e,0.7104492,0.07609891,False,False
259,259,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9087467129526646,23,31,39,882e3f3f4815385e,0.9086914,0.16089554,False,True
260,260,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.9621880696741714,23,31,39,882e3f3f4815385e,0.96240234,0.13142924,False,False
261,261,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8809260617143918,21,30,40,882e3f3f4815385e,0.8808594,0.058010027,False,False
262,262,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8177564036874909,29,33,37,882e3f3f4815385e,0.8178711,0.085233666,False,False
263,263,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.6893417836452558,28,36,44,882e3f3f4815385e,0.6894531,0.05548272,False,False
264,264,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7912080605148455,19,22,26,882e3f3f4815385e,0.7910156,0.17488152,False,True
265,265,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7858975958732382,21,31,41,882e3f3f4815385e,0.7861328,0.1527102,False,True
266,266,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7546235007346885,18,32,46,882e3f3f4815385e,0.75439453,0.16737084,False,True
267,267,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8064637827797563,19,26,34,882e3f3f4815385e,0.8066406,0.05776685,False,False
268,268,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.8816607197664226,23,29,36,882e3f3f4815385e,0.88183594,0.15159468,False,True
269,269,True,synthetic_stress_public_baseline,flash_crowd,incident,True,0.7543506701019342,23,33,44,882e3f3f4815385e,0.75439453,0.07566299,False,False
270,270,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.385462853419747,23,27,32,882e3f3f4815385e,0.38549805,0.1070721,False,False
271,271,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.4019007947396097,29,37,46,882e3f3f4815385e,0.40185547,0.088260695,False,False
272,272,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.3697608545389745,28,41,54,882e3f3f4815385e,0.36987305,0.079006396,False,False
273,273,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.4168512808082427,18,24,30,882e3f3f4815385e,0.41674805,0.06399532,False,False
274,274,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.4175359918393603,16,19,22,882e3f3f4815385e,0.41748047,0.053595413,False,False
275,275,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.3421183110144795,16,22,28,882e3f3f4815385e,0.34204102,0.10596663,False,False
276,276,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.2946804022686705,19,22,25,882e3f3f4815385e,0.29467773,0.16764398,False,True
277,277,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.3477808436189449,25,38,51,882e3f3f4815385e,0.3479004,0.16710576,False,True
278,278,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.3466905251201205,24,34,45,882e3f3f4815385e,0.3466797,0.104817905,False,False
279,279,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.4071575763661559,16,30,45,882e3f3f4815385e,0.40722656,0.105604105,False,False
280,280,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.350094491731802,25,29,33,882e3f3f4815385e,0.35009766,0.085816614,False,False
281,281,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.3235450623024328,20,22,25,882e3f3f4815385e,0.32348633,0.07957096,False,False
282,282,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.4166911871467103,17,28,39,882e3f3f4815385e,0.41674805,0.07017931,False,False
283,283,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.4171018550359344,29,38,47,882e3f3f4815385e,0.4169922,0.06419877,False,False
284,284,True,synthetic_stress_public_baseline,flash_crowd,recovery,True,0.3507970483025251,17,25,34,882e3f3f4815385e,0.35083008,0.106729865,False,False
285,285,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1586294158032911,27,38,50,882e3f3f4815385e,0.15856934,0.07699619,False,False
286,286,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1898688390623102,17,23,29,882e3f3f4815385e,0.18981934,0.10216514,False,False
287,287,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1492759158007588,24,29,34,882e3f3f4815385e,0.14929199,0.110957794,False,False
288,288,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1355516120807542,23,34,46,882e3f3f4815385e,0.13549805,0.12587021,False,False
289,289,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1720808542315783,27,40,53,882e3f3f4815385e,0.17211914,0.06939696,False,False
290,290,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1338351597936155,25,37,49,882e3f3f4815385e,0.13378906,0.06676385,False,False
291,291,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1523381278976235,26,35,44,882e3f3f4815385e,0.15234375,0.11871265,False,False
292,292,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1862330241141571,22,31,40,882e3f3f4815385e,0.1862793,0.09655975,False,False
293,293,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1687501800754407,21,34,48,882e3f3f4815385e,0.16870117,0.090786956,False,False
294,294,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1650731287063021,20,29,39,882e3f3f4815385e,0.16503906,0.048320763,False,False
295,295,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1905442863884106,15,22,29,882e3f3f4815385e,0.19055176,0.05206686,False,False
296,296,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1426457986377381,17,19,22,882e3f3f4815385e,0.1427002,0.06670976,False,False
297,297,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1595816836649535,24,38,52,882e3f3f4815385e,0.1595459,0.08724246,False,False
298,298,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1483494590356537,23,32,42,882e3f3f4815385e,0.14831543,0.061445653,False,False
299,299,True,synthetic_stress_public_baseline,flash_crowd,recovery,False,0.1947991925378073,22,32,42,882e3f3f4815385e,0.19482422,0.12609608,False,False
300,300,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0524292,0.123132564,False,False
301,301,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.015083313,0.051432583,False,False
302,302,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.041931152,0.11249693,False,False
303,303,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.031143188,0.09758964,False,False
304,304,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.047454834,0.095185705,False,False
305,305,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.066467285,0.08880522,False,False
306,306,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.019943237,0.060036216,False,False
307,307,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05606079,0.11662499,False,False
308,308,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06616211,0.1261355,False,False
