timestamp,y_true,y_pred
809171400000000000,0.12463379,0.06473238
809171460000000000,0.08758545,0.06390554
809171520000000000,0.044006348,0.061986074
809171580000000000,0.0769043,0.06135406
809171640000000000,0.08605957,0.061283663
809171700000000000,0.029678345,0.06091949
809171760000000000,0.021575928,0.06060203
809171820000000000,0.122558594,0.061921764
809171880000000000,0.023651123,0.0610107
809171940000000000,0.033172607,0.06144328
809172000000000000,0.044677734,0.06060955
809172060000000000,0.02609253,0.06198463
809172120000000000,0.032928467,0.061224252
809172180000000000,0.031799316,0.07068348
809172240000000000,0.17468262,0.06672291
809172300000000000,0.13415527,0.06717384
809172360000000000,0.1307373,0.06780381
809172420000000000,0.09625244,0.06743428
809172480000000000,0.1430664,0.066473946
809172540000000000,0.048065186,0.06664913
809172600000000000,0.110961914,0.06620791
809172660000000000,0.13366699,0.06625797
809172720000000000,0.09710693,0.064261824
809172780000000000,0.15209961,0.06745111
809172840000000000,0.04940796,0.06413693
809172900000000000,0.040283203,0.06506983
809172960000000000,0.03010559,0.063535124
809173020000000000,0.038909912,0.06298953
809173080000000000,0.011268616,0.06275423
809173140000000000,0.097351074,0.06239187
809173200000000000,0.08154297,0.068549804
809173260000000000,0.047943115,0.067196965
809173320000000000,0.052642822,0.06729573
809173380000000000,0.017440796,0.066397145
809173440000000000,0.04058838,0.07125533
809173500000000000,0.14233398,0.06777411
809173560000000000,0.12683105,0.07000674
809173620000000000,0.10168457,0.07010386
809173680000000000,0.06933594,0.071240574
809173740000000000,0.18286133,0.07372092
809173800000000000,0.10046387,0.071424775
809173860000000000,0.1227417,0.07079399
809173920000000000,0.13256836,0.06857259
809173980000000000,0.106933594,0.06725638
809174040000000000,0.16870117,0.0652784
809174100000000000,0.030212402,0.067727394
809174160000000000,0.06939697,0.06511629
809174220000000000,0.052825928,0.0667082
809174280000000000,0.058624268,0.06439065
809174340000000000,0.03604126,0.06477459
809174400000000000,0.013542175,0.06385609
809174460000000000,0.15136719,0.06689316
809174520000000000,0.08105469,0.06710859
809174580000000000,0.022384644,0.06700432
809174640000000000,0.03152466,0.06648059
809174700000000000,0.040405273,0.074010335
809174760000000000,0.0892334,0.06926306
809174820000000000,0.017288208,0.07319582
809174880000000000,0.032836914,0.07296696
809174940000000000,0.08843994,0.07376317
809175000000000000,0.09136963,0.07902353
809175060000000000,0.036193848,0.07057406
809175120000000000,0.04260254,0.07477336
809175180000000000,0.044006348,0.071113646
809175240000000000,0.14868164,0.07136858
809175300000000000,0.15100098,0.068165556
809175360000000000,0.047668457,0.06679696
809175420000000000,0.05117798,0.07012648
809175480000000000,0.032409668,0.069334276
809175540000000000,0.026016235,0.066861846
809175600000000000,0.03451538,0.06640051
809175660000000000,0.036590576,0.065386675
809175720000000000,0.04296875,0.06676167
809175780000000000,0.046447754,0.06378811
809175840000000000,0.060699463,0.06406132
809175900000000000,0.12866211,0.06573387
809175960000000000,0.15979004,0.066088915
809176020000000000,0.06726074,0.06512134
809176080000000000,0.06536865,0.06601158
809176140000000000,0.15441895,0.06505844
809176200000000000,0.18383789,0.07217038
809176260000000000,0.07714844,0.07008402
809176320000000000,0.11993408,0.07175648
809176380000000000,0.08453369,0.07085461
809176440000000000,0.21020508,0.07040032
809176500000000000,0.11608887,0.06820556
809176560000000000,0.14025879,0.06751277
809176620000000000,0.23083496,0.0658568
809176680000000000,0.15002441,0.06713814
809176740000000000,0.1430664,0.06687534
809176800000000000,0.14941406,0.06686306
809176860000000000,0.05316162,0.06935332
809176920000000000,0.14428711,0.07276376
809176980000000000,0.042175293,0.07233321
809177040000000000,0.11907959,0.07008511
809177100000000000,0.028625488,0.07509471
809177160000000000,0.045562744,0.07743116
809177220000000000,0.037902832,0.07356339
809177280000000000,0.06903076,0.075550385
809177340000000000,0.22570801,0.07326578
809177400000000000,0.04650879,0.085814245
809177460000000000,0.025939941,0.07547628
809177520000000000,0.031158447,0.080979936
809177580000000000,0.07623291,0.08827988
809177640000000000,0.17358398,0.08363566
809177700000000000,0.060180664,0.08274002
809177760000000000,0.11468506,0.08463812
809177820000000000,0.0496521,0.07942104
809177880000000000,0.08746338,0.08660742
809177940000000000,0.2467041,0.07676529
809178000000000000,0.22741699,0.08190132
809178060000000000,0.055541992,0.074983105
809178120000000000,0.057495117,0.073394194
809178180000000000,0.1381836,0.07094843
809178240000000000,0.07305908,0.073201895
809178300000000000,0.10076904,0.08171857
809178360000000000,0.08111572,0.07544921
809178420000000000,0.04562378,0.072244
809178480000000000,0.06512451,0.0705147
809178540000000000,0.059814453,0.07458271
809178600000000000,0.054901123,0.07700365
809178660000000000,0.038604736,0.0744037
809178720000000000,0.08880615,0.07468071
809178780000000000,0.2475586,0.07454637
809178840000000000,0.1430664,0.07567391
809178900000000000,0.18200684,0.08792614
809178960000000000,0.20483398,0.09013829
809179020000000000,0.20166016,0.08006333
809179080000000000,0.23693848,0.08262998
809179140000000000,0.114746094,0.083115056
809179200000000000,0.053222656,0.08083144
809179260000000000,0.062927246,0.08111683
809179320000000000,0.103271484,0.07929604
809179380000000000,0.23254395,0.078955196
809179440000000000,0.08868408,0.07765074
809179500000000000,0.15356445,0.07590206
809179560000000000,0.05859375,0.0767048
809179620000000000,0.12365723,0.07380159
809179680000000000,0.050872803,0.074132554
809179740000000000,0.12609863,0.08880622
809179800000000000,0.15979004,0.08085354
809179860000000000,0.16833496,0.086054265
809179920000000000,0.09838867,0.0894408
809179980000000000,0.18444824,0.095090635
809180040000000000,0.079711914,0.10301061
809180100000000000,0.051971436,0.094799794
809180160000000000,0.12158203,0.09420317
809180220000000000,0.08569336,0.09444466
809180280000000000,0.15930176,0.09267212
809180340000000000,0.2524414,0.108271495
809180400000000000,0.18713379,0.09511874
809180460000000000,0.16271973,0.09920038
809180520000000000,0.072387695,0.09153726
809180580000000000,0.04537964,0.096391186
809180640000000000,0.055480957,0.086657
809180700000000000,0.14550781,0.093666
809180760000000000,0.16870117,0.09175323
809180820000000000,0.033111572,0.10500745
809180880000000000,0.27124023,0.09392296
809180940000000000,0.19836426,0.10588983
809181000000000000,0.1484375,0.09476926
809181060000000000,0.09008789,0.09506073
809181120000000000,0.04940796,0.09134496
809181180000000000,0.13647461,0.09257584
809181240000000000,0.1850586,0.10019582
809181300000000000,0.07043457,0.10990746
809181360000000000,0.119018555,0.10447366
809181420000000000,0.075683594,0.106801875
809181480000000000,0.079589844,0.09880837
809181540000000000,0.15710449,0.09226896
809181600000000000,0.10992432,0.09040391
809181660000000000,0.14916992,0.094101906
809181720000000000,0.08190918,0.10182595
809181780000000000,0.10961914,0.0888537
809181840000000000,0.11804199,0.112206005
809181900000000000,0.068603516,0.10366767
809181960000000000,0.18688965,0.10784338
809182020000000000,0.09295654,0.10040279
809182080000000000,0.10900879,0.099873975
809182140000000000,0.07287598,0.1093225
809182200000000000,0.063964844,0.11375995
809182260000000000,0.12792969,0.10566527
809182320000000000,0.18322754,0.11323883
809182380000000000,0.088012695,0.10492437
809182440000000000,0.07702637,0.10785335
809182500000000000,0.12432861,0.10590883
809182560000000000,0.047973633,0.10599959
809182620000000000,0.07458496,0.10775406
809182680000000000,0.08099365,0.10355939
809182740000000000,0.12646484,0.109802455
809182800000000000,0.10144043,0.103599384
809182860000000000,0.14343262,0.10181155
809182920000000000,0.10021973,0.11119885
809182980000000000,0.09246826,0.10770153
809183040000000000,0.07318115,0.10640237
809183100000000000,0.061676025,0.10170436
809183160000000000,0.07562256,0.09903532
809183220000000000,0.06774902,0.10180686
809183280000000000,0.103027344,0.11118784
809183340000000000,0.12524414,0.10186105
809183400000000000,0.1463623,0.111557074
809183460000000000,0.14013672,0.10519016
809183520000000000,0.08666992,0.10144218
809183580000000000,0.11138916,0.09832902
809183640000000000,0.14416504,0.09282423
809183700000000000,0.052642822,0.099785
809183760000000000,0.08807373,0.09923836
809183820000000000,0.086364746,0.10551399
809183880000000000,0.048706055,0.104335204
809183940000000000,0.12084961,0.10410749
809184000000000000,0.064453125,0.097348884
809184060000000000,0.12249756,0.09611023
809184120000000000,0.15148926,0.09358989
809184180000000000,0.31054688,0.09321731
809184240000000000,0.08227539,0.0951624
809184300000000000,0.019454956,0.09643553
809184360000000000,0.09899902,0.10114893
809184420000000000,0.070739746,0.101324
809184480000000000,0.06945801,0.09951313
809184540000000000,0.044189453,0.10643386
809184600000000000,0.12225342,0.107814774
809184660000000000,0.07720947,0.09916627
809184720000000000,0.13793945,0.101072244
809184780000000000,0.30737305,0.098338835
809184840000000000,0.09564209,0.09066028
809184900000000000,0.15075684,0.09204791
809184960000000000,0.18493652,0.08619338
809185020000000000,0.15283203,0.095148936
809185080000000000,0.116882324,0.09537976
809185140000000000,0.08868408,0.12126351
809185200000000000,0.19494629,0.10225069
809185260000000000,0.13659668,0.09696346
809185320000000000,0.08892822,0.09462209
809185380000000000,0.09124756,0.09522842
809185440000000000,0.08013916,0.096317016
809185500000000000,0.06964111,0.0876214
809185560000000000,0.097839355,0.092253946
809185620000000000,0.051605225,0.09187041
809185680000000000,0.0703125,0.09729235
809185740000000000,0.10333252,0.113594435
809185800000000000,0.08795166,0.10189639
809185860000000000,0.1817627,0.10481775
809185920000000000,0.06347656,0.110525236
809185980000000000,0.11206055,0.11346867
809186040000000000,0.07684326,0.10762217
809186100000000000,0.07080078,0.108623
809186160000000000,0.06512451,0.11412004
809186220000000000,0.06817627,0.11409088
809186280000000000,0.07989502,0.108377755
809186340000000000,0.09387207,0.10943769
809186400000000000,0.06933594,0.10673994
809186460000000000,0.12390137,0.09968799
809186520000000000,0.09069824,0.101921074
809186580000000000,0.052856445,0.09259276
809186640000000000,0.0440979,0.09380271
809186700000000000,0.0869751,0.09395551
809186760000000000,0.07543945,0.09599679
809186820000000000,0.08312988,0.10321743
809186880000000000,0.096191406,0.09141863
809186940000000000,0.07525635,0.103299685
809187000000000000,0.22644043,0.09611739
809187060000000000,0.21325684,0.0993519
809187120000000000,0.14538574,0.09297047
809187180000000000,0.06317139,0.09071672
809187240000000000,0.07739258,0.09038999
809187300000000000,0.15454102,0.095768444
809187360000000000,0.18737793,0.09026989
809187420000000000,0.15148926,0.0961227
809187480000000000,0.07647705,0.09579112
809187540000000000,0.13244629,0.0902923
809187600000000000,0.07434082,0.08473749
809187660000000000,0.3125,0.0891087
809187720000000000,0.08544922,0.088804655
809187780000000000,0.18737793,0.09210419
809187840000000000,0.057891846,0.09064072
809187900000000000,0.056365967,0.09182613
809187960000000000,0.115722656,0.10262056
809188020000000000,0.064819336,0.10198726
809188080000000000,0.22631836,0.100870945
809188140000000000,0.3149414,0.09434987
809188200000000000,0.18457031,0.098712355
809188260000000000,0.076416016,0.10196553
809188320000000000,0.107299805,0.10974947
809188380000000000,0.08001709,0.10641602
809188440000000000,0.06262207,0.10614952
809188500000000000,0.076416016,0.10945303
809188560000000000,0.107177734,0.10757771
809188620000000000,0.09197998,0.13464016
809188680000000000,0.15563965,0.111406095
809188740000000000,0.08050537,0.12943365
809188800000000000,0.13781738,0.10441013
809188860000000000,0.09259033,0.106946066
809188920000000000,0.11804199,0.10249073
809188980000000000,0.076049805,0.10237797
809189040000000000,0.21936035,0.110434696
809189100000000000,0.28393555,0.13203736
809189160000000000,0.107421875,0.117554076
809189220000000000,0.2680664,0.113115974
809189280000000000,0.09820557,0.118999526
809189340000000000,0.058044434,0.10585922
809189400000000000,0.09790039,0.1050018
809189460000000000,0.069885254,0.09913276
809189520000000000,0.18920898,0.10549689
809189580000000000,0.24389648,0.104577586
809189640000000000,0.31982422,0.10828043
809189700000000000,0.23474121,0.1014009
809189760000000000,0.10925293,0.10798597
809189820000000000,0.22729492,0.100968026
809189880000000000,0.11785889,0.10543098
809189940000000000,0.09307861,0.09901124
809190000000000000,0.10369873,0.11868732
809190060000000000,0.07171631,0.12186852
809190120000000000,0.20019531,0.11779624
809190180000000000,0.06341553,0.12863822
809190240000000000,0.09790039,0.121322915
809190300000000000,0.08062744,0.11292435
809190360000000000,0.07513428,0.11151145
809190420000000000,0.09918213,0.09973448
809190480000000000,0.18737793,0.121301875
809190540000000000,0.11151123,0.12658031
809190600000000000,0.088134766,0.13671851
809190660000000000,0.097473145,0.13401434
809190720000000000,0.10272217,0.12695493
809190780000000000,0.09899902,0.13873741
809190840000000000,0.1418457,0.13233991
809190900000000000,0.16809082,0.12808412
809190960000000000,0.15478516,0.1298138
809191020000000000,0.13903809,0.120314345
809191080000000000,0.3466797,0.13608624
809191140000000000,0.21826172,0.11604395
809191200000000000,0.23034668,0.122574635
809191260000000000,0.18566895,0.11333438
809191320000000000,0.14038086,0.11470301
809191380000000000,0.113220215,0.11370305
809191440000000000,0.30615234,0.12551779
809191500000000000,0.20776367,0.12194276
809191560000000000,0.17675781,0.12150942
809191620000000000,0.19006348,0.11602922
809191680000000000,0.15673828,0.11918004
809191740000000000,0.21838379,0.12103027
809191800000000000,0.0637207,0.12517701
809191860000000000,0.07287598,0.13286191
809191920000000000,0.11553955,0.13116606
809191980000000000,0.09844971,0.12773508
809192040000000000,0.097717285,0.14887874
809192100000000000,0.16748047,0.14212967
809192160000000000,0.07867432,0.147795
809192220000000000,0.09967041,0.14166807
